"","species","biotic","biotic_pred"
"3763","Solanum_corymbiflorum",1,0.98195152888135
"3764","Solanum_crinitum",1,0.999997584774113
"3765","Solanum_deflexum",1,0.98195152888135
"3766","Solanum_discolor",1,0.998010910985395
"3767","Solanum_ellipticum",1,0.999028531479364
"3768","Solanum_ferrugineum",1,0.98195152888135
"3769","Solanum_giganteum",1,0.993599763099703
"3770","Solanum_goetzei",1,0.993619179455037
"3771","Solanum_lanceifolium",1,0.998856129367564
"3772","Solanum_linnaeanum",1,0.491328113688112
"3773","Solanum_lyratum",1,0.85060643410232
"3774","Solanum_mammosum",1,0.99822412109835
"3775","Solanum_mauritianum",1,0.99992973274856
"3776","Solanum_morelliforme",1,0.98195152888135
"3777","Solanum_morii",1,0.98195152888135
"3778","Solanum_nigrescens",1,0.994873789918283
"3779","Solanum_nudum",1,0.98195152888135
"3780","Solanum_odoriferum",1,0.98195152888135
"3781","Solanum_paranense",1,0.98195152888135
"3782","Solanum_pittosporifolium",1,0.98195152888135
"3783","Solanum_prinophyllum",1,0.998358863673469
"3784","Solanum_quitoense",1,0.98195152888135
"3785","Solanum_refractum",1,0.99530091372228
"3786","Solanum_rupincola",1,0.998361169644308
"3787","Solanum_stenophyllidium",1,0.98195152888135
"3788","Solanum_tettense",1,0.993000136987698
"3789","Solanum_triflorum",1,0.987048890570251
"3790","Solanum_trilobatum",1,0.991931992034213
"3791","Solanum_trizygum",1,0.99666136236698
"3792","Solanum_vespertilio",1,0.990743361440406
"3793","Solidago_canadensis",0.262910798122066,0.309440136588345
"3794","Solidago_nemoralis",0,0.0131247444243013
"3795","Sonchus_oleraceus",0.5,0.172981118182112
"3796","Sophora_godleyi",0,0.0559936263634868
"3797","Sophora_longicarinata",0,0.0559936263634868
"3798","Sophora_tomentosa",0,0.03158186681168
"3799","Sorbus_americana",1,0.928251383889605
"3800","Sorbus_chamaemespilus",1,0.928251383889605
"3801","Sorbus_maderensis",1,0.928251383889605
"3802","Sorbus_scopulina",1,0.928251383889605
"3803","Sorghum_intrans",0.5,0.753828743943409
"3804","Sorindeia_katangensis",1,0.976771585427106
"3805","Sorocea_briquetii",1,0.997482415547327
"3806","Sorocea_hilarii",1,0.996028758027375
"3807","Sorocea_muriculata",1,0.996028758027375
"3808","Sorocea_trophoides",1,0.996028758027375
"3809","Spartium_junceum",0.4,0.235169873352642
"3810","Spathicarpa_hastifolia",1,0.981664302529807
"3811","Spergularia_echinosperma",0.0740740740740741,0.217346427245279
"3812","Spergularia_nicaeensis",0,0.217346427245279
"3813","Spermacoce_laevis",0.333333333333333,0.157522617099048
"3814","Sphaeradenia_garciae",1,0.998108476380359
"3815","Sphenostemon_lobosporus",1,0.438327638898045
"3816","Spiesia_halleri",0,0.502266844012298
"3817","Spinifex_littoreus",0,0.0134408712814532
"3818","Spiraea_cantoniensis",1,0.494286200729699
"3819","Spiranthera_parviflora",0.5,0.539664726649939
"3820","Spiranthes_australis",0,0.048230687249534
"3821","Sporobolus_indicus",1,0.0280042230246817
"3822","Sporobolus_pyramidalis",0,0.0280042230246817
"3823","Spyridium_cinereum",1,0.993186817017817
"3824","Stachys_germanica",0.666666666666667,0.290784111003507
"3825","Stachys_recta",0.833333333333333,0.676960310165632
"3826","Stachytarpheta_cayennensis",1,0.970277883315004
"3827","Staehelina_dubia",0,0.238078328009779
"3828","Staudtia_gabonensis",1,0.991478577849002
"3829","Stellaria_gracilenta",0,0.0167088819708004
"3830","Stellaria_holostea",0.222222222222222,0.0681439844482467
"3831","Stemona_tuberosa",1,0.901374403214886
"3832","Stenostachys_deceptorix",0,0.0476617879060048
"3833","Stenostachys_enysii",0,0.0476617879060048
"3834","Sterculia_aerisperma",1,0.962906405172217
"3835","Sterculia_colombiana",1,0.962906405172217
"3836","Sterculia_guianensis",1,0.962906405172217
"3837","Sterculia_shillinglawii",1,0.962906405172217
"3838","Sterculia_tessmannii",1,0.962906405172217
"3839","Sterculia_tragacantha",1,0.990438368780057
"3840","Stereospermum_colais",1,0.899288283231031
"3841","Stipa_bigeniculata",1,0.443661056975415
"3842","Stipa_nitida",1,0.443661056975415
"3843","Stipa_rudis",1,0.443661056975415
"3844","Stipa_tirsa",1,0.443661056975415
"3845","Stipagrostis_plumosa",1,0.110624116866208
"3846","Streblus_anthropophagorum",1,0.99833814669309
"3847","Streptopus_amplexifolius",0.143667296786389,0.892490770607109
"3848","Strombosia_nigropunctata",1,0.93310881057565
"3849","Struthanthus_dichotrianthus",1,0.999737430253162
"3850","Struthanthus_oerstedii",1,0.999879345045469
"3851","Struthanthus_polyrrhizus",1,0.999737430253162
"3852","Struthanthus_syringifolius",1,0.999737430253162
"3853","Strychnos_angustiflora",1,0.987016813170964
"3854","Strychnos_cogens",1,0.987016813170964
"3855","Strychnos_glabra",1,0.987016813170964
"3856","Strychnos_myrtoides",1,0.987016813170964
"3857","Strychnos_oiapocensis",1,0.987016813170964
"3858","Strychnos_panamensis",1,0.987016813170964
"3859","Strychnos_pseudoquina",1,0.987016813170964
"3860","Stryphnodendron_adstringens",0.6,0.994196074240216
"3861","Stryphnodendron_guianense",1,0.983986520847226
"3862","Stylogyne_ardisioides",1,0.949294312764004
"3863","Stylogyne_atra",1,0.949294312764004
"3864","Styphelia_viridis",1,0.994976690532953
"3865","Styrax_japonicus",1,0.998472535792235
"3866","Styrax_pallidus",1,0.9876651598786
"3867","Styrax_pohlii",1,0.996924820221116
"3868","Swartzia_amplifolia",1,0.997858366061198
"3869","Swartzia_apiculata",1,0.997858366061198
"3870","Swartzia_argentea",1,0.997858366061198
"3871","Swartzia_arumateuana",1,0.997858366061198
"3872","Swartzia_bannia",1,0.997858366061198
"3873","Swartzia_guianensis",1,0.997858366061198
"3874","Swartzia_laxiflora",1,0.997858366061198
"3875","Swartzia_longistipitata",1,0.997858366061198
"3876","Swartzia_macrosema",1,0.997858366061198
"3877","Swartzia_oblanceolata",1,0.997858366061198
"3878","Swartzia_obscura",1,0.997858366061198
"3879","Swartzia_panacoco",1,0.997858366061198
"3880","Swartzia_peruviana",1,0.997858366061198
"3881","Swartzia_pittieri",1,0.997858366061198
"3882","Swartzia_polyphylla",0.75,0.997858366061198
"3883","Swartzia_vaupesiana",1,0.997858366061198
"3884","Swintonia_spicifera",0,0.203009350460656
"3885","Syagrus_hoehnei",1,0.967415278264368
"3886","Syagrus_picrophylla",1,0.967415278264368
"3887","Syagrus_vagans",1,0.967415278264368
"3888","Symphorema_polyandrum",0,0.171823990654602
"3889","Symphoricarpos_albus",1,0.954928930047245
"3890","Symphoricarpos_rivularis",1,0.955031589613456
"3891","Symphyotrichum_lateriflorum",0,0.249226306722867
"3892","Symphyotrichum_sericeum",0,0.177612573351211
"3893","Symphytum_asperum",1,0.993936671936957
"3894","Symplocarpus_foetidus",1,0.751729607510051
"3895","Symplocarpus_renifolius",1,0.751729607510051
"3896","Symplocos_celastrinea",1,0.999933816586441
"3897","Symplocos_cochinchinensis",1,0.999622835532247
"3898","Symplocos_cyanocarpa",1,0.990754700651262
"3899","Symplocos_glauca",1,0.999622835532247
"3900","Symplocos_lancifolia",1,0.999622835532247
"3901","Symplocos_limoncillo",1,0.999963564261517
"3902","Symplocos_paucistaminea",1,0.990754700651262
"3903","Symplocos_racemosa",1,0.999622835532247
"3904","Symplocos_revoluta",1,0.990754700651262
"3905","Symplocos_tetrandra",1,0.999933816586441
"3906","Syngonium_angustatum",1,0.999494315366907
"3907","Synsepalum_kaessneri",1,0.99943105681169
"3908","Syzygium_afromontanum",1,0.932562050006581
"3909","Syzygium_alatoramulum",1,0.932562050006581
"3910","Syzygium_alliiligneum",1,0.932562050006581
"3911","Syzygium_brackenridgei",1,0.980298986044444
"3912","Syzygium_branderhorstii",1,0.980979794565796
"3913","Syzygium_buettnerianum",1,0.999182777250015
"3914","Syzygium_cormiflorum",1,0.999865550977082
"3915","Syzygium_dealbatum",1,0.932562050006581
"3916","Syzygium_garciae",1,0.932562050006581
"3917","Syzygium_luehmannii",1,0.979829418708995
"3918","Syzygium_macilwraithianum",1,0.984451463068445
"3919","Syzygium_mauritianum",1,0.932562050006581
"3920","Syzygium_owariense",1,0.932562050006581
"3921","Syzygium_parkeri",1,0.932562050006581
"3922","Syzygium_pondoense",0.5,0.807084100909306
"3923","Syzygium_pringlei",1,0.932562050006581
"3924","Syzygium_puberulum",1,0.996207771615007
"3925","Syzygium_richii",1,0.932562050006581
"3926","Syzygium_salictoides",0,0.932562050006581
"3927","Syzygium_suborbiculare",1,0.932562050006581
"3928","Syzygium_syzygioides",1,0.980298986044444
"3929","Tabebuia_cassinoides",0,0.150512070843256
"3930","Tabernaemontana_grandiflora",1,0.995523560539502
"3931","Tabernaemontana_pachysiphon",1,0.999909279132171
"3932","Tabernaemontana_persicariifolia",1,0.999698795129796
"3933","Tabernaemontana_sananho",1,0.9999003062589
"3934","Tachigali_amplifolia",0,0.00126330326410417
"3935","Tachigali_chrysaloides",0,0.00126330326410417
"3936","Tachigali_densiflora",0,0.00126330326410417
"3937","Tachigali_hypoleuca",0,0.00126330326410417
"3938","Tachigali_loretensis",0,0.00126330326410417
"3939","Tachigali_peruviana",0,0.00126330326410417
"3940","Tachigali_poeppigiana",0,0.00126330326410417
"3941","Tachigali_pubiflora",0,0.00126330326410417
"3942","Tachigali_vasquezii",0,0.00126330326410417
"3943","Taeniatherum_caput-medusae",0.8,0.448032966827808
"3944","Talauma_ovata",1,0.931764991021159
"3945","Talisia_carinata",1,0.997798535240056
"3946","Talisia_cerasina",1,0.997798535240056
"3947","Talisia_microphylla",1,0.997798535240056
"3948","Talisia_princeps",1,0.997798535240056
"3949","Talisia_retusa",1,0.997798535240056
"3950","Talisia_sylvatica",1,0.997798535240056
"3951","Tambourissa_elliptica",1,0.998633505975764
"3952","Tambourissa_purpurea",1,0.998633505975764
"3953","Tambourissa_thouvenotii",1,0.998633505975764
"3954","Tapinanthus_forbesii",1,0.999986517307697
"3955","Tapura_acreana",1,0.998322871913377
"3956","Tapura_fischeri",1,0.998322871913377
"3957","Tapura_singularis",1,0.998322871913377
"3958","Tapura_tessmannii",1,0.998322871913377
"3959","Taraxacum_lambinonii",0,0.317420693717384
"3960","Taraxacum_pacheri",0,0.317420693717384
"3961","Tarenna_littoralis",1,0.99887390882077
"3962","Tarrietia_trifoliolata",0,0.14589049228839
"3963","Tasmannia_insipida",1,0.992250873393064
"3964","Templetonia_stenophylla",1,0.649324929740663
"3965","Tephroseris_palustris",0.5,0.0223748021048598
"3966","Terminalia_archboldiana",1,0.687440516941167
"3967","Terminalia_aridicola",1,0.687440516941167
"3968","Terminalia_fatraea",1,0.687440516941167
"3969","Terminalia_glabrescens",0,0.687440516941167
"3970","Terminalia_litoralis",1,0.695215852401155
"3971","Terminalia_macadamii",1,0.687440516941167
"3972","Terminalia_megalocarpa",1,0.687440516941167
"3973","Terminalia_melanocarpa",1,0.578293076002163
"3974","Terminalia_oxycarpa",1,0.687440516941167
"3975","Terminalia_paniculata",0,0.687440516941167
"3976","Terminalia_porphyrocarpa",1,0.687440516941167
"3977","Terminalia_solomonensis",1,0.687440516941167
"3978","Terminalia_subspathulata",0,0.687440516941167
"3979","Terminalia_viridiflora",1,0.687440516941167
"3980","Ternstroemia_asymmetrica",1,0.794477051574025
"3981","Ternstroemia_gymnanthera",1,0.794477051574025
"3982","Tetracera_nordtiana",1,0.973463157738821
"3983","Tetragonia_reduplicata",0,0.154272496377097
"3984","Tetrameranthus_globulifer",1,0.999214750472613
"3985","Tetrapathaea_tetrandra",1,0.721152839513367
"3986","Tetrastigma_cruciatum",1,0.999772562270646
"3987","Tetratheca_ericifolia",1,0.999884537617853
"3988","Tetratheca_glandulosa",1,0.979300118086617
"3989","Teucrium_botrys",0.5,0.23877509649104
"3990","Thalictrum_foetidum",0,0.0643906797186584
"3991","Thalictrum_pringlei",0,0.00574405160538417
"3992","Thelymitra_cyanea",0,0.00102444394023429
"3993","Thelymitra_formosa",0,0.00102444394023429
"3994","Thelymitra_matthewsii",0,0.00102444394023429
"3995","Thelymitra_media",0,0.00102444394023429
"3996","Thelymitra_pauciflora",0,0.00102444394023429
"3997","Thesium_divaricatum",0,0.909250915175412
"3998","Thevetia_ahouai",1,0.71460420377014
"3999","Thrinax_radiata",1,0.990344064033442
"4000","Thymelaea_passerina",0,0.301812226320275
"4001","Thymus_funkii",1,0.383495282677019
"4002","Thymus_serpyllum",0.636363636363636,0.418452453603187
"4003","Thysanotus_juncifolius",1,0.789649901961688
"4004","Thysanotus_patersonii",1,0.789649901961688
"4005","Thysanotus_tuberosus",1,0.789649901961688
"4006","Tillandsia_kegeliana",0,0.00331559804280628
"4007","Tillandsia_usneoides",0,0.00284874125745892
"4008","Timonius_nitidus",1,0.998842910546069
"4009","Timonius_uniflorus",1,0.998842910546069
"4010","Tina_apiculata",1,0.997972868654875
"4011","Tina_coursii",1,0.997972868654875
"4012","Tina_striata",1,0.999187888376238
"4013","Tinospora_esiangkara",1,0.915362395435722
"4014","Toechima_daemelianum",1,0.999320053024266
"4015","Tontelea_attenuata",1,0.987035527914212
"4016","Tordylium_maximum",1,0.256524149875167
"4017","Torilis_arvensis",0.461538461538462,0.741755503217058
"4018","Toulicia_radlkoferi",1,0.13433452035161
"4019","Tournefortia_acuminata",1,0.918281835640255
"4020","Tournefortia_gnaphalodes",1,0.744002944818507
"4021","Tournefortia_mutabilis",1,0.918281835640255
"4022","Tournefortia_paniculata",1,0.918281835640255
"4023","Tovomita_acutiflora",1,0.999726156867135
"4024","Tovomita_amazonica",1,0.999726156867135
"4025","Tovomita_carinata",1,0.999726156867135
"4026","Tovomita_choisyana",1,0.999726156867135
"4027","Tovomita_hopkinsii",1,0.999726156867135
"4028","Tovomita_macrophylla",1,0.999726156867135
"4029","Tovomita_obovata",1,0.999726156867135
"4030","Tovomita_schomburgkii",1,0.999726156867135
"4031","Tovomitidium_speciosum",1,0.964052617325075
"4032","Townsendia_exscapa",0,0.125286517523426
"4033","Toxicodendron_radicans",1,0.999198148167254
"4034","Toxicodendron_vernix",1,0.991958290973508
"4035","Tradescantia_cerinthoides",1,0.566600267721756
"4036","Tragia_urens",0,0.133912233269039
"4037","Tragopogon_pratensis",0.431438127090301,0.0870119171138185
"4038","Tragus_racemosus",1,0.77290786336619
"4039","Trattinnickia_rhoifolia",1,0.999141259138172
"4040","Treculia_africana",1,0.946783232173256
"4041","Trema_tomentosa",1,0.98518856615646
"4042","Tricalysia_anomala",1,0.988987707320211
"4043","Tricalysia_niamniamensis",1,0.988987707320211
"4044","Tricalysia_revoluta",1,0.988987707320211
"4045","Tricalysia_schliebenii",1,0.988987707320211
"4046","Trichilia_adolfi",1,0.993717268764201
"4047","Trichilia_americana",1,0.993717268764201
"4048","Trichilia_areolata",1,0.993717268764201
"4049","Trichilia_capitata",1,0.993650596409306
"4050","Trichilia_cipo",1,0.999970557277471
"4051","Trichilia_dregeana",1,0.993717268764201
"4052","Trichilia_hirta",1,0.990210540577226
"4053","Trichilia_micrantha",1,0.993717268764201
"4054","Trichilia_moschata",1,0.999546651790976
"4055","Trichilia_obovata",1,0.993717268764201
"4056","Trichilia_poeppigii",1,0.999890735328784
"4057","Trichilia_septentrionalis",1,0.987187436775821
"4058","Trichocereus_deserticola",1,0.958711278816475
"4059","Trichosanthes_cucumerina",1,0.992320342375268
"4060","Trichoscypha_ulugurensis",1,0.973643434976541
"4061","Trifolium_alpinum",0,0.36274817316273
"4062","Trifolium_angustifolium",0.6,0.190533978968026
"4063","Trifolium_arvense",0.229508196721311,0.371767454710878
"4064","Trifolium_badium",0.666666666666667,0.848680510964618
"4065","Trifolium_ornithopodioides",1,0.390057380018432
"4066","Trifolium_pilulare",0,0.358113060592042
"4067","Trifolium_suffocatum",1,0.726843823073461
"4068","Trifolium_thalii",0.8,0.523297416463672
"4069","Triglochin_striata",0,0.3833281456563
"4070","Trigonella_anguina",0,0.276939919779346
"4071","Trillium_camschatcense",1,0.990792738290184
"4072","Trillium_cernuum",1,0.993705188734928
"4073","Trillium_cuneatum",1,0.993217307219171
"4074","Trillium_flexipes",1,0.997845579998791
"4075","Trillium_nivale",1,0.999933450213102
"4076","Trillium_smallii",1,0.990792738290184
"4077","Trillium_sulcatum",1,0.997845579998791
"4078","Trillium_tschonoskii",1,0.990792738290184
"4079","Triosteum_aurantiacum",1,0.996361631834964
"4080","Triosteum_pinnatifidum",1,0.972403345944236
"4081","Triplaris_gardneriana",0,0.0692530141695211
"4082","Triplaris_punctata",0,0.0819606642311447
"4083","Triplaris_vestita",0,0.0819606642311447
"4084","Triplaris_weigeltiana",0,0.0551261588728642
"4085","Tripolium_pannonicum",0.111111111111111,0.317856989425187
"4086","Trisetum",0,0.121683110363525
"4087","Trisetum_arduanum",0,0.121683110363525
"4088","Trisetum_serpentinum",0,0.121683110363525
"4089","Tristellateia_australasiae",0,0.724553685551469
"4090","Tristerix_corymbosus",1,0.995334613710777
"4091","Tristiropsis_acutangula",1,0.927705361419061
"4092","Trithuria_inconspicua",0,0.591099208247356
"4093","Triumfetta_semitriloba",1,0.181947513345958
"4094","Trochomeria_hookeri",1,0.996409598770714
"4095","Trophis_racemosa",1,0.993080910289114
"4096","Tuberolabium_guamense",0,0.141108188945009
"4097","Tubocapsicum_anomalum",1,0.988794153974299
"4098","Tulipa_sylvestris",0,0.081681531283636
"4099","Tupeia_antarctica",1,0.958960938002025
"4100","Turnera_ulmifolia",0.277777777777778,0.80957424798255
"4101","Turpinia_occidentalis",1,0.968566652353127
"4102","Turraea_floribunda",1,0.998821466098132
"4103","Turraea_pubescens",1,0.998821466098132
"4104","Turraea_vogelii",1,0.998821466098132
"4105","Turritis_glabra",0,0.322452523214847
"4106","Tussilago_farfara",0.151006711409396,0.142357854670848
"4107","Uapaca_acuminata",1,0.999664576210287
"4108","Uapaca_kirkiana",1,0.999664576210287
"4109","Uapaca_thouarsii",1,0.999664576210287
"4110","Uapaca_togoensis",1,0.999664576210287
"4111","Ulex_europaeus",0.486486486486487,0.000705383669431217
"4112","Ulmus_pumila",0,0.000691536223746615
"4113","Ulmus_rubra",0,0.00488732225594863
"4114","Ulmus_serotina",0,0.0100971897339964
"4115","Unonopsis_floribunda",1,0.998569053768826
"4116","Unonopsis_rufescens",1,0.999563422005353
"4117","Unonopsis_stevensii",1,0.998569053768826
"4118","Uraria_lagopodioides",0.5,0.625235509848021
"4119","Urena_lobata",1,0.457326964470115
"4120","Urera_capitata",1,0.982637437324008
"4121","Urera_elata",1,0.995136364240182
"4122","Uromyrtus_metrosideros",1,0.989924952077651
"4123","Urtica_ferox",0,0.184145482292862
"4124","Utricularia_australis",0.8,0.651245431161987
"4125","Utricularia_dichotoma",0,0.421700924040727
"4126","Uvaria_chamae",1,0.99805969737122
"4127","Uvariastrum_pierreanum",1,0.998461332092835
"4128","Uvariodendron_gorgonis",1,0.998994743162861
"4129","Vaccinium_angustifolium",1,0.962713731318248
"4130","Vaccinium_calycinum",1,0.979817244904029
"4131","Vaccinium_constablaei",1,0.962713731318248
"4132","Vaccinium_fuscatum",1,0.962713731318248
"4133","Vaccinium_macrocarpon",0.173553719008264,0.962713731318248
"4134","Vaccinium_membranaceum",1,0.962713731318248
"4135","Vaccinium_myrtilloides",1,0.973181138100472
"4136","Vaccinium_praestans",1,0.988493113926605
"4137","Vaccinium_scoparium",1,0.969989717413932
"4138","Vaccinium_shikokianum",1,0.962713731318248
"4139","Vaccinium_sieboldii",1,0.999801195765299
"4140","Vaccinium_simulatum",1,0.962713731318248
"4141","Vaccinium_tenellum",1,0.987109465783707
"4142","Vachellia_collinsii",0.285714285714286,0.989112688197097
"4143","Vachellia_farnesiana",0.909090909090909,0.265775911505883
"4144","Vachellia_horrida",1,0.598527384143413
"4145","Vachellia_karroo",0.6,0.979827420705606
"4146","Valeriana_montana",0,0.036576943792872
"4147","Valeriana_saxatilis",0,0.406903067572139
"4148","Valerianella_coronata",0.5,0.473101939515701
"4149","Valerianella_dentata",0.5,0.47843771527279
"4150","Valerianella_eriocarpa",1,0.482902733182102
"4151","Valerianella_locusta",0.285714285714286,0.489545715753909
"4152","Valerianella_rimosa",0.333333333333333,0.480786406396506
"4153","Vandasina_retusa",1,0.937710507661217
"4154","Vangueria_micropyren",1,0.998567100102395
"4155","Vantanea_peruviana",1,0.999352498446126
"4156","Vantanea_spichigeri",1,0.999352498446126
"4157","Varronia_buddleoides",1,0.85758048390346
"4158","Varronia_curassavica",1,0.85758048390346
"4159","Varronia_globosa",0.666666666666667,0.646534475084734
"4160","Varronia_inermis",1,0.85758048390346
"4161","Varronia_macrocephala",1,0.863091872222497
"4162","Vasconcellea_cauliflora",1,0.994976511542621
"4163","Vatairea_fusca",0,0.00157028495981925
"4164","Vatairea_guianensis",0,0.000679491316482844
"4165","Vataireopsis_surinamensis",0,0.0419456566027647
"4166","Ventilago_viminalis",0,0.252255810220595
"4167","Vepris_carringtoniana",1,0.983914034408831
"4168","Vepris_fitoravina",1,0.983914034408831
"4169","Vepris_lanceolata",1,0.983914034408831
"4170","Vepris_rogersii",1,0.983914034408831
"4171","Vepris_simplicifolia",1,0.983914034408831
"4172","Verbascum_blattaria",0,0.00900443362305803
"4173","Verbascum_lychnitis",0.290476190476191,0.00900443362305803
"4174","Verbascum_sinuatum",0,0.00900443362305803
"4175","Verbascum_thapsus",0.210526315789474,0.00900443362305803
"4176","Vernonanthura_patens",0,0.0371794530014593
"4177","Vernonia_arkansana",0,0.0236426438042664
"4178","Vernonia_fimbrillifera",0,0.0236426438042664
"4179","Veronica_albicans",0,0.0668424191992954
"4180","Veronica_amplexicaulis",0,0.55389695115611
"4181","Veronica_biggarii",0,0.0668424191992954
"4182","Veronica_bollonsii",0,0.00377234746489889
"4183","Veronica_canterburiensis",0,0.0668424191992954
"4184","Veronica_cupressoides",0,0.0668424191992954
"4185","Veronica_decora",0,0.0668424191992954
"4186","Veronica_dilatata",0,0.0668424191992954
"4187","Veronica_evenosa",0,0.0668424191992954
"4188","Veronica_hederifolia",0.904761904761905,0.0668424191992954
"4189","Veronica_montana",0.130942452043369,0.3339375783945
"4190","Veronica_phormiiphila",0,0.0668424191992954
"4191","Veronica_plebeia",0,0.0314624192208658
"4192","Veronica_punicea",0,0.0668424191992954
"4193","Veronica_quadrifaria",0,0.0668424191992954
"4194","Veronica_rivalis",0,0.0668424191992954
"4195","Veronica_spathulata",0,0.000178330591292146
"4196","Veronica_subfulvida",0,0.0668424191992954
"4197","Veronica_traversii",0,0.0668424191992954
"4198","Veronica_trifida",0,0.0668424191992954
"4199","Veronica_urticifolia",1,0.361499445129193
"4200","Veronica_venustula",0,0.0668424191992954
"4201","Veronica_verna",0.777777777777778,0.518527398548937
"4202","Verschaffeltia_splendida",1,0.991236289772397
"4203","Viburnum_alnifolium",1,0.993361169225789
"4204","Viburnum_cassinoides",1,0.993361169225789
"4205","Viburnum_cylindricum",1,0.999570426655588
"4206","Viburnum_edule",1,0.997750060574478
"4207","Viburnum_hartwegii",1,0.999924351214086
"4208","Viburnum_hondurense",1,0.993361169225789
"4209","Viburnum_opulus",0.648,0.997750060574478
"4210","Viburnum_toronis",1,0.999974858652327
"4211","Vicia_hybrida",0,0.133499912827195
"4212","Vigna_lanceolata",1,0.290435543417257
"4213","Vincetoxicum_barbatum",0,0.0394392202470016
"4214","Viola_alba",1,0.707688559629677
"4215","Viola_calcarata",0.666666666666667,0.687039891083439
"4216","Viola_canina",0.5,0.551693716646472
"4217","Viola_hamiltoniana",0.5,0.554123887690017
"4218","Viola_kitaibeliana",0.5,0.554123887690017
"4219","Viola_palustris",0.378378378378378,0.372851142924636
"4220","Viola_philippica",1,0.58224175079527
"4221","Viola_pumila",0.217391304347826,0.554123887690017
"4222","Viola_rostrata",0.5,0.51908107314398
"4223","Viola_sororia",0.666666666666667,0.746611246725117
"4224","Virola_bicuhyba",1,0.970190853005919
"4225","Virola_crebrinervia",1,0.970190853005919
"4226","Virola_decorticans",1,0.970190853005919
"4227","Virola_dixonii",1,0.970190853005919
"4228","Virola_flexuosa",1,0.970190853005919
"4229","Virola_guggenheimii",1,0.970190853005919
"4230","Virola_kwatae",1,0.99685352756051
"4231","Virola_michelii",1,0.98633777798917
"4232","Virola_multicostata",1,0.970190853005919
"4233","Virola_multinervia",1,0.970190853005919
"4234","Virola_pavonis",1,0.970190853005919
"4235","Vismia_baccifera",1,0.994272558372642
"4236","Vismia_bemerguii",1,0.987861626251525
"4237","Vismia_confertiflora",1,0.987861626251525
"4238","Vismia_lateriflora",1,0.987861626251525
"4239","Vismia_martiana",1,0.987861626251525
"4240","Vismia_orientalis",1,0.987861626251525
"4241","Vismia_schultesii",1,0.987861626251525
"4242","Vismia_sprucei",1,0.987861626251525
"4243","Vitex_agnus-castus",1,0.999414092831357
"4244","Vitex_calothyrsa",1,0.994733805988514
"4245","Vitex_duckei",1,0.994733805988514
"4246","Vitex_melicopea",1,0.994733805988514
"4247","Vitex_mombassae",1,0.994733805988514
"4248","Vitex_mossambicensis",1,0.994733805988514
"4249","Vitex_patula",1,0.994733805988514
"4250","Vitex_queenslandica",1,0.994733805988514
"4251","Vitex_rehmannii",1,0.994733805988514
"4252","Vitex_schunkei",1,0.994733805988514
"4253","Vitex_simplicifolia",1,0.994733805988514
"4254","Vitex_sprucei",1,0.994733805988514
"4255","Vitis_biformis",1,0.999491897531823
"4256","Vitis_flexuosa",1,0.999149385625551
"4257","Vitis_labrusca",1,0.999778916458208
"4258","Vitis_rupestris",1,0.999320223008806
"4259","Voacanga_africana",1,0.999068919426684
"4260","Voacanga_thouarsii",1,0.999068919426684
"4261","Vochysia_cassiquiarensis",0,0.000531997283729794
"4262","Vochysia_grandis",0,0.000531997283729794
"4263","Vochysia_guianensis",0,0.000531997283729794
"4264","Vochysia_lanceolata",0,0.000531997283729794
"4265","Vochysia_leguiana",0,0.000531997283729794
"4266","Vochysia_mapirensis",0,0.000531997283729794
"4267","Vochysia_neyratii",0,0.000531997283729794
"4268","Vochysia_obscura",0,0.000531997283729794
"4269","Volkameria_eriophylla",1,0.271511060160514
"4270","Volkameria_glabra",1,0.271511060160514
"4271","Vouacapoua_americana",1,0.810075011123755
"4272","Vulpia_myuros",0.60431654676259,0.785039484249393
"4273","Wahlenbergia_albomarginata",0,0.000437359390939745
"4274","Wahlenbergia_cartilaginea",0,0.000347333598497752
"4275","Wahlenbergia_littoricola",0,0.00156690991660635
"4276","Wahlenbergia_violacea",0,2.15451562139075e-05
"4277","Waldsteinia_ternata",1,0.815786008433431
"4278","Walsura_robusta",1,0.994840516884122
"4279","Warneckea_sansibarica",1,0.99951431202835
"4280","Warneckea_walikalensis",1,0.99951431202835
"4281","Warszewiczia_coccinea",0,0.00520594811499376
"4282","Washingtonia_robusta",1,0.996011884318515
"4283","Weberocereus_tunilla",1,0.992331911213963
"4284","Werauhia_gladioliflora",0,0.0467584067700696
"4285","Wettinia_augusta",1,0.99990249205179
"4286","Wilkiea_hugeliana",1,0.996260209474299
"4287","Wilkiea_rigidifolia",1,0.999447728885859
"4288","Williamodendron_spectabile",1,0.986157454362619
"4289","Witheringia_maculata",1,0.99866188829572
"4290","Witheringia_solanacea",1,0.99866188829572
"4291","Wodyetia_bifurcata",1,0.999741347323442
"4292","Xanthophyllum_octandrum",1,0.958478987208777
"4293","Xanthosoma_granvillei",1,0.994224730483822
"4294","Xantolis_cotinifolia",1,0.999662674563477
"4295","Xantolis_euphlebia",1,0.999662674563477
"4296","Xantolis_sericea",1,0.999662674563477
"4297","Xantolis_tomentosa",1,0.999662674563477
"4298","Xerochrysum_viscosum",0,0.00190463915497909
"4299","Xerospermum_noronhianum",1,0.903003561054823
"4300","Xylocarpus_granatum",0,0.0362493682926912
"4301","Xylomelum_pyriforme",0,0.522007883923631
