"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1382","/home/gridsan/hdxu/image/SSD_test/SDM_066987.jpg","Potamogeton berchtoldii",0.666666666666667,0.409670650959015,0
"1383","/home/gridsan/hdxu/image/SSD_test/SDM_067075.jpg","Potamogeton ochreatus",0,0.423783928155899,0
"1384","/home/gridsan/hdxu/image/SSD_test/SDM_067175.jpg","Potentilla cinerea",0,0.392252177000046,0
"1385","/home/gridsan/hdxu/image/SSD_test/SDM_067410.jpg","Pouteria campechiana",1,0.925342798233032,1
"1386","/home/gridsan/hdxu/image/SSD_test/SDM_067412.jpg","Pouteria campechiana",1,0.948060393333435,1
"1387","/home/gridsan/hdxu/image/SSD_test/SDM_067418.jpg","Pouteria fossicola",1,0.903568625450134,1
"1388","/home/gridsan/hdxu/image/SSD_test/SDM_067419.jpg","Pouteria fossicola",1,0.412645608186722,0
"1389","/home/gridsan/hdxu/image/SSD_test/SDM_067420.jpg","Pouteria fossicola",1,0.769239842891693,1
"1390","/home/gridsan/hdxu/image/SSD_test/SDM_067421.jpg","Pouteria fossicola",1,0.527191996574402,1
"1391","/home/gridsan/hdxu/image/SSD_test/SDM_067457.jpg","Pouteria ramiflora",1,0.922933399677277,1
"1392","/home/gridsan/hdxu/image/SSD_test/SDM_067745.jpg","Prockia crucis",1,0.795172035694122,1
"1393","/home/gridsan/hdxu/image/SSD_test/SDM_067797.jpg","Prosopis flexuosa",0.435897435897436,0.454255044460297,0
"1394","/home/gridsan/hdxu/image/SSD_test/SDM_067887.jpg","Prumnopitys taxifolia",1,0.532493472099304,1
"1395","/home/gridsan/hdxu/image/SSD_test/SDM_067916.jpg","Prunella vulgaris",0.420765027322404,0.415742635726929,0
"1396","/home/gridsan/hdxu/image/SSD_test/SDM_067919.jpg","Prunus africana",1,0.80399090051651,1
"1397","/home/gridsan/hdxu/image/SSD_test/SDM_068308.jpg","Pseudobombax ellipticum",0.333333333333333,0.402565240859985,0
"1398","/home/gridsan/hdxu/image/SSD_test/SDM_068328.jpg","Pseudobombax septenatum",0.0416666666666667,0.552291452884674,1
"1399","/home/gridsan/hdxu/image/SSD_test/SDM_068333.jpg","Pseudobombax septenatum",0.0416666666666667,0.844553411006927,1
"1400","/home/gridsan/hdxu/image/SSD_test/SDM_068334.jpg","Pseudobombax septenatum",0.0416666666666667,0.658241152763367,1
"1401","/home/gridsan/hdxu/image/SSD_test/SDM_068441.jpg","Pseudopanax macintyrei",1,0.84048455953598,1
"1402","/home/gridsan/hdxu/image/SSD_test/SDM_068444.jpg","Pseudopanax macintyrei",1,0.953413963317871,1
"1403","/home/gridsan/hdxu/image/SSD_test/SDM_068505.jpg","Pseudowintera colorata",1,0.685673713684082,1
"1404","/home/gridsan/hdxu/image/SSD_test/SDM_068661.jpg","Psorospermum febrifugum",1,0.840958058834076,1
"1405","/home/gridsan/hdxu/image/SSD_test/SDM_068662.jpg","Psorospermum febrifugum",1,0.957776963710785,1
"1406","/home/gridsan/hdxu/image/SSD_test/SDM_068743.jpg","Psychotria graciliflora",1,0.875426590442657,1
"1407","/home/gridsan/hdxu/image/SSD_test/SDM_068744.jpg","Psychotria graciliflora",1,0.893546581268311,1
"1408","/home/gridsan/hdxu/image/SSD_test/SDM_068769.jpg","Psychotria jinotegensis",1,0.931919455528259,1
"1409","/home/gridsan/hdxu/image/SSD_test/SDM_068772.jpg","Psychotria jinotegensis",1,0.879526615142822,1
"1410","/home/gridsan/hdxu/image/SSD_test/SDM_068781.jpg","Psychotria leiocarpa",1,0.979823589324951,1
"1411","/home/gridsan/hdxu/image/SSD_test/SDM_068782.jpg","Psychotria leiocarpa",1,0.902388095855713,1
"1412","/home/gridsan/hdxu/image/SSD_test/SDM_068784.jpg","Psychotria leiocarpa",1,0.969102919101715,1
"1413","/home/gridsan/hdxu/image/SSD_test/SDM_068785.jpg","Psychotria leiocarpa",1,0.950069487094879,1
"1414","/home/gridsan/hdxu/image/SSD_test/SDM_068786.jpg","Psychotria leiocarpa",1,0.99995493888855,1
"1415","/home/gridsan/hdxu/image/SSD_test/SDM_068788.jpg","Psychotria leiocarpa",1,0.942067205905914,1
"1416","/home/gridsan/hdxu/image/SSD_test/SDM_068827.jpg","Psychotria micrantha",1,0.882141590118408,1
"1417","/home/gridsan/hdxu/image/SSD_test/SDM_068830.jpg","Psychotria micrantha",1,0.89292973279953,1
"1418","/home/gridsan/hdxu/image/SSD_test/SDM_068911.jpg","Psychotria tenerior",1,0.91681843996048,1
"1419","/home/gridsan/hdxu/image/SSD_test/SDM_068926.jpg","Psychotria viridis",1,0.929153501987457,1
"1420","/home/gridsan/hdxu/image/SSD_test/SDM_068928.jpg","Psychotria viridis",1,0.506225407123566,1
"1421","/home/gridsan/hdxu/image/SSD_test/SDM_068929.jpg","Psychotria viridis",1,0.829673826694489,1
"1422","/home/gridsan/hdxu/image/SSD_test/SDM_068930.jpg","Psychotria viridis",1,0.970779776573181,1
"1423","/home/gridsan/hdxu/image/SSD_test/SDM_068931.jpg","Psychotria viridis",1,0.915780782699585,1
"1424","/home/gridsan/hdxu/image/SSD_test/SDM_069091.jpg","Pterocarpus rohrii",0.05,0.821558713912964,1
"1425","/home/gridsan/hdxu/image/SSD_test/SDM_069154.jpg","Pteronia empetrifolia",0,0.520616233348846,1
"1426","/home/gridsan/hdxu/image/SSD_test/SDM_069507.jpg","Puccinellia macquariensis",0,0.416957557201385,0
"1427","/home/gridsan/hdxu/image/SSD_test/SDM_069509.jpg","Puccinellia macquariensis",0,0.418705821037292,0
"1428","/home/gridsan/hdxu/image/SSD_test/SDM_069575.jpg","Pulmonaria montana",1,0.352212131023407,0
"1429","/home/gridsan/hdxu/image/SSD_test/SDM_069578.jpg","Pulmonaria montana",1,0.388513535261154,0
"1430","/home/gridsan/hdxu/image/SSD_test/SDM_069600.jpg","Pulmonaria saccharata",1,0.497823566198349,0
"1431","/home/gridsan/hdxu/image/SSD_test/SDM_069652.jpg","Pultenaea aristata",1,0.380486816167831,0
"1432","/home/gridsan/hdxu/image/SSD_test/SDM_070023.jpg","Pyrus cordata",1,0.78760814666748,1
"1433","/home/gridsan/hdxu/image/SSD_test/SDM_070027.jpg","Pyrus cordata",1,0.420415699481964,0
"1434","/home/gridsan/hdxu/image/SSD_test/SDM_070652.jpg","Quercus pubescens",0.916666666666667,0.714230418205261,1
"1435","/home/gridsan/hdxu/image/SSD_test/SDM_070654.jpg","Quercus pubescens",0.916666666666667,0.517762959003448,1
"1436","/home/gridsan/hdxu/image/SSD_test/SDM_070658.jpg","Quercus pubescens",0.916666666666667,0.346683442592621,0
"1437","/home/gridsan/hdxu/image/SSD_test/SDM_070856.jpg","Randia matudae",1,0.912588834762573,1
"1438","/home/gridsan/hdxu/image/SSD_test/SDM_070857.jpg","Randia matudae",1,0.776965260505676,1
"1439","/home/gridsan/hdxu/image/SSD_test/SDM_071428.jpg","Raoulia beauverdii",0,0.512765049934387,1
"1440","/home/gridsan/hdxu/image/SSD_test/SDM_071526.jpg","Raphia australis",0.5,0.986746668815613,1
"1441","/home/gridsan/hdxu/image/SSD_test/SDM_071658.jpg","Rawsonia lucida",1,0.894402205944061,1
"1442","/home/gridsan/hdxu/image/SSD_test/SDM_071709.jpg","Remusatia vivipara",1,0.407873123884201,0
"1443","/home/gridsan/hdxu/image/SSD_test/SDM_071846.jpg","Rhagodia spinescens",1,0.405285447835922,0
"1444","/home/gridsan/hdxu/image/SSD_test/SDM_071848.jpg","Rhagodia spinescens",1,0.8585005402565,1
"1445","/home/gridsan/hdxu/image/SSD_test/SDM_071850.jpg","Rhagodia spinescens",1,0.646129012107849,1
"1446","/home/gridsan/hdxu/image/SSD_test/SDM_071852.jpg","Rhagodia spinescens",1,0.531521022319794,1
"1447","/home/gridsan/hdxu/image/SSD_test/SDM_071904.jpg","Rhamnus davurica",1,0.760480940341949,1
"1448","/home/gridsan/hdxu/image/SSD_test/SDM_071906.jpg","Rhamnus davurica",1,0.829833030700684,1
"1449","/home/gridsan/hdxu/image/SSD_test/SDM_071907.jpg","Rhamnus davurica",1,0.702518880367279,1
"1450","/home/gridsan/hdxu/image/SSD_test/SDM_072288.jpg","Rhoicissus revoilii",1,0.779599606990814,1
"1451","/home/gridsan/hdxu/image/SSD_test/SDM_072290.jpg","Rhoicissus revoilii",1,0.42283433675766,0
"1452","/home/gridsan/hdxu/image/SSD_test/SDM_072351.jpg","Rhus aromatica",1,0.645375728607178,1
"1453","/home/gridsan/hdxu/image/SSD_test/SDM_072447.jpg","Rhynchosia pyramidalis",1,0.831192970275879,1
"1454","/home/gridsan/hdxu/image/SSD_test/SDM_072457.jpg","Rhynchospora fusca",0.107594936708861,0.243979513645172,0
"1455","/home/gridsan/hdxu/image/SSD_test/SDM_072458.jpg","Rhynchospora fusca",0.107594936708861,0.189765214920044,0
"1456","/home/gridsan/hdxu/image/SSD_test/SDM_072459.jpg","Rhynchospora fusca",0.107594936708861,0.359505027532578,0
"1457","/home/gridsan/hdxu/image/SSD_test/SDM_072461.jpg","Rhynchospora fusca",0.107594936708861,0.285351425409317,0
"1458","/home/gridsan/hdxu/image/SSD_test/SDM_072462.jpg","Rhynchospora fusca",0.107594936708861,0.377273827791214,0
"1459","/home/gridsan/hdxu/image/SSD_test/SDM_072464.jpg","Rhynchospora fusca",0.107594936708861,0.38390326499939,0
"1460","/home/gridsan/hdxu/image/SSD_test/SDM_072503.jpg","Ribes americanum",1,0.816037058830261,1
"1461","/home/gridsan/hdxu/image/SSD_test/SDM_072547.jpg","Ribes divaricatum",1,0.672690808773041,1
"1462","/home/gridsan/hdxu/image/SSD_test/SDM_072597.jpg","Ribes latifolium",1,0.872621953487396,1
"1463","/home/gridsan/hdxu/image/SSD_test/SDM_072598.jpg","Ribes latifolium",1,0.770952522754669,1
"1464","/home/gridsan/hdxu/image/SSD_test/SDM_072599.jpg","Ribes latifolium",1,0.896413624286652,1
"1465","/home/gridsan/hdxu/image/SSD_test/SDM_072638.jpg","Ribes montigenum",1,0.858078479766846,1
"1466","/home/gridsan/hdxu/image/SSD_test/SDM_072835.jpg","Ritchiea capparoides",1,0.845775544643402,1
"1467","/home/gridsan/hdxu/image/SSD_test/SDM_072867.jpg","Rohdea japonica",1,0.882710993289948,1
"1468","/home/gridsan/hdxu/image/SSD_test/SDM_073109.jpg","Rosa mandonii",1,0.961987197399139,1
"1469","/home/gridsan/hdxu/image/SSD_test/SDM_073110.jpg","Rosa mandonii",1,0.981088638305664,1
"1470","/home/gridsan/hdxu/image/SSD_test/SDM_073158.jpg","Rosa nutkana",1,0.960155189037323,1
"1471","/home/gridsan/hdxu/image/SSD_test/SDM_073160.jpg","Rosa nutkana",1,0.888629376888275,1
"1472","/home/gridsan/hdxu/image/SSD_test/SDM_073162.jpg","Rosa nutkana",1,0.551961600780487,1
"1473","/home/gridsan/hdxu/image/SSD_test/SDM_073219.jpg","Rosa sherardii",1,0.549329161643982,1
"1474","/home/gridsan/hdxu/image/SSD_test/SDM_073221.jpg","Rosa sherardii",1,0.630467474460602,1
"1475","/home/gridsan/hdxu/image/SSD_test/SDM_073222.jpg","Rosa sherardii",1,0.823335647583008,1
"1476","/home/gridsan/hdxu/image/SSD_test/SDM_073223.jpg","Rosa sherardii",1,0.717438876628876,1
"1477","/home/gridsan/hdxu/image/SSD_test/SDM_073320.jpg","Rostraria pumila",0.5,0.321016430854797,0
"1478","/home/gridsan/hdxu/image/SSD_test/SDM_073321.jpg","Rostraria pumila",0.5,0.318403691053391,0
"1479","/home/gridsan/hdxu/image/SSD_test/SDM_073322.jpg","Rostraria pumila",0.5,0.325727075338364,0
"1480","/home/gridsan/hdxu/image/SSD_test/SDM_073323.jpg","Rostraria pumila",0.5,0.302307397127151,0
"1481","/home/gridsan/hdxu/image/SSD_test/SDM_073324.jpg","Rostraria pumila",0.5,0.347943067550659,0
"1482","/home/gridsan/hdxu/image/SSD_test/SDM_073421.jpg","Rourea thomsonii",1,0.939490914344788,1
"1483","/home/gridsan/hdxu/image/SSD_test/SDM_073446.jpg","Roystonea regia",1,0.712453067302704,1
"1484","/home/gridsan/hdxu/image/SSD_test/SDM_073723.jpg","Rubus guyanensis",1,0.771415114402771,1
"1485","/home/gridsan/hdxu/image/SSD_test/SDM_073730.jpg","Rubus hawaiensis",1,0.774400174617767,1
"1486","/home/gridsan/hdxu/image/SSD_test/SDM_073732.jpg","Rubus hawaiensis",1,0.764113545417786,1
"1487","/home/gridsan/hdxu/image/SSD_test/SDM_073733.jpg","Rubus hawaiensis",1,0.505147039890289,1
"1488","/home/gridsan/hdxu/image/SSD_test/SDM_073756.jpg","Rubus humulifolius",1,0.915888786315918,1
"1489","/home/gridsan/hdxu/image/SSD_test/SDM_073759.jpg","Rubus humulifolius",1,0.592332065105438,1
"1490","/home/gridsan/hdxu/image/SSD_test/SDM_073789.jpg","Rubus komarovii",1,0.932977497577667,1
"1491","/home/gridsan/hdxu/image/SSD_test/SDM_073791.jpg","Rubus komarovii",1,0.779714345932007,1
"1492","/home/gridsan/hdxu/image/SSD_test/SDM_074145.jpg","Ruellia ciliatiflora",0,0.963940680027008,1
"1493","/home/gridsan/hdxu/image/SSD_test/SDM_074213.jpg","Rumex bucephalophorus",0.2,0.246271520853043,0
"1494","/home/gridsan/hdxu/image/SSD_test/SDM_074216.jpg","Rumex bucephalophorus",0.2,0.542686998844147,1
"1495","/home/gridsan/hdxu/image/SSD_test/SDM_074297.jpg","Rumex nivalis",0,0.39951354265213,0
"1496","/home/gridsan/hdxu/image/SSD_test/SDM_074298.jpg","Rumex nivalis",0,0.811783373355865,1
"1497","/home/gridsan/hdxu/image/SSD_test/SDM_074406.jpg","Ruppia cirrhosa",0.8,0.358204811811447,0
"1498","/home/gridsan/hdxu/image/SSD_test/SDM_074407.jpg","Ruppia cirrhosa",0.8,0.308508723974228,0
"1499","/home/gridsan/hdxu/image/SSD_test/SDM_074408.jpg","Ruppia cirrhosa",0.8,0.41962993144989,0
"1500","/home/gridsan/hdxu/image/SSD_test/SDM_074409.jpg","Ruppia cirrhosa",0.8,0.388998776674271,0
"1501","/home/gridsan/hdxu/image/SSD_test/SDM_074410.jpg","Ruppia cirrhosa",0.8,0.423990339040756,0
"1502","/home/gridsan/hdxu/image/SSD_test/SDM_074463.jpg","Ruscus aculeatus",0.966666666666667,0.831418216228485,1
"1503","/home/gridsan/hdxu/image/SSD_test/SDM_074464.jpg","Ruscus aculeatus",0.966666666666667,0.936764597892761,1
"1504","/home/gridsan/hdxu/image/SSD_test/SDM_074465.jpg","Ruscus aculeatus",0.966666666666667,0.937810838222504,1
"1505","/home/gridsan/hdxu/image/SSD_test/SDM_074467.jpg","Ruscus aculeatus",0.966666666666667,0.937064170837402,1
"1506","/home/gridsan/hdxu/image/SSD_test/SDM_074468.jpg","Ruscus aculeatus",0.966666666666667,0.819326400756836,1
"1507","/home/gridsan/hdxu/image/SSD_test/SDM_074470.jpg","Ruscus aculeatus",0.966666666666667,0.97664487361908,1
"1508","/home/gridsan/hdxu/image/SSD_test/SDM_074487.jpg","Ruscus streptophyllus",1,0.870413303375244,1
"1509","/home/gridsan/hdxu/image/SSD_test/SDM_074531.jpg","Rytidosperma australe",0,0.345722496509552,0
"1510","/home/gridsan/hdxu/image/SSD_test/SDM_074532.jpg","Rytidosperma australe",0,0.421808004379272,0
"1511","/home/gridsan/hdxu/image/SSD_test/SDM_074567.jpg","Rytidosperma indutum",1,0.308348327875137,0
"1512","/home/gridsan/hdxu/image/SSD_test/SDM_074568.jpg","Rytidosperma indutum",1,0.368925541639328,0
"1513","/home/gridsan/hdxu/image/SSD_test/SDM_074569.jpg","Rytidosperma indutum",1,0.349672317504883,0
"1514","/home/gridsan/hdxu/image/SSD_test/SDM_074570.jpg","Rytidosperma indutum",1,0.395841717720032,0
"1515","/home/gridsan/hdxu/image/SSD_test/SDM_074571.jpg","Rytidosperma indutum",1,0.417101144790649,0
"1516","/home/gridsan/hdxu/image/SSD_test/SDM_074572.jpg","Rytidosperma indutum",1,0.406643509864807,0
"1517","/home/gridsan/hdxu/image/SSD_test/SDM_074599.jpg","Rytidosperma pumilum",0,0.404129505157471,0
"1518","/home/gridsan/hdxu/image/SSD_test/SDM_074604.jpg","Rytidosperma pumilum",0,0.385239005088806,0
"1519","/home/gridsan/hdxu/image/SSD_test/SDM_074613.jpg","Rytidosperma tenuius",1,0.363127797842026,0
"1520","/home/gridsan/hdxu/image/SSD_test/SDM_074614.jpg","Rytidosperma tenuius",1,0.367432951927185,0
"1521","/home/gridsan/hdxu/image/SSD_test/SDM_074615.jpg","Rytidosperma tenuius",1,0.37240007519722,0
"1522","/home/gridsan/hdxu/image/SSD_test/SDM_074617.jpg","Rytidosperma tenuius",1,0.258273214101791,0
"1523","/home/gridsan/hdxu/image/SSD_test/SDM_074618.jpg","Rytidosperma tenuius",1,0.399982035160065,0
"1524","/home/gridsan/hdxu/image/SSD_test/SDM_074619.jpg","Rytidosperma tenuius",1,0.389249831438065,0
"1525","/home/gridsan/hdxu/image/SSD_test/SDM_074698.jpg","Sabal palmetto",1,0.589662909507751,1
"1526","/home/gridsan/hdxu/image/SSD_test/SDM_074701.jpg","Sabal palmetto",1,0.422718673944473,0
"1527","/home/gridsan/hdxu/image/SSD_test/SDM_074733.jpg","Sabia limoniacea",1,0.86612343788147,1
"1528","/home/gridsan/hdxu/image/SSD_test/SDM_074743.jpg","Sabicea panamensis",1,0.739437520503998,1
"1529","/home/gridsan/hdxu/image/SSD_test/SDM_074745.jpg","Sabicea panamensis",1,0.490489810705185,0
"1530","/home/gridsan/hdxu/image/SSD_test/SDM_074784.jpg","Sacoglottis guianensis",1,0.565170586109161,1
"1531","/home/gridsan/hdxu/image/SSD_test/SDM_074797.jpg","Sageretia elegans",1,0.613784193992615,1
"1532","/home/gridsan/hdxu/image/SSD_test/SDM_074800.jpg","Sageretia elegans",1,0.865765392780304,1
"1533","/home/gridsan/hdxu/image/SSD_test/SDM_074801.jpg","Sageretia elegans",1,0.898456692695618,1
"1534","/home/gridsan/hdxu/image/SSD_test/SDM_074803.jpg","Sageretia elegans",1,0.662260234355927,1
"1535","/home/gridsan/hdxu/image/SSD_test/SDM_074804.jpg","Sageretia elegans",1,0.567887961864471,1
"1536","/home/gridsan/hdxu/image/SSD_test/SDM_074939.jpg","Salacia leptoclada",1,0.975631535053253,1
"1537","/home/gridsan/hdxu/image/SSD_test/SDM_074940.jpg","Salacia leptoclada",1,0.86734938621521,1
"1538","/home/gridsan/hdxu/image/SSD_test/SDM_074942.jpg","Salacia leptoclada",1,0.822344720363617,1
"1539","/home/gridsan/hdxu/image/SSD_test/SDM_074944.jpg","Salacia leptoclada",1,0.971739709377289,1
"1540","/home/gridsan/hdxu/image/SSD_test/SDM_075025.jpg","Salix aurita",0,0.877950429916382,1
"1541","/home/gridsan/hdxu/image/SSD_test/SDM_075049.jpg","Salix breviserrata",0,0.394958049058914,0
"1542","/home/gridsan/hdxu/image/SSD_test/SDM_075052.jpg","Salix breviserrata",0,0.579820990562439,1
"1543","/home/gridsan/hdxu/image/SSD_test/SDM_075053.jpg","Salix breviserrata",0,0.450501590967178,0
"1544","/home/gridsan/hdxu/image/SSD_test/SDM_075277.jpg","Salix purpurea",0,0.355481594800949,0
"1545","/home/gridsan/hdxu/image/SSD_test/SDM_075278.jpg","Salix purpurea",0,0.280452996492386,0
"1546","/home/gridsan/hdxu/image/SSD_test/SDM_075280.jpg","Salix purpurea",0,0.860052049160004,1
"1547","/home/gridsan/hdxu/image/SSD_test/SDM_075541.jpg","Sambucus ebulus",0.975,0.622289061546326,1
"1548","/home/gridsan/hdxu/image/SSD_test/SDM_075544.jpg","Sambucus ebulus",0.975,0.502620816230774,1
"1549","/home/gridsan/hdxu/image/SSD_test/SDM_075546.jpg","Sambucus ebulus",0.975,0.846433579921722,1
"1550","/home/gridsan/hdxu/image/SSD_test/SDM_075576.jpg","Sambucus nigra",0.908045977011494,0.859788596630096,1
"1551","/home/gridsan/hdxu/image/SSD_test/SDM_075647.jpg","Sanguisorba officinalis",0.095702005730659,0.33811828494072,0
"1552","/home/gridsan/hdxu/image/SSD_test/SDM_075648.jpg","Sanguisorba officinalis",0.095702005730659,0.425799757242203,0
"1553","/home/gridsan/hdxu/image/SSD_test/SDM_075653.jpg","Sanguisorba officinalis",0.095702005730659,0.572735190391541,1
"1554","/home/gridsan/hdxu/image/SSD_test/SDM_075745.jpg","Sapindus emarginatus",1,0.951514601707458,1
"1555","/home/gridsan/hdxu/image/SSD_test/SDM_075746.jpg","Sapindus emarginatus",1,0.795612812042236,1
"1556","/home/gridsan/hdxu/image/SSD_test/SDM_075750.jpg","Sapindus emarginatus",1,0.947468042373657,1
"1557","/home/gridsan/hdxu/image/SSD_test/SDM_075751.jpg","Sapindus emarginatus",1,0.871234953403473,1
"1558","/home/gridsan/hdxu/image/SSD_test/SDM_075838.jpg","Sapranthus viridiflorus",1,0.913568675518036,1
"1559","/home/gridsan/hdxu/image/SSD_test/SDM_075987.jpg","Saurauia oreophila",1,0.707522094249725,1
"1560","/home/gridsan/hdxu/image/SSD_test/SDM_076072.jpg","Saxifraga aphylla",0,0.423021852970123,0
"1561","/home/gridsan/hdxu/image/SSD_test/SDM_076381.jpg","Schefflera digitata",1,0.643795371055603,1
"1562","/home/gridsan/hdxu/image/SSD_test/SDM_076460.jpg","Schinus patagonica",1,0.744531869888306,1
"1563","/home/gridsan/hdxu/image/SSD_test/SDM_076462.jpg","Schinus patagonica",1,0.879686176776886,1
"1564","/home/gridsan/hdxu/image/SSD_test/SDM_076464.jpg","Schinus patagonica",1,0.886791348457336,1
"1565","/home/gridsan/hdxu/image/SSD_test/SDM_076561.jpg","Schizaea fistulosa",0,0.345279663801193,0
"1566","/home/gridsan/hdxu/image/SSD_test/SDM_076563.jpg","Schizaea fistulosa",0,0.379699677228928,0
"1567","/home/gridsan/hdxu/image/SSD_test/SDM_076564.jpg","Schizaea fistulosa",0,0.319911569356918,0
"1568","/home/gridsan/hdxu/image/SSD_test/SDM_076660.jpg","Schoenus brevifolius",0,0.393191367387772,0
"1569","/home/gridsan/hdxu/image/SSD_test/SDM_076661.jpg","Schoenus brevifolius",0,0.163268402218819,0
"1570","/home/gridsan/hdxu/image/SSD_test/SDM_076663.jpg","Schoenus brevifolius",0,0.10097748786211,0
"1571","/home/gridsan/hdxu/image/SSD_test/SDM_076664.jpg","Schoenus brevifolius",0,0.318831533193588,0
"1572","/home/gridsan/hdxu/image/SSD_test/SDM_076665.jpg","Schoenus brevifolius",0,0.359501749277115,0
"1573","/home/gridsan/hdxu/image/SSD_test/SDM_076666.jpg","Schoenus brevifolius",0,0.389676302671432,0
"1574","/home/gridsan/hdxu/image/SSD_test/SDM_076705.jpg","Schoenus pauciflorus",0,0.134596347808838,0
"1575","/home/gridsan/hdxu/image/SSD_test/SDM_076706.jpg","Schoenus pauciflorus",0,0.362872868776321,0
"1576","/home/gridsan/hdxu/image/SSD_test/SDM_076707.jpg","Schoenus pauciflorus",0,0.38397604227066,0
"1577","/home/gridsan/hdxu/image/SSD_test/SDM_076709.jpg","Schoenus pauciflorus",0,0.374240130186081,0
"1578","/home/gridsan/hdxu/image/SSD_test/SDM_076711.jpg","Schoenus pauciflorus",0,0.287473559379578,0
"1579","/home/gridsan/hdxu/image/SSD_test/SDM_076782.jpg","Scilla bifolia",0.833333333333333,0.487643778324127,0
"1580","/home/gridsan/hdxu/image/SSD_test/SDM_076841.jpg","Scirpoides holoschoenus",0.6,0.793720483779907,1
"1581","/home/gridsan/hdxu/image/SSD_test/SDM_076842.jpg","Scirpoides holoschoenus",0.6,0.566016256809235,1
"1582","/home/gridsan/hdxu/image/SSD_test/SDM_076844.jpg","Scirpoides holoschoenus",0.6,0.335657626390457,0
"1583","/home/gridsan/hdxu/image/SSD_test/SDM_076845.jpg","Scirpoides holoschoenus",0.6,0.393609374761581,0
"1584","/home/gridsan/hdxu/image/SSD_test/SDM_076846.jpg","Scirpoides holoschoenus",0.6,0.217029482126236,0
"1585","/home/gridsan/hdxu/image/SSD_test/SDM_076847.jpg","Scirpoides holoschoenus",0.6,0.369257926940918,0
"1586","/home/gridsan/hdxu/image/SSD_test/SDM_076920.jpg","Scleranthus perennis",0,0.361712008714676,0
"1587","/home/gridsan/hdxu/image/SSD_test/SDM_077197.jpg","Scutellaria parvula",0,0.76430332660675,1
"1588","/home/gridsan/hdxu/image/SSD_test/SDM_077225.jpg","Searsia acocksii",0.5,0.960295021533966,1
"1589","/home/gridsan/hdxu/image/SSD_test/SDM_077238.jpg","Searsia natalensis",0.941176470588235,0.918608903884888,1
"1590","/home/gridsan/hdxu/image/SSD_test/SDM_077244.jpg","Searsia natalensis",0.941176470588235,0.93784111738205,1
"1591","/home/gridsan/hdxu/image/SSD_test/SDM_077245.jpg","Searsia natalensis",0.941176470588235,0.746963143348694,1
"1592","/home/gridsan/hdxu/image/SSD_test/SDM_077427.jpg","Selaginella uliginosa",0,0.421331703662872,0
"1593","/home/gridsan/hdxu/image/SSD_test/SDM_077474.jpg","Semecarpus australiensis",1,0.905188858509064,1
"1594","/home/gridsan/hdxu/image/SSD_test/SDM_077477.jpg","Semecarpus australiensis",1,0.933692276477814,1
"1595","/home/gridsan/hdxu/image/SSD_test/SDM_077478.jpg","Semecarpus australiensis",1,0.841790735721588,1
"1596","/home/gridsan/hdxu/image/SSD_test/SDM_077479.jpg","Semecarpus australiensis",1,0.926372528076172,1
"1597","/home/gridsan/hdxu/image/SSD_test/SDM_077484.jpg","Semele androgyna",1,0.775261998176575,1
"1598","/home/gridsan/hdxu/image/SSD_test/SDM_077694.jpg","Senecio runcinifolius",0,0.406911432743073,0
"1599","/home/gridsan/hdxu/image/SSD_test/SDM_077695.jpg","Senecio runcinifolius",0,0.805177330970764,1
"1600","/home/gridsan/hdxu/image/SSD_test/SDM_077696.jpg","Senecio runcinifolius",0,0.395092725753784,0
"1601","/home/gridsan/hdxu/image/SSD_test/SDM_077999.jpg","Setaria apiculata",1,0.212613508105278,0
"1602","/home/gridsan/hdxu/image/SSD_test/SDM_078124.jpg","Sideritis hyssopifolia",0,0.353125810623169,0
"1603","/home/gridsan/hdxu/image/SSD_test/SDM_078256.jpg","Silene coronaria",0.5,0.583539664745331,1
"1604","/home/gridsan/hdxu/image/SSD_test/SDM_078260.jpg","Silene coronaria",0.5,0.712099611759186,1
"1605","/home/gridsan/hdxu/image/SSD_test/SDM_078677.jpg","Sloanea picapica",1,0.721917629241943,1
"1606","/home/gridsan/hdxu/image/SSD_test/SDM_078854.jpg","Smilax laurifolia",1,0.466615170240402,0
"1607","/home/gridsan/hdxu/image/SSD_test/SDM_078856.jpg","Smilax laurifolia",1,0.595254182815552,1
"1608","/home/gridsan/hdxu/image/SSD_test/SDM_078923.jpg","Smilax siphilitica",1,0.511670351028442,1
"1609","/home/gridsan/hdxu/image/SSD_test/SDM_078960.jpg","Smilax vaginata",1,0.755725741386414,1
"1610","/home/gridsan/hdxu/image/SSD_test/SDM_079208.jpg","Solanum catombelense",0.875,0.919680774211884,1
"1611","/home/gridsan/hdxu/image/SSD_test/SDM_079209.jpg","Solanum catombelense",0.875,0.859504222869873,1
"1612","/home/gridsan/hdxu/image/SSD_test/SDM_079211.jpg","Solanum catombelense",0.875,0.751980602741241,1
"1613","/home/gridsan/hdxu/image/SSD_test/SDM_079212.jpg","Solanum catombelense",0.875,0.886387467384338,1
"1614","/home/gridsan/hdxu/image/SSD_test/SDM_079399.jpg","Solanum hirtum",1,0.897277235984802,1
"1615","/home/gridsan/hdxu/image/SSD_test/SDM_079400.jpg","Solanum hirtum",1,0.820205867290497,1
