"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1389","/home/gridsan/hdxu/image/SSD_test/SDM_067420.jpg","Pouteria fossicola",1,0.849649131298065,1
"1390","/home/gridsan/hdxu/image/SSD_test/SDM_067421.jpg","Pouteria fossicola",1,0.606226563453674,1
"1391","/home/gridsan/hdxu/image/SSD_test/SDM_067457.jpg","Pouteria ramiflora",1,0.917760610580444,1
"1392","/home/gridsan/hdxu/image/SSD_test/SDM_067745.jpg","Prockia crucis",1,0.894844770431519,1
"1393","/home/gridsan/hdxu/image/SSD_test/SDM_067797.jpg","Prosopis flexuosa",0.435897435897436,0.521815478801727,1
"1394","/home/gridsan/hdxu/image/SSD_test/SDM_067887.jpg","Prumnopitys taxifolia",1,0.779799699783325,1
"1395","/home/gridsan/hdxu/image/SSD_test/SDM_067916.jpg","Prunella vulgaris",0.420765027322404,0.697713136672974,1
"1396","/home/gridsan/hdxu/image/SSD_test/SDM_067919.jpg","Prunus africana",1,0.894089043140411,1
"1397","/home/gridsan/hdxu/image/SSD_test/SDM_068308.jpg","Pseudobombax ellipticum",0.333333333333333,0.693666219711304,1
"1398","/home/gridsan/hdxu/image/SSD_test/SDM_068328.jpg","Pseudobombax septenatum",0.0416666666666667,0.871884107589722,1
"1399","/home/gridsan/hdxu/image/SSD_test/SDM_068333.jpg","Pseudobombax septenatum",0.0416666666666667,0.921254992485046,1
"1400","/home/gridsan/hdxu/image/SSD_test/SDM_068334.jpg","Pseudobombax septenatum",0.0416666666666667,0.767736911773682,1
"1401","/home/gridsan/hdxu/image/SSD_test/SDM_068441.jpg","Pseudopanax macintyrei",1,0.898002028465271,1
"1402","/home/gridsan/hdxu/image/SSD_test/SDM_068444.jpg","Pseudopanax macintyrei",1,0.982649207115173,1
"1403","/home/gridsan/hdxu/image/SSD_test/SDM_068505.jpg","Pseudowintera colorata",1,0.866980731487274,1
"1404","/home/gridsan/hdxu/image/SSD_test/SDM_068661.jpg","Psorospermum febrifugum",1,0.673486769199371,1
"1405","/home/gridsan/hdxu/image/SSD_test/SDM_068662.jpg","Psorospermum febrifugum",1,0.999696135520935,1
"1406","/home/gridsan/hdxu/image/SSD_test/SDM_068743.jpg","Psychotria graciliflora",1,0.929900288581848,1
"1407","/home/gridsan/hdxu/image/SSD_test/SDM_068744.jpg","Psychotria graciliflora",1,0.996756732463837,1
"1408","/home/gridsan/hdxu/image/SSD_test/SDM_068769.jpg","Psychotria jinotegensis",1,0.993833780288696,1
"1409","/home/gridsan/hdxu/image/SSD_test/SDM_068772.jpg","Psychotria jinotegensis",1,0.982130944728851,1
"1410","/home/gridsan/hdxu/image/SSD_test/SDM_068781.jpg","Psychotria leiocarpa",1,0.969948470592499,1
"1411","/home/gridsan/hdxu/image/SSD_test/SDM_068782.jpg","Psychotria leiocarpa",1,0.860357105731964,1
"1412","/home/gridsan/hdxu/image/SSD_test/SDM_068784.jpg","Psychotria leiocarpa",1,0.97487461566925,1
"1413","/home/gridsan/hdxu/image/SSD_test/SDM_068785.jpg","Psychotria leiocarpa",1,0.929113924503326,1
"1414","/home/gridsan/hdxu/image/SSD_test/SDM_068786.jpg","Psychotria leiocarpa",1,0.986418545246124,1
"1415","/home/gridsan/hdxu/image/SSD_test/SDM_068788.jpg","Psychotria leiocarpa",1,0.91272896528244,1
"1416","/home/gridsan/hdxu/image/SSD_test/SDM_068827.jpg","Psychotria micrantha",1,0.985194504261017,1
"1417","/home/gridsan/hdxu/image/SSD_test/SDM_068830.jpg","Psychotria micrantha",1,0.978061437606812,1
"1418","/home/gridsan/hdxu/image/SSD_test/SDM_068911.jpg","Psychotria tenerior",1,0.976172685623169,1
"1419","/home/gridsan/hdxu/image/SSD_test/SDM_068926.jpg","Psychotria viridis",1,0.980950474739075,1
"1420","/home/gridsan/hdxu/image/SSD_test/SDM_068928.jpg","Psychotria viridis",1,0.672058045864105,1
"1421","/home/gridsan/hdxu/image/SSD_test/SDM_068929.jpg","Psychotria viridis",1,0.964037716388702,1
"1422","/home/gridsan/hdxu/image/SSD_test/SDM_068930.jpg","Psychotria viridis",1,0.995060980319977,1
"1423","/home/gridsan/hdxu/image/SSD_test/SDM_068931.jpg","Psychotria viridis",1,0.980572700500488,1
"1424","/home/gridsan/hdxu/image/SSD_test/SDM_069091.jpg","Pterocarpus rohrii",0.05,0.994467496871948,1
"1425","/home/gridsan/hdxu/image/SSD_test/SDM_069154.jpg","Pteronia empetrifolia",0,0.516770303249359,1
"1426","/home/gridsan/hdxu/image/SSD_test/SDM_069507.jpg","Puccinellia macquariensis",0,0.308194547891617,0
"1427","/home/gridsan/hdxu/image/SSD_test/SDM_069509.jpg","Puccinellia macquariensis",0,0.417666107416153,0
"1428","/home/gridsan/hdxu/image/SSD_test/SDM_069575.jpg","Pulmonaria montana",1,0.387459427118301,0
"1429","/home/gridsan/hdxu/image/SSD_test/SDM_069578.jpg","Pulmonaria montana",1,0.596856951713562,1
"1430","/home/gridsan/hdxu/image/SSD_test/SDM_069600.jpg","Pulmonaria saccharata",1,0.78000271320343,1
"1431","/home/gridsan/hdxu/image/SSD_test/SDM_069652.jpg","Pultenaea aristata",1,0.798273086547852,1
"1432","/home/gridsan/hdxu/image/SSD_test/SDM_070023.jpg","Pyrus cordata",1,0.921602249145508,1
"1433","/home/gridsan/hdxu/image/SSD_test/SDM_070027.jpg","Pyrus cordata",1,0.327391654253006,0
"1434","/home/gridsan/hdxu/image/SSD_test/SDM_070652.jpg","Quercus pubescens",0.916666666666667,0.505199491977692,1
"1435","/home/gridsan/hdxu/image/SSD_test/SDM_070654.jpg","Quercus pubescens",0.916666666666667,0.777127802371979,1
"1436","/home/gridsan/hdxu/image/SSD_test/SDM_070658.jpg","Quercus pubescens",0.916666666666667,0.392556011676788,0
"1437","/home/gridsan/hdxu/image/SSD_test/SDM_070856.jpg","Randia matudae",1,0.975923717021942,1
"1438","/home/gridsan/hdxu/image/SSD_test/SDM_070857.jpg","Randia matudae",1,0.863006711006165,1
"1439","/home/gridsan/hdxu/image/SSD_test/SDM_071428.jpg","Raoulia beauverdii",0,0.428111881017685,0
"1440","/home/gridsan/hdxu/image/SSD_test/SDM_071526.jpg","Raphia australis",0.5,0.98155289888382,1
"1441","/home/gridsan/hdxu/image/SSD_test/SDM_071658.jpg","Rawsonia lucida",1,0.963825941085815,1
"1442","/home/gridsan/hdxu/image/SSD_test/SDM_071709.jpg","Remusatia vivipara",1,0.449764937162399,0
"1443","/home/gridsan/hdxu/image/SSD_test/SDM_071846.jpg","Rhagodia spinescens",1,0.787192046642303,1
"1444","/home/gridsan/hdxu/image/SSD_test/SDM_071848.jpg","Rhagodia spinescens",1,0.896386682987213,1
"1445","/home/gridsan/hdxu/image/SSD_test/SDM_071850.jpg","Rhagodia spinescens",1,0.702719926834106,1
"1446","/home/gridsan/hdxu/image/SSD_test/SDM_071852.jpg","Rhagodia spinescens",1,0.777093648910522,1
"1447","/home/gridsan/hdxu/image/SSD_test/SDM_071904.jpg","Rhamnus davurica",1,0.965128660202026,1
"1448","/home/gridsan/hdxu/image/SSD_test/SDM_071906.jpg","Rhamnus davurica",1,0.963369488716125,1
"1449","/home/gridsan/hdxu/image/SSD_test/SDM_071907.jpg","Rhamnus davurica",1,0.837031543254852,1
"1450","/home/gridsan/hdxu/image/SSD_test/SDM_072288.jpg","Rhoicissus revoilii",1,0.957577228546143,1
"1451","/home/gridsan/hdxu/image/SSD_test/SDM_072290.jpg","Rhoicissus revoilii",1,0.403552144765854,0
"1452","/home/gridsan/hdxu/image/SSD_test/SDM_072351.jpg","Rhus aromatica",1,0.901184737682343,1
"1453","/home/gridsan/hdxu/image/SSD_test/SDM_072447.jpg","Rhynchosia pyramidalis",1,0.947236299514771,1
"1454","/home/gridsan/hdxu/image/SSD_test/SDM_072457.jpg","Rhynchospora fusca",0.107594936708861,0.350599467754364,0
"1455","/home/gridsan/hdxu/image/SSD_test/SDM_072458.jpg","Rhynchospora fusca",0.107594936708861,0.25199219584465,0
"1456","/home/gridsan/hdxu/image/SSD_test/SDM_072459.jpg","Rhynchospora fusca",0.107594936708861,0.367446273565292,0
"1457","/home/gridsan/hdxu/image/SSD_test/SDM_072461.jpg","Rhynchospora fusca",0.107594936708861,0.372313857078552,0
"1458","/home/gridsan/hdxu/image/SSD_test/SDM_072462.jpg","Rhynchospora fusca",0.107594936708861,0.493233978748322,0
"1459","/home/gridsan/hdxu/image/SSD_test/SDM_072464.jpg","Rhynchospora fusca",0.107594936708861,0.369602531194687,0
"1460","/home/gridsan/hdxu/image/SSD_test/SDM_072503.jpg","Ribes americanum",1,0.785183668136597,1
"1461","/home/gridsan/hdxu/image/SSD_test/SDM_072547.jpg","Ribes divaricatum",1,0.858525335788727,1
"1462","/home/gridsan/hdxu/image/SSD_test/SDM_072597.jpg","Ribes latifolium",1,0.983648300170898,1
"1463","/home/gridsan/hdxu/image/SSD_test/SDM_072598.jpg","Ribes latifolium",1,0.993536651134491,1
"1464","/home/gridsan/hdxu/image/SSD_test/SDM_072599.jpg","Ribes latifolium",1,0.978235125541687,1
"1465","/home/gridsan/hdxu/image/SSD_test/SDM_072638.jpg","Ribes montigenum",1,0.96884298324585,1
"1466","/home/gridsan/hdxu/image/SSD_test/SDM_072835.jpg","Ritchiea capparoides",1,0.945081114768982,1
"1467","/home/gridsan/hdxu/image/SSD_test/SDM_072867.jpg","Rohdea japonica",1,0.966354787349701,1
"1468","/home/gridsan/hdxu/image/SSD_test/SDM_073109.jpg","Rosa mandonii",1,0.97483092546463,1
"1469","/home/gridsan/hdxu/image/SSD_test/SDM_073110.jpg","Rosa mandonii",1,0.999782264232635,1
"1470","/home/gridsan/hdxu/image/SSD_test/SDM_073158.jpg","Rosa nutkana",1,0.963911533355713,1
"1471","/home/gridsan/hdxu/image/SSD_test/SDM_073160.jpg","Rosa nutkana",1,0.996801853179932,1
"1472","/home/gridsan/hdxu/image/SSD_test/SDM_073162.jpg","Rosa nutkana",1,0.996293723583221,1
"1473","/home/gridsan/hdxu/image/SSD_test/SDM_073219.jpg","Rosa sherardii",1,0.836080849170685,1
"1474","/home/gridsan/hdxu/image/SSD_test/SDM_073221.jpg","Rosa sherardii",1,0.655353426933289,1
"1475","/home/gridsan/hdxu/image/SSD_test/SDM_073222.jpg","Rosa sherardii",1,0.953635096549988,1
"1476","/home/gridsan/hdxu/image/SSD_test/SDM_073223.jpg","Rosa sherardii",1,0.854118525981903,1
"1477","/home/gridsan/hdxu/image/SSD_test/SDM_073320.jpg","Rostraria pumila",0.5,0.26462510228157,0
"1478","/home/gridsan/hdxu/image/SSD_test/SDM_073321.jpg","Rostraria pumila",0.5,0.304786115884781,0
"1479","/home/gridsan/hdxu/image/SSD_test/SDM_073322.jpg","Rostraria pumila",0.5,0.269644260406494,0
"1480","/home/gridsan/hdxu/image/SSD_test/SDM_073323.jpg","Rostraria pumila",0.5,0.27817240357399,0
"1481","/home/gridsan/hdxu/image/SSD_test/SDM_073324.jpg","Rostraria pumila",0.5,0.245647430419922,0
"1482","/home/gridsan/hdxu/image/SSD_test/SDM_073421.jpg","Rourea thomsonii",1,0.992931962013245,1
"1483","/home/gridsan/hdxu/image/SSD_test/SDM_073446.jpg","Roystonea regia",1,0.772216975688934,1
"1484","/home/gridsan/hdxu/image/SSD_test/SDM_073723.jpg","Rubus guyanensis",1,0.979154348373413,1
"1485","/home/gridsan/hdxu/image/SSD_test/SDM_073730.jpg","Rubus hawaiensis",1,0.898376047611237,1
"1486","/home/gridsan/hdxu/image/SSD_test/SDM_073732.jpg","Rubus hawaiensis",1,0.989457190036774,1
"1487","/home/gridsan/hdxu/image/SSD_test/SDM_073733.jpg","Rubus hawaiensis",1,0.276660025119781,0
"1488","/home/gridsan/hdxu/image/SSD_test/SDM_073756.jpg","Rubus humulifolius",1,0.943769752979279,1
"1489","/home/gridsan/hdxu/image/SSD_test/SDM_073759.jpg","Rubus humulifolius",1,0.62314248085022,1
"1490","/home/gridsan/hdxu/image/SSD_test/SDM_073789.jpg","Rubus komarovii",1,0.948738992214203,1
"1491","/home/gridsan/hdxu/image/SSD_test/SDM_073791.jpg","Rubus komarovii",1,0.877191781997681,1
"1492","/home/gridsan/hdxu/image/SSD_test/SDM_074145.jpg","Ruellia ciliatiflora",0,0.955716967582703,1
"1493","/home/gridsan/hdxu/image/SSD_test/SDM_074213.jpg","Rumex bucephalophorus",0.2,0.886779427528381,1
"1494","/home/gridsan/hdxu/image/SSD_test/SDM_074216.jpg","Rumex bucephalophorus",0.2,0.967814445495605,1
"1495","/home/gridsan/hdxu/image/SSD_test/SDM_074297.jpg","Rumex nivalis",0,0.890537142753601,1
"1496","/home/gridsan/hdxu/image/SSD_test/SDM_074298.jpg","Rumex nivalis",0,0.970717787742615,1
"1497","/home/gridsan/hdxu/image/SSD_test/SDM_074406.jpg","Ruppia cirrhosa",0.8,0.289707541465759,0
"1498","/home/gridsan/hdxu/image/SSD_test/SDM_074407.jpg","Ruppia cirrhosa",0.8,0.306458413600922,0
"1499","/home/gridsan/hdxu/image/SSD_test/SDM_074408.jpg","Ruppia cirrhosa",0.8,0.311459332704544,0
"1500","/home/gridsan/hdxu/image/SSD_test/SDM_074409.jpg","Ruppia cirrhosa",0.8,0.302981019020081,0
"1501","/home/gridsan/hdxu/image/SSD_test/SDM_074410.jpg","Ruppia cirrhosa",0.8,0.335458695888519,0
"1502","/home/gridsan/hdxu/image/SSD_test/SDM_074463.jpg","Ruscus aculeatus",0.966666666666667,0.949303209781647,1
"1503","/home/gridsan/hdxu/image/SSD_test/SDM_074464.jpg","Ruscus aculeatus",0.966666666666667,0.983555614948273,1
"1504","/home/gridsan/hdxu/image/SSD_test/SDM_074465.jpg","Ruscus aculeatus",0.966666666666667,0.999645709991455,1
"1505","/home/gridsan/hdxu/image/SSD_test/SDM_074467.jpg","Ruscus aculeatus",0.966666666666667,0.995700001716614,1
"1506","/home/gridsan/hdxu/image/SSD_test/SDM_074468.jpg","Ruscus aculeatus",0.966666666666667,0.841813802719116,1
"1507","/home/gridsan/hdxu/image/SSD_test/SDM_074470.jpg","Ruscus aculeatus",0.966666666666667,0.997460186481476,1
"1508","/home/gridsan/hdxu/image/SSD_test/SDM_074487.jpg","Ruscus streptophyllus",1,0.97741961479187,1
"1509","/home/gridsan/hdxu/image/SSD_test/SDM_074531.jpg","Rytidosperma australe",0,0.36594370007515,0
"1510","/home/gridsan/hdxu/image/SSD_test/SDM_074532.jpg","Rytidosperma australe",0,0.288289070129395,0
"1511","/home/gridsan/hdxu/image/SSD_test/SDM_074567.jpg","Rytidosperma indutum",1,0.417777925729752,0
"1512","/home/gridsan/hdxu/image/SSD_test/SDM_074568.jpg","Rytidosperma indutum",1,0.359469592571259,0
"1513","/home/gridsan/hdxu/image/SSD_test/SDM_074569.jpg","Rytidosperma indutum",1,0.286127835512161,0
"1514","/home/gridsan/hdxu/image/SSD_test/SDM_074570.jpg","Rytidosperma indutum",1,0.361569136381149,0
"1515","/home/gridsan/hdxu/image/SSD_test/SDM_074571.jpg","Rytidosperma indutum",1,0.39974045753479,0
"1516","/home/gridsan/hdxu/image/SSD_test/SDM_074572.jpg","Rytidosperma indutum",1,0.436899900436401,0
"1517","/home/gridsan/hdxu/image/SSD_test/SDM_074599.jpg","Rytidosperma pumilum",0,0.381101071834564,0
"1518","/home/gridsan/hdxu/image/SSD_test/SDM_074604.jpg","Rytidosperma pumilum",0,0.382756441831589,0
"1519","/home/gridsan/hdxu/image/SSD_test/SDM_074613.jpg","Rytidosperma tenuius",1,0.365742951631546,0
"1520","/home/gridsan/hdxu/image/SSD_test/SDM_074614.jpg","Rytidosperma tenuius",1,0.394743680953979,0
"1521","/home/gridsan/hdxu/image/SSD_test/SDM_074615.jpg","Rytidosperma tenuius",1,0.32236048579216,0
"1522","/home/gridsan/hdxu/image/SSD_test/SDM_074617.jpg","Rytidosperma tenuius",1,0.325547188520432,0
"1523","/home/gridsan/hdxu/image/SSD_test/SDM_074618.jpg","Rytidosperma tenuius",1,0.366566032171249,0
"1524","/home/gridsan/hdxu/image/SSD_test/SDM_074619.jpg","Rytidosperma tenuius",1,0.380304574966431,0
"1525","/home/gridsan/hdxu/image/SSD_test/SDM_074698.jpg","Sabal palmetto",1,0.883615553379059,1
"1526","/home/gridsan/hdxu/image/SSD_test/SDM_074701.jpg","Sabal palmetto",1,0.580821514129639,1
"1527","/home/gridsan/hdxu/image/SSD_test/SDM_074733.jpg","Sabia limoniacea",1,0.971009790897369,1
"1528","/home/gridsan/hdxu/image/SSD_test/SDM_074743.jpg","Sabicea panamensis",1,0.97931307554245,1
"1529","/home/gridsan/hdxu/image/SSD_test/SDM_074745.jpg","Sabicea panamensis",1,0.524274349212646,1
"1530","/home/gridsan/hdxu/image/SSD_test/SDM_074784.jpg","Sacoglottis guianensis",1,0.530499160289764,1
"1531","/home/gridsan/hdxu/image/SSD_test/SDM_074797.jpg","Sageretia elegans",1,0.725218713283539,1
"1532","/home/gridsan/hdxu/image/SSD_test/SDM_074800.jpg","Sageretia elegans",1,0.981650412082672,1
"1533","/home/gridsan/hdxu/image/SSD_test/SDM_074801.jpg","Sageretia elegans",1,0.975025355815887,1
"1534","/home/gridsan/hdxu/image/SSD_test/SDM_074803.jpg","Sageretia elegans",1,0.914093434810638,1
"1535","/home/gridsan/hdxu/image/SSD_test/SDM_074804.jpg","Sageretia elegans",1,0.761262714862823,1
"1536","/home/gridsan/hdxu/image/SSD_test/SDM_074939.jpg","Salacia leptoclada",1,0.989977598190308,1
"1537","/home/gridsan/hdxu/image/SSD_test/SDM_074940.jpg","Salacia leptoclada",1,0.930762946605682,1
"1538","/home/gridsan/hdxu/image/SSD_test/SDM_074942.jpg","Salacia leptoclada",1,0.912251830101013,1
"1539","/home/gridsan/hdxu/image/SSD_test/SDM_074944.jpg","Salacia leptoclada",1,0.987161815166473,1
"1540","/home/gridsan/hdxu/image/SSD_test/SDM_075025.jpg","Salix aurita",0,0.974857091903687,1
"1541","/home/gridsan/hdxu/image/SSD_test/SDM_075049.jpg","Salix breviserrata",0,0.724631667137146,1
"1542","/home/gridsan/hdxu/image/SSD_test/SDM_075052.jpg","Salix breviserrata",0,0.742917656898499,1
"1543","/home/gridsan/hdxu/image/SSD_test/SDM_075053.jpg","Salix breviserrata",0,0.617366969585419,1
"1544","/home/gridsan/hdxu/image/SSD_test/SDM_075277.jpg","Salix purpurea",0,0.274269580841064,0
"1545","/home/gridsan/hdxu/image/SSD_test/SDM_075278.jpg","Salix purpurea",0,0.697285115718842,1
"1546","/home/gridsan/hdxu/image/SSD_test/SDM_075280.jpg","Salix purpurea",0,0.997784435749054,1
"1547","/home/gridsan/hdxu/image/SSD_test/SDM_075541.jpg","Sambucus ebulus",0.975,0.643926322460175,1
"1548","/home/gridsan/hdxu/image/SSD_test/SDM_075544.jpg","Sambucus ebulus",0.975,0.776853859424591,1
"1549","/home/gridsan/hdxu/image/SSD_test/SDM_075546.jpg","Sambucus ebulus",0.975,0.84656172990799,1
"1550","/home/gridsan/hdxu/image/SSD_test/SDM_075576.jpg","Sambucus nigra",0.908045977011494,0.923857927322388,1
"1551","/home/gridsan/hdxu/image/SSD_test/SDM_075647.jpg","Sanguisorba officinalis",0.095702005730659,0.405672281980515,0
"1552","/home/gridsan/hdxu/image/SSD_test/SDM_075648.jpg","Sanguisorba officinalis",0.095702005730659,0.763331890106201,1
"1553","/home/gridsan/hdxu/image/SSD_test/SDM_075653.jpg","Sanguisorba officinalis",0.095702005730659,0.638142347335815,1
"1554","/home/gridsan/hdxu/image/SSD_test/SDM_075745.jpg","Sapindus emarginatus",1,0.948610723018646,1
"1555","/home/gridsan/hdxu/image/SSD_test/SDM_075746.jpg","Sapindus emarginatus",1,0.653162002563477,1
"1556","/home/gridsan/hdxu/image/SSD_test/SDM_075750.jpg","Sapindus emarginatus",1,0.925043106079102,1
"1557","/home/gridsan/hdxu/image/SSD_test/SDM_075751.jpg","Sapindus emarginatus",1,0.878545045852661,1
"1558","/home/gridsan/hdxu/image/SSD_test/SDM_075838.jpg","Sapranthus viridiflorus",1,0.977761626243591,1
"1559","/home/gridsan/hdxu/image/SSD_test/SDM_075987.jpg","Saurauia oreophila",1,0.624311745166779,1
"1560","/home/gridsan/hdxu/image/SSD_test/SDM_076072.jpg","Saxifraga aphylla",0,0.510953664779663,1
"1561","/home/gridsan/hdxu/image/SSD_test/SDM_076381.jpg","Schefflera digitata",1,0.759754955768585,1
"1562","/home/gridsan/hdxu/image/SSD_test/SDM_076460.jpg","Schinus patagonica",1,0.885457396507263,1
"1563","/home/gridsan/hdxu/image/SSD_test/SDM_076462.jpg","Schinus patagonica",1,0.846748411655426,1
"1564","/home/gridsan/hdxu/image/SSD_test/SDM_076464.jpg","Schinus patagonica",1,0.966655015945435,1
"1565","/home/gridsan/hdxu/image/SSD_test/SDM_076561.jpg","Schizaea fistulosa",0,0.75340861082077,1
"1566","/home/gridsan/hdxu/image/SSD_test/SDM_076563.jpg","Schizaea fistulosa",0,0.485198199748993,0
"1567","/home/gridsan/hdxu/image/SSD_test/SDM_076564.jpg","Schizaea fistulosa",0,0.330641895532608,0
"1568","/home/gridsan/hdxu/image/SSD_test/SDM_076660.jpg","Schoenus brevifolius",0,0.56824517250061,1
"1569","/home/gridsan/hdxu/image/SSD_test/SDM_076661.jpg","Schoenus brevifolius",0,0.309063792228699,0
"1570","/home/gridsan/hdxu/image/SSD_test/SDM_076663.jpg","Schoenus brevifolius",0,0.149965599179268,0
"1571","/home/gridsan/hdxu/image/SSD_test/SDM_076664.jpg","Schoenus brevifolius",0,0.244776695966721,0
"1572","/home/gridsan/hdxu/image/SSD_test/SDM_076665.jpg","Schoenus brevifolius",0,0.455037951469421,0
"1573","/home/gridsan/hdxu/image/SSD_test/SDM_076666.jpg","Schoenus brevifolius",0,0.409184902906418,0
"1574","/home/gridsan/hdxu/image/SSD_test/SDM_076705.jpg","Schoenus pauciflorus",0,0.121631309390068,0
"1575","/home/gridsan/hdxu/image/SSD_test/SDM_076706.jpg","Schoenus pauciflorus",0,0.283494472503662,0
"1576","/home/gridsan/hdxu/image/SSD_test/SDM_076707.jpg","Schoenus pauciflorus",0,0.291749566793442,0
"1577","/home/gridsan/hdxu/image/SSD_test/SDM_076709.jpg","Schoenus pauciflorus",0,0.236060544848442,0
"1578","/home/gridsan/hdxu/image/SSD_test/SDM_076711.jpg","Schoenus pauciflorus",0,0.23542557656765,0
"1579","/home/gridsan/hdxu/image/SSD_test/SDM_076782.jpg","Scilla bifolia",0.833333333333333,0.770796179771423,1
"1580","/home/gridsan/hdxu/image/SSD_test/SDM_076841.jpg","Scirpoides holoschoenus",0.6,0.777720093727112,1
"1581","/home/gridsan/hdxu/image/SSD_test/SDM_076842.jpg","Scirpoides holoschoenus",0.6,0.842095136642456,1
"1582","/home/gridsan/hdxu/image/SSD_test/SDM_076844.jpg","Scirpoides holoschoenus",0.6,0.31419849395752,0
"1583","/home/gridsan/hdxu/image/SSD_test/SDM_076845.jpg","Scirpoides holoschoenus",0.6,0.603245556354523,1
"1584","/home/gridsan/hdxu/image/SSD_test/SDM_076846.jpg","Scirpoides holoschoenus",0.6,0.151787146925926,0
"1585","/home/gridsan/hdxu/image/SSD_test/SDM_076847.jpg","Scirpoides holoschoenus",0.6,0.504761159420013,1
"1586","/home/gridsan/hdxu/image/SSD_test/SDM_076920.jpg","Scleranthus perennis",0,0.384627044200897,0
"1587","/home/gridsan/hdxu/image/SSD_test/SDM_077197.jpg","Scutellaria parvula",0,0.877801477909088,1
"1588","/home/gridsan/hdxu/image/SSD_test/SDM_077225.jpg","Searsia acocksii",0.5,0.9675612449646,1
"1589","/home/gridsan/hdxu/image/SSD_test/SDM_077238.jpg","Searsia natalensis",0.941176470588235,0.982980489730835,1
"1590","/home/gridsan/hdxu/image/SSD_test/SDM_077244.jpg","Searsia natalensis",0.941176470588235,0.9919393658638,1
"1591","/home/gridsan/hdxu/image/SSD_test/SDM_077245.jpg","Searsia natalensis",0.941176470588235,0.787198841571808,1
"1592","/home/gridsan/hdxu/image/SSD_test/SDM_077427.jpg","Selaginella uliginosa",0,0.304104387760162,0
"1593","/home/gridsan/hdxu/image/SSD_test/SDM_077474.jpg","Semecarpus australiensis",1,0.96442699432373,1
"1594","/home/gridsan/hdxu/image/SSD_test/SDM_077477.jpg","Semecarpus australiensis",1,0.96711003780365,1
"1595","/home/gridsan/hdxu/image/SSD_test/SDM_077478.jpg","Semecarpus australiensis",1,0.961628139019012,1
"1596","/home/gridsan/hdxu/image/SSD_test/SDM_077479.jpg","Semecarpus australiensis",1,0.766866683959961,1
"1597","/home/gridsan/hdxu/image/SSD_test/SDM_077484.jpg","Semele androgyna",1,0.976127803325653,1
"1598","/home/gridsan/hdxu/image/SSD_test/SDM_077694.jpg","Senecio runcinifolius",0,0.615224242210388,1
"1599","/home/gridsan/hdxu/image/SSD_test/SDM_077695.jpg","Senecio runcinifolius",0,0.681878626346588,1
"1600","/home/gridsan/hdxu/image/SSD_test/SDM_077696.jpg","Senecio runcinifolius",0,0.470763176679611,0
"1601","/home/gridsan/hdxu/image/SSD_test/SDM_077999.jpg","Setaria apiculata",1,0.255323857069016,0
"1602","/home/gridsan/hdxu/image/SSD_test/SDM_078124.jpg","Sideritis hyssopifolia",0,0.326224565505981,0
"1603","/home/gridsan/hdxu/image/SSD_test/SDM_078256.jpg","Silene coronaria",0.5,0.782437860965729,1
"1604","/home/gridsan/hdxu/image/SSD_test/SDM_078260.jpg","Silene coronaria",0.5,0.976438999176025,1
"1605","/home/gridsan/hdxu/image/SSD_test/SDM_078677.jpg","Sloanea picapica",1,0.97101217508316,1
"1606","/home/gridsan/hdxu/image/SSD_test/SDM_078854.jpg","Smilax laurifolia",1,0.86938464641571,1
"1607","/home/gridsan/hdxu/image/SSD_test/SDM_078856.jpg","Smilax laurifolia",1,0.772315680980682,1
"1608","/home/gridsan/hdxu/image/SSD_test/SDM_078923.jpg","Smilax siphilitica",1,0.833390951156616,1
"1609","/home/gridsan/hdxu/image/SSD_test/SDM_078960.jpg","Smilax vaginata",1,0.749178051948547,1
"1610","/home/gridsan/hdxu/image/SSD_test/SDM_079208.jpg","Solanum catombelense",0.875,0.984604179859161,1
"1611","/home/gridsan/hdxu/image/SSD_test/SDM_079209.jpg","Solanum catombelense",0.875,0.660803258419037,1
"1612","/home/gridsan/hdxu/image/SSD_test/SDM_079211.jpg","Solanum catombelense",0.875,0.965206742286682,1
"1613","/home/gridsan/hdxu/image/SSD_test/SDM_079212.jpg","Solanum catombelense",0.875,0.949896156787872,1
"1614","/home/gridsan/hdxu/image/SSD_test/SDM_079399.jpg","Solanum hirtum",1,0.981817543506622,1
"1615","/home/gridsan/hdxu/image/SSD_test/SDM_079400.jpg","Solanum hirtum",1,0.954590022563934,1
"1616","/home/gridsan/hdxu/image/SSD_test/SDM_079402.jpg","Solanum hirtum",1,0.928431332111359,1
"1617","/home/gridsan/hdxu/image/SSD_test/SDM_079455.jpg","Solanum leucocarpon",1,0.94603556394577,1
"1618","/home/gridsan/hdxu/image/SSD_test/SDM_079457.jpg","Solanum leucocarpon",1,0.982691586017609,1
"1619","/home/gridsan/hdxu/image/SSD_test/SDM_079458.jpg","Solanum leucocarpon",1,0.94068717956543,1
"1620","/home/gridsan/hdxu/image/SSD_test/SDM_079468.jpg","Solanum lycopersicum",1,0.870636701583862,1
"1621","/home/gridsan/hdxu/image/SSD_test/SDM_079469.jpg","Solanum lycopersicum",1,0.996985971927643,1
"1622","/home/gridsan/hdxu/image/SSD_test/SDM_079472.jpg","Solanum lycopersicum",1,0.832423985004425,1
"1623","/home/gridsan/hdxu/image/SSD_test/SDM_079520.jpg","Solanum morii",1,0.922773778438568,1
