"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"7889","/home/gridsan/hdxu/image/SSD_test/SDM_081410.jpg","Strychnos matopensis",1,0.886993885040283,1
"7890","/home/gridsan/hdxu/image/SSD_test/SDM_081424.jpg","Strychnos panamensis",1,0.673157513141632,1
"7891","/home/gridsan/hdxu/image/SSD_test/SDM_081425.jpg","Strychnos panamensis",1,0.896261870861053,1
"7892","/home/gridsan/hdxu/image/SSD_test/SDM_081426.jpg","Strychnos panamensis",1,0.820816218852997,1
"7893","/home/gridsan/hdxu/image/SSD_test/SDM_081427.jpg","Strychnos panamensis",1,0.748742580413818,1
"7894","/home/gridsan/hdxu/image/SSD_test/SDM_081428.jpg","Strychnos panamensis",1,0.677939891815186,1
"7895","/home/gridsan/hdxu/image/SSD_test/SDM_081429.jpg","Strychnos panamensis",1,0.840563297271729,1
"7896","/home/gridsan/hdxu/image/SSD_test/SDM_081430.jpg","Strychnos panamensis",1,0.340800940990448,0
"7897","/home/gridsan/hdxu/image/SSD_test/SDM_081431.jpg","Strychnos panamensis",1,0.786674439907074,1
"7898","/home/gridsan/hdxu/image/SSD_test/SDM_081443.jpg","Strychnos psilosperma",1,0.900243043899536,1
"7899","/home/gridsan/hdxu/image/SSD_test/SDM_081444.jpg","Strychnos psilosperma",1,0.81871885061264,1
"7900","/home/gridsan/hdxu/image/SSD_test/SDM_081445.jpg","Strychnos psilosperma",1,0.867149293422699,1
"7901","/home/gridsan/hdxu/image/SSD_test/SDM_081446.jpg","Strychnos psilosperma",1,0.722717821598053,1
"7902","/home/gridsan/hdxu/image/SSD_test/SDM_081447.jpg","Strychnos psilosperma",1,0.942636907100677,1
"7903","/home/gridsan/hdxu/image/SSD_test/SDM_081448.jpg","Strychnos psilosperma",1,0.929379880428314,1
"7904","/home/gridsan/hdxu/image/SSD_test/SDM_081449.jpg","Strychnos psilosperma",1,0.814200282096863,1
"7905","/home/gridsan/hdxu/image/SSD_test/SDM_081450.jpg","Strychnos psilosperma",1,1,1
"7906","/home/gridsan/hdxu/image/SSD_test/SDM_081451.jpg","Strychnos pungens",1,0.427669495344162,0
"7907","/home/gridsan/hdxu/image/SSD_test/SDM_081452.jpg","Strychnos pungens",1,0.64413857460022,1
"7908","/home/gridsan/hdxu/image/SSD_test/SDM_081453.jpg","Strychnos pungens",1,0.808818399906158,1
"7909","/home/gridsan/hdxu/image/SSD_test/SDM_081454.jpg","Strychnos pungens",1,0.470710217952728,0
"7910","/home/gridsan/hdxu/image/SSD_test/SDM_081455.jpg","Strychnos pungens",1,0.919468402862549,1
"7911","/home/gridsan/hdxu/image/SSD_test/SDM_081456.jpg","Strychnos pungens",1,0.814828753471375,1
"7912","/home/gridsan/hdxu/image/SSD_test/SDM_081457.jpg","Strychnos pungens",1,0.762196779251099,1
"7913","/home/gridsan/hdxu/image/SSD_test/SDM_081458.jpg","Strychnos pungens",1,0.658599138259888,1
"7914","/home/gridsan/hdxu/image/SSD_test/SDM_081459.jpg","Strychnos spinosa",1,0.826878428459167,1
"7915","/home/gridsan/hdxu/image/SSD_test/SDM_081460.jpg","Strychnos spinosa",1,0.764420926570892,1
"7916","/home/gridsan/hdxu/image/SSD_test/SDM_081461.jpg","Strychnos spinosa",1,0.820886671543121,1
"7917","/home/gridsan/hdxu/image/SSD_test/SDM_081462.jpg","Strychnos spinosa",1,0.833908379077911,1
"7918","/home/gridsan/hdxu/image/SSD_test/SDM_081463.jpg","Strychnos spinosa",1,1,1
"7919","/home/gridsan/hdxu/image/SSD_test/SDM_081464.jpg","Strychnos spinosa",1,0.931911826133728,1
"7920","/home/gridsan/hdxu/image/SSD_test/SDM_081465.jpg","Strychnos spinosa",1,0.81967955827713,1
"7921","/home/gridsan/hdxu/image/SSD_test/SDM_081466.jpg","Strychnos spinosa",1,0.836361646652222,1
"7922","/home/gridsan/hdxu/image/SSD_test/SDM_081556.jpg","Styrax argenteus",1,0.85739678144455,1
"7923","/home/gridsan/hdxu/image/SSD_test/SDM_081557.jpg","Styrax argenteus",1,0.914339900016785,1
"7924","/home/gridsan/hdxu/image/SSD_test/SDM_081558.jpg","Styrax argenteus",1,0.862285852432251,1
"7925","/home/gridsan/hdxu/image/SSD_test/SDM_081559.jpg","Styrax argenteus",1,0.967066466808319,1
"7926","/home/gridsan/hdxu/image/SSD_test/SDM_081560.jpg","Styrax argenteus",1,0.584145963191986,1
"7927","/home/gridsan/hdxu/image/SSD_test/SDM_081561.jpg","Styrax argenteus",1,0.695810556411743,1
"7928","/home/gridsan/hdxu/image/SSD_test/SDM_081562.jpg","Styrax argenteus",1,0.674527525901794,1
"7929","/home/gridsan/hdxu/image/SSD_test/SDM_081563.jpg","Styrax argenteus",1,0.388989686965942,0
"7930","/home/gridsan/hdxu/image/SSD_test/SDM_081647.jpg","Sulla spinosissima",0,0.338606119155884,0
"7931","/home/gridsan/hdxu/image/SSD_test/SDM_081648.jpg","Sulla spinosissima",0,0.471494615077972,0
"7932","/home/gridsan/hdxu/image/SSD_test/SDM_081650.jpg","Sulla spinosissima",0,0.433713912963867,0
"7933","/home/gridsan/hdxu/image/SSD_test/SDM_081651.jpg","Sulla spinosissima",0,0.30095699429512,0
"7934","/home/gridsan/hdxu/image/SSD_test/SDM_081652.jpg","Sulla spinosissima",0,0.403574585914612,0
"7935","/home/gridsan/hdxu/image/SSD_test/SDM_081653.jpg","Sulla spinosissima",0,0.994500041007996,1
"7936","/home/gridsan/hdxu/image/SSD_test/SDM_081654.jpg","Sulla spinosissima",0,0.292547196149826,0
"7937","/home/gridsan/hdxu/image/SSD_test/SDM_081663.jpg","Suregada zanzibariensis",0.666666666666667,0.918593645095825,1
"7938","/home/gridsan/hdxu/image/SSD_test/SDM_081664.jpg","Suregada zanzibariensis",0.666666666666667,0.922609448432922,1
"7939","/home/gridsan/hdxu/image/SSD_test/SDM_081665.jpg","Suregada zanzibariensis",0.666666666666667,0.996440827846527,1
"7940","/home/gridsan/hdxu/image/SSD_test/SDM_081666.jpg","Suregada zanzibariensis",0.666666666666667,0.911865174770355,1
"7941","/home/gridsan/hdxu/image/SSD_test/SDM_081667.jpg","Suregada zanzibariensis",0.666666666666667,0.907954812049866,1
"7942","/home/gridsan/hdxu/image/SSD_test/SDM_081668.jpg","Suregada zanzibariensis",0.666666666666667,0.848575353622437,1
"7943","/home/gridsan/hdxu/image/SSD_test/SDM_081669.jpg","Suregada zanzibariensis",0.666666666666667,0.733831405639648,1
"7944","/home/gridsan/hdxu/image/SSD_test/SDM_081670.jpg","Suregada zanzibariensis",0.666666666666667,0.942972600460052,1
"7945","/home/gridsan/hdxu/image/SSD_test/SDM_081793.jpg","Symphonia louvelii",1,0.398323088884354,0
"7946","/home/gridsan/hdxu/image/SSD_test/SDM_081932.jpg","Symphyotrichum tradescantii",0.5,0.432622671127319,0
"7947","/home/gridsan/hdxu/image/SSD_test/SDM_081933.jpg","Symphyotrichum tradescantii",0.5,0.318023025989532,0
"7948","/home/gridsan/hdxu/image/SSD_test/SDM_081934.jpg","Symphyotrichum tradescantii",0.5,0.375191241502762,0
"7949","/home/gridsan/hdxu/image/SSD_test/SDM_081935.jpg","Symphyotrichum tradescantii",0.5,0.260036200284958,0
"7950","/home/gridsan/hdxu/image/SSD_test/SDM_081936.jpg","Symphyotrichum tradescantii",0.5,0.53493469953537,1
"7951","/home/gridsan/hdxu/image/SSD_test/SDM_081937.jpg","Symphyotrichum tradescantii",0.5,0.273531287908554,0
"7952","/home/gridsan/hdxu/image/SSD_test/SDM_081938.jpg","Symphyotrichum tradescantii",0.5,0.295939862728119,0
"7953","/home/gridsan/hdxu/image/SSD_test/SDM_081939.jpg","Symphyotrichum tradescantii",0.5,0.41785329580307,0
"7954","/home/gridsan/hdxu/image/SSD_test/SDM_081940.jpg","Symphytum asperum",1,0.48665577173233,0
"7955","/home/gridsan/hdxu/image/SSD_test/SDM_081941.jpg","Symphytum asperum",1,0.750796854496002,1
"7956","/home/gridsan/hdxu/image/SSD_test/SDM_081942.jpg","Symphytum asperum",1,0.505300879478455,1
"7957","/home/gridsan/hdxu/image/SSD_test/SDM_081943.jpg","Symphytum asperum",1,0.482985258102417,0
"7958","/home/gridsan/hdxu/image/SSD_test/SDM_081944.jpg","Symphytum asperum",1,0.652191638946533,1
"7959","/home/gridsan/hdxu/image/SSD_test/SDM_081945.jpg","Symphytum asperum",1,0.798083364963531,1
"7960","/home/gridsan/hdxu/image/SSD_test/SDM_081946.jpg","Symphytum asperum",1,0.566929936408997,1
"7961","/home/gridsan/hdxu/image/SSD_test/SDM_081947.jpg","Symphytum asperum",1,0.380790859460831,0
"7962","/home/gridsan/hdxu/image/SSD_test/SDM_081996.jpg","Symplocos cochinchinensis",1,0.922453045845032,1
"7963","/home/gridsan/hdxu/image/SSD_test/SDM_081997.jpg","Symplocos cochinchinensis",1,0.876379668712616,1
"7964","/home/gridsan/hdxu/image/SSD_test/SDM_081998.jpg","Symplocos cochinchinensis",1,0.874820649623871,1
"7965","/home/gridsan/hdxu/image/SSD_test/SDM_081999.jpg","Symplocos cochinchinensis",1,0.833585798740387,1
"7966","/home/gridsan/hdxu/image/SSD_test/SDM_082000.jpg","Symplocos cochinchinensis",1,0.872233390808105,1
"7967","/home/gridsan/hdxu/image/SSD_test/SDM_082001.jpg","Symplocos cochinchinensis",1,0.894402205944061,1
"7968","/home/gridsan/hdxu/image/SSD_test/SDM_082002.jpg","Symplocos cochinchinensis",1,0.94236159324646,1
"7969","/home/gridsan/hdxu/image/SSD_test/SDM_082107.jpg","Syngonium macrophyllum",1,0.781846165657043,1
"7970","/home/gridsan/hdxu/image/SSD_test/SDM_082108.jpg","Syngonium macrophyllum",1,0.889089167118073,1
"7971","/home/gridsan/hdxu/image/SSD_test/SDM_082109.jpg","Syngonium macrophyllum",1,0.717560768127441,1
"7972","/home/gridsan/hdxu/image/SSD_test/SDM_082110.jpg","Syngonium macrophyllum",1,0.916610956192017,1
"7973","/home/gridsan/hdxu/image/SSD_test/SDM_082111.jpg","Syngonium macrophyllum",1,0.699475705623627,1
"7974","/home/gridsan/hdxu/image/SSD_test/SDM_082230.jpg","Syzygium emirnense",1,0.853153049945831,1
"7975","/home/gridsan/hdxu/image/SSD_test/SDM_082245.jpg","Syzygium forte",1,1,1
"7976","/home/gridsan/hdxu/image/SSD_test/SDM_082246.jpg","Syzygium forte",1,0.641352534294128,1
"7977","/home/gridsan/hdxu/image/SSD_test/SDM_082247.jpg","Syzygium forte",1,0.828607201576233,1
"7978","/home/gridsan/hdxu/image/SSD_test/SDM_082278.jpg","Syzygium hemilamprum",1,0.970815181732178,1
"7979","/home/gridsan/hdxu/image/SSD_test/SDM_082279.jpg","Syzygium hemilamprum",1,0.831968784332275,1
"7980","/home/gridsan/hdxu/image/SSD_test/SDM_082280.jpg","Syzygium hemilamprum",1,0.474344938993454,0
"7981","/home/gridsan/hdxu/image/SSD_test/SDM_082281.jpg","Syzygium hemilamprum",1,0.503966629505157,1
"7982","/home/gridsan/hdxu/image/SSD_test/SDM_082282.jpg","Syzygium hemilamprum",1,0.878498017787933,1
"7983","/home/gridsan/hdxu/image/SSD_test/SDM_082367.jpg","Syzygium samarangense",1,0.793852686882019,1
"7984","/home/gridsan/hdxu/image/SSD_test/SDM_082368.jpg","Syzygium samarangense",1,0.750369369983673,1
"7985","/home/gridsan/hdxu/image/SSD_test/SDM_082369.jpg","Syzygium samarangense",1,0.84924727678299,1
"7986","/home/gridsan/hdxu/image/SSD_test/SDM_082370.jpg","Syzygium samarangense",1,0.968369603157043,1
"7987","/home/gridsan/hdxu/image/SSD_test/SDM_082371.jpg","Syzygium samarangense",1,0.859536945819855,1
"7988","/home/gridsan/hdxu/image/SSD_test/SDM_082372.jpg","Syzygium samarangense",1,0.795374393463135,1
"7989","/home/gridsan/hdxu/image/SSD_test/SDM_082373.jpg","Syzygium samarangense",1,0.940118610858917,1
"7990","/home/gridsan/hdxu/image/SSD_test/SDM_082455.jpg","Tabernaemontana alba",1,0.580994606018066,1
"7991","/home/gridsan/hdxu/image/SSD_test/SDM_082456.jpg","Tabernaemontana alba",1,0.959266245365143,1
"7992","/home/gridsan/hdxu/image/SSD_test/SDM_082457.jpg","Tabernaemontana alba",1,0.886257469654083,1
"7993","/home/gridsan/hdxu/image/SSD_test/SDM_082458.jpg","Tabernaemontana alba",1,0.961455821990967,1
"7994","/home/gridsan/hdxu/image/SSD_test/SDM_082459.jpg","Tabernaemontana alba",1,0.962066173553467,1
"7995","/home/gridsan/hdxu/image/SSD_test/SDM_082460.jpg","Tabernaemontana alba",1,0.921249628067017,1
"7996","/home/gridsan/hdxu/image/SSD_test/SDM_082461.jpg","Tabernaemontana alba",1,1,1
"7997","/home/gridsan/hdxu/image/SSD_test/SDM_082462.jpg","Tabernaemontana alba",1,0.999999523162842,1
"7998","/home/gridsan/hdxu/image/SSD_test/SDM_082485.jpg","Tabernaemontana crassa",1,0.999999403953552,1
"7999","/home/gridsan/hdxu/image/SSD_test/SDM_082486.jpg","Tabernaemontana crassa",1,0.764185667037964,1
"8000","/home/gridsan/hdxu/image/SSD_test/SDM_082551.jpg","Tabernaemontana pandacaqui",1,0.835042297840118,1
"8001","/home/gridsan/hdxu/image/SSD_test/SDM_082552.jpg","Tabernaemontana pandacaqui",1,0.904110133647919,1
"8002","/home/gridsan/hdxu/image/SSD_test/SDM_082553.jpg","Tabernaemontana pandacaqui",1,0.806584358215332,1
"8003","/home/gridsan/hdxu/image/SSD_test/SDM_082554.jpg","Tabernaemontana pandacaqui",1,0.783184945583344,1
"8004","/home/gridsan/hdxu/image/SSD_test/SDM_082555.jpg","Tabernaemontana pandacaqui",1,0.907384872436523,1
"8005","/home/gridsan/hdxu/image/SSD_test/SDM_082556.jpg","Tabernaemontana pandacaqui",1,0.90778648853302,1
"8006","/home/gridsan/hdxu/image/SSD_test/SDM_082557.jpg","Tabernaemontana pandacaqui",1,0.708777964115143,1
"8007","/home/gridsan/hdxu/image/SSD_test/SDM_082558.jpg","Tabernaemontana pandacaqui",1,0.860636532306671,1
"8008","/home/gridsan/hdxu/image/SSD_test/SDM_082634.jpg","Talisia esculenta",1,0.446233123540878,0
"8009","/home/gridsan/hdxu/image/SSD_test/SDM_082635.jpg","Talisia esculenta",1,0.828501284122467,1
"8010","/home/gridsan/hdxu/image/SSD_test/SDM_082637.jpg","Talisia esculenta",1,0.855361759662628,1
"8011","/home/gridsan/hdxu/image/SSD_test/SDM_082638.jpg","Talisia esculenta",1,0.59271240234375,1
"8012","/home/gridsan/hdxu/image/SSD_test/SDM_082721.jpg","Tapeinochilos ananassae",1,0.846457779407501,1
"8013","/home/gridsan/hdxu/image/SSD_test/SDM_082722.jpg","Tapeinochilos ananassae",1,0.806607782840729,1
"8014","/home/gridsan/hdxu/image/SSD_test/SDM_082723.jpg","Tapeinochilos ananassae",1,0.850796461105347,1
"8015","/home/gridsan/hdxu/image/SSD_test/SDM_082724.jpg","Tapeinochilos ananassae",1,0.851747810840607,1
"8016","/home/gridsan/hdxu/image/SSD_test/SDM_082725.jpg","Tapeinochilos ananassae",1,0.84826123714447,1
"8017","/home/gridsan/hdxu/image/SSD_test/SDM_082726.jpg","Tapeinochilos ananassae",1,0.772974610328674,1
"8018","/home/gridsan/hdxu/image/SSD_test/SDM_082727.jpg","Tapeinochilos ananassae",1,0.93078750371933,1
"8019","/home/gridsan/hdxu/image/SSD_test/SDM_082728.jpg","Tapeinochilos ananassae",1,0.859310567378998,1
"8020","/home/gridsan/hdxu/image/SSD_test/SDM_082762.jpg","Tapura guianensis",1,0.915250957012177,1
"8021","/home/gridsan/hdxu/image/SSD_test/SDM_082763.jpg","Tapura guianensis",1,0.898357748985291,1
"8022","/home/gridsan/hdxu/image/SSD_test/SDM_082764.jpg","Tapura guianensis",1,0.946918845176697,1
"8023","/home/gridsan/hdxu/image/SSD_test/SDM_082765.jpg","Tapura guianensis",1,0.99998140335083,1
"8024","/home/gridsan/hdxu/image/SSD_test/SDM_082766.jpg","Tapura guianensis",1,1,1
"8025","/home/gridsan/hdxu/image/SSD_test/SDM_082827.jpg","Tarenna pavettoides",1,0.777299344539642,1
"8026","/home/gridsan/hdxu/image/SSD_test/SDM_082828.jpg","Tarenna pavettoides",1,0.873013615608215,1
"8027","/home/gridsan/hdxu/image/SSD_test/SDM_082829.jpg","Tarenna pavettoides",1,0.732951164245605,1
"8028","/home/gridsan/hdxu/image/SSD_test/SDM_082830.jpg","Tarenna pavettoides",1,0.923462450504303,1
"8029","/home/gridsan/hdxu/image/SSD_test/SDM_082831.jpg","Tarenna pavettoides",1,1,1
"8030","/home/gridsan/hdxu/image/SSD_test/SDM_082832.jpg","Tarenna pavettoides",1,0.7211834192276,1
"8031","/home/gridsan/hdxu/image/SSD_test/SDM_082833.jpg","Tarenna pavettoides",1,0.842040836811066,1
"8032","/home/gridsan/hdxu/image/SSD_test/SDM_082834.jpg","Tarenna pavettoides",1,0.628716766834259,1
"8033","/home/gridsan/hdxu/image/SSD_test/SDM_083069.jpg","Terminalia catappa",0.772727272727273,0.895719826221466,1
"8034","/home/gridsan/hdxu/image/SSD_test/SDM_083070.jpg","Terminalia catappa",0.772727272727273,0.762281894683838,1
"8035","/home/gridsan/hdxu/image/SSD_test/SDM_083071.jpg","Terminalia catappa",0.772727272727273,0.961262464523315,1
"8036","/home/gridsan/hdxu/image/SSD_test/SDM_083072.jpg","Terminalia catappa",0.772727272727273,0.926288962364197,1
"8037","/home/gridsan/hdxu/image/SSD_test/SDM_083073.jpg","Terminalia catappa",0.772727272727273,0.701141476631165,1
"8038","/home/gridsan/hdxu/image/SSD_test/SDM_083074.jpg","Terminalia catappa",0.772727272727273,0.845048725605011,1
"8039","/home/gridsan/hdxu/image/SSD_test/SDM_083075.jpg","Terminalia catappa",0.772727272727273,0.932324588298798,1
"8040","/home/gridsan/hdxu/image/SSD_test/SDM_083076.jpg","Terminalia catappa",0.772727272727273,0.945570111274719,1
"8041","/home/gridsan/hdxu/image/SSD_test/SDM_083111.jpg","Terminalia macroptera",1,0.46622171998024,0
"8042","/home/gridsan/hdxu/image/SSD_test/SDM_083112.jpg","Terminalia macroptera",1,0.63287878036499,1
"8043","/home/gridsan/hdxu/image/SSD_test/SDM_083113.jpg","Terminalia macroptera",1,0.528538525104523,1
"8044","/home/gridsan/hdxu/image/SSD_test/SDM_083115.jpg","Terminalia macroptera",1,0.631050765514374,1
"8045","/home/gridsan/hdxu/image/SSD_test/SDM_083133.jpg","Terminalia myriocarpa",0,0.693772554397583,1
"8046","/home/gridsan/hdxu/image/SSD_test/SDM_083134.jpg","Terminalia myriocarpa",0,0.787878751754761,1
"8047","/home/gridsan/hdxu/image/SSD_test/SDM_083135.jpg","Terminalia myriocarpa",0,0.742093980312347,1
"8048","/home/gridsan/hdxu/image/SSD_test/SDM_083219.jpg","Tetracera daemeliana",1,0.598633646965027,1
"8049","/home/gridsan/hdxu/image/SSD_test/SDM_083220.jpg","Tetracera daemeliana",1,0.853047907352448,1
"8050","/home/gridsan/hdxu/image/SSD_test/SDM_083221.jpg","Tetracera daemeliana",1,0.618280649185181,1
"8051","/home/gridsan/hdxu/image/SSD_test/SDM_083222.jpg","Tetracera daemeliana",1,0.979262351989746,1
"8052","/home/gridsan/hdxu/image/SSD_test/SDM_083223.jpg","Tetracera daemeliana",1,1,1
"8053","/home/gridsan/hdxu/image/SSD_test/SDM_083268.jpg","Tetragonia implexicoma",0,0.587563157081604,1
"8054","/home/gridsan/hdxu/image/SSD_test/SDM_083269.jpg","Tetragonia implexicoma",0,0.814149856567383,1
"8055","/home/gridsan/hdxu/image/SSD_test/SDM_083270.jpg","Tetragonia implexicoma",0,0.779384970664978,1
"8056","/home/gridsan/hdxu/image/SSD_test/SDM_083271.jpg","Tetragonia implexicoma",0,0.308759421110153,0
"8057","/home/gridsan/hdxu/image/SSD_test/SDM_083272.jpg","Tetragonia implexicoma",0,0.621231317520142,1
"8058","/home/gridsan/hdxu/image/SSD_test/SDM_083273.jpg","Tetragonia implexicoma",0,0.944990634918213,1
"8059","/home/gridsan/hdxu/image/SSD_test/SDM_083274.jpg","Tetragonia implexicoma",0,0.685685157775879,1
"8060","/home/gridsan/hdxu/image/SSD_test/SDM_083275.jpg","Tetragonia implexicoma",0,0.799297332763672,1
"8061","/home/gridsan/hdxu/image/SSD_test/SDM_083323.jpg","Tetratheca ciliata",1,0.388470113277435,0
"8062","/home/gridsan/hdxu/image/SSD_test/SDM_083324.jpg","Tetratheca ciliata",1,0.681611657142639,1
"8063","/home/gridsan/hdxu/image/SSD_test/SDM_083325.jpg","Tetratheca ciliata",1,0.493272572755814,0
"8064","/home/gridsan/hdxu/image/SSD_test/SDM_083326.jpg","Tetratheca ciliata",1,0.337558060884476,0
"8065","/home/gridsan/hdxu/image/SSD_test/SDM_083328.jpg","Tetratheca ciliata",1,0.288513571023941,0
"8066","/home/gridsan/hdxu/image/SSD_test/SDM_083329.jpg","Tetratheca ciliata",1,0.495632976293564,0
"8067","/home/gridsan/hdxu/image/SSD_test/SDM_083330.jpg","Tetratheca ciliata",1,0.352519035339355,0
"8068","/home/gridsan/hdxu/image/SSD_test/SDM_083347.jpg","Tetratheca pilosa",1,0.259100139141083,0
"8069","/home/gridsan/hdxu/image/SSD_test/SDM_083348.jpg","Tetratheca pilosa",1,0.32800617814064,0
"8070","/home/gridsan/hdxu/image/SSD_test/SDM_083349.jpg","Tetratheca pilosa",1,0.314953923225403,0
"8071","/home/gridsan/hdxu/image/SSD_test/SDM_083350.jpg","Tetratheca pilosa",1,0.243300244212151,0
"8072","/home/gridsan/hdxu/image/SSD_test/SDM_083351.jpg","Tetratheca pilosa",1,0.289215594530106,0
"8073","/home/gridsan/hdxu/image/SSD_test/SDM_083352.jpg","Tetratheca pilosa",1,0.469612747430801,0
"8074","/home/gridsan/hdxu/image/SSD_test/SDM_083353.jpg","Tetratheca pilosa",1,0.326283365488052,0
"8075","/home/gridsan/hdxu/image/SSD_test/SDM_083354.jpg","Tetratheca pilosa",1,0.466149479150772,0
"8076","/home/gridsan/hdxu/image/SSD_test/SDM_083355.jpg","Tetratheca rupicola",1,0.29497617483139,0
"8077","/home/gridsan/hdxu/image/SSD_test/SDM_083356.jpg","Tetratheca rupicola",1,0.410727739334106,0
"8078","/home/gridsan/hdxu/image/SSD_test/SDM_083357.jpg","Tetratheca rupicola",1,0.305422604084015,0
"8079","/home/gridsan/hdxu/image/SSD_test/SDM_083358.jpg","Tetratheca rupicola",1,0.330843776464462,0
"8080","/home/gridsan/hdxu/image/SSD_test/SDM_083359.jpg","Tetratheca rupicola",1,0.409627169370651,0
"8081","/home/gridsan/hdxu/image/SSD_test/SDM_083394.jpg","Tetrorchidium rubrivenium",0.666666666666667,0.900952279567719,1
"8082","/home/gridsan/hdxu/image/SSD_test/SDM_083395.jpg","Tetrorchidium rubrivenium",0.666666666666667,0.737992703914642,1
"8083","/home/gridsan/hdxu/image/SSD_test/SDM_083396.jpg","Tetrorchidium rubrivenium",0.666666666666667,0.96740847826004,1
"8084","/home/gridsan/hdxu/image/SSD_test/SDM_083397.jpg","Tetrorchidium rubrivenium",0.666666666666667,0.976367294788361,1
"8085","/home/gridsan/hdxu/image/SSD_test/SDM_083536.jpg","Thelymitra carnea",0,0.413005977869034,0
"8086","/home/gridsan/hdxu/image/SSD_test/SDM_083537.jpg","Thelymitra carnea",0,0.991303682327271,1
"8087","/home/gridsan/hdxu/image/SSD_test/SDM_083538.jpg","Thelymitra carnea",0,0.371544241905212,0
"8088","/home/gridsan/hdxu/image/SSD_test/SDM_083539.jpg","Thelymitra carnea",0,0.499528914690018,0
"8089","/home/gridsan/hdxu/image/SSD_test/SDM_083540.jpg","Thelymitra carnea",0,0.332923114299774,0
"8090","/home/gridsan/hdxu/image/SSD_test/SDM_083541.jpg","Thelymitra carnea",0,0.288070023059845,0
"8091","/home/gridsan/hdxu/image/SSD_test/SDM_083542.jpg","Thelymitra carnea",0,0.730867624282837,1
"8092","/home/gridsan/hdxu/image/SSD_test/SDM_083543.jpg","Thelymitra carnea",0,0.436997026205063,0
"8093","/home/gridsan/hdxu/image/SSD_test/SDM_083632.jpg","Thelymitra pulchella",0,0.236252814531326,0
"8094","/home/gridsan/hdxu/image/SSD_test/SDM_083633.jpg","Thelymitra pulchella",0,0.34152626991272,0
"8095","/home/gridsan/hdxu/image/SSD_test/SDM_083634.jpg","Thelymitra pulchella",0,0.379314064979553,0
"8096","/home/gridsan/hdxu/image/SSD_test/SDM_083636.jpg","Thelymitra pulchella",0,0.328467100858688,0
"8097","/home/gridsan/hdxu/image/SSD_test/SDM_083637.jpg","Thelymitra pulchella",0,0.441187471151352,0
"8098","/home/gridsan/hdxu/image/SSD_test/SDM_083638.jpg","Thelymitra pulchella",0,0.301103860139847,0
"8099","/home/gridsan/hdxu/image/SSD_test/SDM_083639.jpg","Thelymitra pulchella",0,0.454457104206085,0
"8100","/home/gridsan/hdxu/image/SSD_test/SDM_083920.jpg","Thyridia repens",0,0.433812439441681,0
"8101","/home/gridsan/hdxu/image/SSD_test/SDM_083921.jpg","Thyridia repens",0,0.311356902122498,0
"8102","/home/gridsan/hdxu/image/SSD_test/SDM_083922.jpg","Thyridia repens",0,0.353339225053787,0
"8103","/home/gridsan/hdxu/image/SSD_test/SDM_083923.jpg","Thyridia repens",0,0.4035384953022,0
"8104","/home/gridsan/hdxu/image/SSD_test/SDM_083924.jpg","Thyridia repens",0,0.274507880210876,0
"8105","/home/gridsan/hdxu/image/SSD_test/SDM_083925.jpg","Thyridia repens",0,0.332547664642334,0
"8106","/home/gridsan/hdxu/image/SSD_test/SDM_083926.jpg","Thyridia repens",0,0.313257694244385,0
"8107","/home/gridsan/hdxu/image/SSD_test/SDM_083927.jpg","Thyridia repens",0,0.318563282489777,0
"8108","/home/gridsan/hdxu/image/SSD_test/SDM_084126.jpg","Tinospora sinensis",1,0.92191219329834,1
"8109","/home/gridsan/hdxu/image/SSD_test/SDM_084127.jpg","Tinospora sinensis",1,0.466326415538788,0
"8110","/home/gridsan/hdxu/image/SSD_test/SDM_084128.jpg","Tinospora sinensis",1,0.868124485015869,1
"8111","/home/gridsan/hdxu/image/SSD_test/SDM_084129.jpg","Tinospora sinensis",1,0.839434802532196,1
"8112","/home/gridsan/hdxu/image/SSD_test/SDM_084130.jpg","Tinospora sinensis",1,0.367047816514969,0
"8113","/home/gridsan/hdxu/image/SSD_test/SDM_084208.jpg","Tocoyena pittieri",1,0.862793684005737,1
"8114","/home/gridsan/hdxu/image/SSD_test/SDM_084209.jpg","Tocoyena pittieri",1,1,1
"8115","/home/gridsan/hdxu/image/SSD_test/SDM_084242.jpg","Tofieldia pusilla",0,0.43656724691391,0
"8116","/home/gridsan/hdxu/image/SSD_test/SDM_084243.jpg","Tofieldia pusilla",0,0.361488491296768,0
"8117","/home/gridsan/hdxu/image/SSD_test/SDM_084244.jpg","Tofieldia pusilla",0,0.342518478631973,0
"8118","/home/gridsan/hdxu/image/SSD_test/SDM_084245.jpg","Tofieldia pusilla",0,0.219659447669983,0
"8119","/home/gridsan/hdxu/image/SSD_test/SDM_084246.jpg","Tofieldia pusilla",0,0.23948560655117,0
"8120","/home/gridsan/hdxu/image/SSD_test/SDM_084248.jpg","Tofieldia pusilla",0,0.236654579639435,0
"8121","/home/gridsan/hdxu/image/SSD_test/SDM_084249.jpg","Tofieldia pusilla",0,0.396954476833344,0
"8122","/home/gridsan/hdxu/image/SSD_test/SDM_084360.jpg","Tournefortia glabra",1,0.785563886165619,1
"8123","/home/gridsan/hdxu/image/SSD_test/SDM_084361.jpg","Tournefortia glabra",1,0.653580725193024,1
