"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1396","/home/gridsan/hdxu/image/SSD_test/SDM_067919.jpg","Prunus africana",1,0.800642609596252,1
"1397","/home/gridsan/hdxu/image/SSD_test/SDM_068308.jpg","Pseudobombax ellipticum",0.333333333333333,0.882089138031006,1
"1398","/home/gridsan/hdxu/image/SSD_test/SDM_068328.jpg","Pseudobombax septenatum",0.0416666666666667,0.849631726741791,1
"1399","/home/gridsan/hdxu/image/SSD_test/SDM_068333.jpg","Pseudobombax septenatum",0.0416666666666667,0.853875339031219,1
"1400","/home/gridsan/hdxu/image/SSD_test/SDM_068334.jpg","Pseudobombax septenatum",0.0416666666666667,0.742476880550385,1
"1401","/home/gridsan/hdxu/image/SSD_test/SDM_068441.jpg","Pseudopanax macintyrei",1,0.817290961742401,1
"1402","/home/gridsan/hdxu/image/SSD_test/SDM_068444.jpg","Pseudopanax macintyrei",1,0.862007141113281,1
"1403","/home/gridsan/hdxu/image/SSD_test/SDM_068505.jpg","Pseudowintera colorata",1,0.644475936889648,1
"1404","/home/gridsan/hdxu/image/SSD_test/SDM_068661.jpg","Psorospermum febrifugum",1,0.808100998401642,1
"1405","/home/gridsan/hdxu/image/SSD_test/SDM_068662.jpg","Psorospermum febrifugum",1,0.99908185005188,1
"1406","/home/gridsan/hdxu/image/SSD_test/SDM_068743.jpg","Psychotria graciliflora",1,0.855418741703033,1
"1407","/home/gridsan/hdxu/image/SSD_test/SDM_068744.jpg","Psychotria graciliflora",1,0.962785243988037,1
"1408","/home/gridsan/hdxu/image/SSD_test/SDM_068769.jpg","Psychotria jinotegensis",1,0.981934189796448,1
"1409","/home/gridsan/hdxu/image/SSD_test/SDM_068772.jpg","Psychotria jinotegensis",1,0.878257513046265,1
"1410","/home/gridsan/hdxu/image/SSD_test/SDM_068781.jpg","Psychotria leiocarpa",1,0.951239168643951,1
"1411","/home/gridsan/hdxu/image/SSD_test/SDM_068782.jpg","Psychotria leiocarpa",1,0.767655730247498,1
"1412","/home/gridsan/hdxu/image/SSD_test/SDM_068784.jpg","Psychotria leiocarpa",1,0.869960427284241,1
"1413","/home/gridsan/hdxu/image/SSD_test/SDM_068785.jpg","Psychotria leiocarpa",1,0.868226587772369,1
"1414","/home/gridsan/hdxu/image/SSD_test/SDM_068786.jpg","Psychotria leiocarpa",1,0.972945332527161,1
"1415","/home/gridsan/hdxu/image/SSD_test/SDM_068788.jpg","Psychotria leiocarpa",1,0.781005024909973,1
"1416","/home/gridsan/hdxu/image/SSD_test/SDM_068827.jpg","Psychotria micrantha",1,0.891826629638672,1
"1417","/home/gridsan/hdxu/image/SSD_test/SDM_068830.jpg","Psychotria micrantha",1,0.832202732563019,1
"1418","/home/gridsan/hdxu/image/SSD_test/SDM_068911.jpg","Psychotria tenerior",1,0.920237064361572,1
"1419","/home/gridsan/hdxu/image/SSD_test/SDM_068926.jpg","Psychotria viridis",1,0.954860389232635,1
"1420","/home/gridsan/hdxu/image/SSD_test/SDM_068928.jpg","Psychotria viridis",1,0.52982372045517,1
"1421","/home/gridsan/hdxu/image/SSD_test/SDM_068929.jpg","Psychotria viridis",1,0.802333772182465,1
"1422","/home/gridsan/hdxu/image/SSD_test/SDM_068930.jpg","Psychotria viridis",1,0.992552936077118,1
"1423","/home/gridsan/hdxu/image/SSD_test/SDM_068931.jpg","Psychotria viridis",1,0.879477560520172,1
"1424","/home/gridsan/hdxu/image/SSD_test/SDM_069091.jpg","Pterocarpus rohrii",0.05,0.983273267745972,1
"1425","/home/gridsan/hdxu/image/SSD_test/SDM_069154.jpg","Pteronia empetrifolia",0,0.481442958116531,0
"1426","/home/gridsan/hdxu/image/SSD_test/SDM_069507.jpg","Puccinellia macquariensis",0,0.463181257247925,0
"1427","/home/gridsan/hdxu/image/SSD_test/SDM_069509.jpg","Puccinellia macquariensis",0,0.547803044319153,1
"1428","/home/gridsan/hdxu/image/SSD_test/SDM_069575.jpg","Pulmonaria montana",1,0.358139127492905,0
"1429","/home/gridsan/hdxu/image/SSD_test/SDM_069578.jpg","Pulmonaria montana",1,0.44019815325737,0
"1430","/home/gridsan/hdxu/image/SSD_test/SDM_069600.jpg","Pulmonaria saccharata",1,0.717594742774963,1
"1431","/home/gridsan/hdxu/image/SSD_test/SDM_069652.jpg","Pultenaea aristata",1,0.620723187923431,1
"1432","/home/gridsan/hdxu/image/SSD_test/SDM_070023.jpg","Pyrus cordata",1,0.870143592357635,1
"1433","/home/gridsan/hdxu/image/SSD_test/SDM_070027.jpg","Pyrus cordata",1,0.620418071746826,1
"1434","/home/gridsan/hdxu/image/SSD_test/SDM_070652.jpg","Quercus pubescens",0.916666666666667,0.778061151504517,1
"1435","/home/gridsan/hdxu/image/SSD_test/SDM_070654.jpg","Quercus pubescens",0.916666666666667,0.429425716400146,0
"1436","/home/gridsan/hdxu/image/SSD_test/SDM_070658.jpg","Quercus pubescens",0.916666666666667,0.390673398971558,0
"1437","/home/gridsan/hdxu/image/SSD_test/SDM_070856.jpg","Randia matudae",1,0.911517083644867,1
"1438","/home/gridsan/hdxu/image/SSD_test/SDM_070857.jpg","Randia matudae",1,0.800241470336914,1
"1439","/home/gridsan/hdxu/image/SSD_test/SDM_071428.jpg","Raoulia beauverdii",0,0.471922099590302,0
"1440","/home/gridsan/hdxu/image/SSD_test/SDM_071526.jpg","Raphia australis",0.5,0.993393957614899,1
"1441","/home/gridsan/hdxu/image/SSD_test/SDM_071658.jpg","Rawsonia lucida",1,0.864172697067261,1
"1442","/home/gridsan/hdxu/image/SSD_test/SDM_071709.jpg","Remusatia vivipara",1,0.528976440429688,1
"1443","/home/gridsan/hdxu/image/SSD_test/SDM_071846.jpg","Rhagodia spinescens",1,0.626089632511139,1
"1444","/home/gridsan/hdxu/image/SSD_test/SDM_071848.jpg","Rhagodia spinescens",1,0.840826213359833,1
"1445","/home/gridsan/hdxu/image/SSD_test/SDM_071850.jpg","Rhagodia spinescens",1,0.730929434299469,1
"1446","/home/gridsan/hdxu/image/SSD_test/SDM_071852.jpg","Rhagodia spinescens",1,0.593494117259979,1
"1447","/home/gridsan/hdxu/image/SSD_test/SDM_071904.jpg","Rhamnus davurica",1,0.782955527305603,1
"1448","/home/gridsan/hdxu/image/SSD_test/SDM_071906.jpg","Rhamnus davurica",1,0.842613518238068,1
"1449","/home/gridsan/hdxu/image/SSD_test/SDM_071907.jpg","Rhamnus davurica",1,0.762186348438263,1
"1450","/home/gridsan/hdxu/image/SSD_test/SDM_072288.jpg","Rhoicissus revoilii",1,0.831725776195526,1
"1451","/home/gridsan/hdxu/image/SSD_test/SDM_072290.jpg","Rhoicissus revoilii",1,0.672644734382629,1
"1452","/home/gridsan/hdxu/image/SSD_test/SDM_072351.jpg","Rhus aromatica",1,0.626591920852661,1
"1453","/home/gridsan/hdxu/image/SSD_test/SDM_072447.jpg","Rhynchosia pyramidalis",1,0.944471061229706,1
"1454","/home/gridsan/hdxu/image/SSD_test/SDM_072457.jpg","Rhynchospora fusca",0.107594936708861,0.396643102169037,0
"1455","/home/gridsan/hdxu/image/SSD_test/SDM_072458.jpg","Rhynchospora fusca",0.107594936708861,0.187071532011032,0
"1456","/home/gridsan/hdxu/image/SSD_test/SDM_072459.jpg","Rhynchospora fusca",0.107594936708861,0.590260684490204,1
"1457","/home/gridsan/hdxu/image/SSD_test/SDM_072461.jpg","Rhynchospora fusca",0.107594936708861,0.411636829376221,0
"1458","/home/gridsan/hdxu/image/SSD_test/SDM_072462.jpg","Rhynchospora fusca",0.107594936708861,0.430567711591721,0
"1459","/home/gridsan/hdxu/image/SSD_test/SDM_072464.jpg","Rhynchospora fusca",0.107594936708861,0.417244285345078,0
"1460","/home/gridsan/hdxu/image/SSD_test/SDM_072503.jpg","Ribes americanum",1,0.687048554420471,1
"1461","/home/gridsan/hdxu/image/SSD_test/SDM_072547.jpg","Ribes divaricatum",1,0.810596585273743,1
"1462","/home/gridsan/hdxu/image/SSD_test/SDM_072597.jpg","Ribes latifolium",1,0.894944190979004,1
"1463","/home/gridsan/hdxu/image/SSD_test/SDM_072598.jpg","Ribes latifolium",1,0.92031329870224,1
"1464","/home/gridsan/hdxu/image/SSD_test/SDM_072599.jpg","Ribes latifolium",1,0.96790611743927,1
"1465","/home/gridsan/hdxu/image/SSD_test/SDM_072638.jpg","Ribes montigenum",1,0.879630982875824,1
"1466","/home/gridsan/hdxu/image/SSD_test/SDM_072835.jpg","Ritchiea capparoides",1,0.855788886547089,1
"1467","/home/gridsan/hdxu/image/SSD_test/SDM_072867.jpg","Rohdea japonica",1,0.936089336872101,1
"1468","/home/gridsan/hdxu/image/SSD_test/SDM_073109.jpg","Rosa mandonii",1,0.997458875179291,1
"1469","/home/gridsan/hdxu/image/SSD_test/SDM_073110.jpg","Rosa mandonii",1,0.999926209449768,1
"1470","/home/gridsan/hdxu/image/SSD_test/SDM_073158.jpg","Rosa nutkana",1,0.862843155860901,1
"1471","/home/gridsan/hdxu/image/SSD_test/SDM_073160.jpg","Rosa nutkana",1,0.99806421995163,1
"1472","/home/gridsan/hdxu/image/SSD_test/SDM_073162.jpg","Rosa nutkana",1,0.994157791137695,1
"1473","/home/gridsan/hdxu/image/SSD_test/SDM_073219.jpg","Rosa sherardii",1,0.680315375328064,1
"1474","/home/gridsan/hdxu/image/SSD_test/SDM_073221.jpg","Rosa sherardii",1,0.738362908363342,1
"1475","/home/gridsan/hdxu/image/SSD_test/SDM_073222.jpg","Rosa sherardii",1,0.837369203567505,1
"1476","/home/gridsan/hdxu/image/SSD_test/SDM_073223.jpg","Rosa sherardii",1,0.862385928630829,1
"1477","/home/gridsan/hdxu/image/SSD_test/SDM_073320.jpg","Rostraria pumila",0.5,0.348521411418915,0
"1478","/home/gridsan/hdxu/image/SSD_test/SDM_073321.jpg","Rostraria pumila",0.5,0.389223098754883,0
"1479","/home/gridsan/hdxu/image/SSD_test/SDM_073322.jpg","Rostraria pumila",0.5,0.372080624103546,0
"1480","/home/gridsan/hdxu/image/SSD_test/SDM_073323.jpg","Rostraria pumila",0.5,0.31350165605545,0
"1481","/home/gridsan/hdxu/image/SSD_test/SDM_073324.jpg","Rostraria pumila",0.5,0.34571835398674,0
"1482","/home/gridsan/hdxu/image/SSD_test/SDM_073421.jpg","Rourea thomsonii",1,0.972297191619873,1
"1483","/home/gridsan/hdxu/image/SSD_test/SDM_073446.jpg","Roystonea regia",1,0.816512584686279,1
"1484","/home/gridsan/hdxu/image/SSD_test/SDM_073723.jpg","Rubus guyanensis",1,0.902766346931458,1
"1485","/home/gridsan/hdxu/image/SSD_test/SDM_073730.jpg","Rubus hawaiensis",1,0.815513789653778,1
"1486","/home/gridsan/hdxu/image/SSD_test/SDM_073732.jpg","Rubus hawaiensis",1,0.976728677749634,1
"1487","/home/gridsan/hdxu/image/SSD_test/SDM_073733.jpg","Rubus hawaiensis",1,0.501829147338867,1
"1488","/home/gridsan/hdxu/image/SSD_test/SDM_073756.jpg","Rubus humulifolius",1,0.878941893577576,1
"1489","/home/gridsan/hdxu/image/SSD_test/SDM_073759.jpg","Rubus humulifolius",1,0.693002164363861,1
"1490","/home/gridsan/hdxu/image/SSD_test/SDM_073789.jpg","Rubus komarovii",1,0.98838347196579,1
"1491","/home/gridsan/hdxu/image/SSD_test/SDM_073791.jpg","Rubus komarovii",1,0.664445221424103,1
"1492","/home/gridsan/hdxu/image/SSD_test/SDM_074145.jpg","Ruellia ciliatiflora",0,0.882143437862396,1
"1493","/home/gridsan/hdxu/image/SSD_test/SDM_074213.jpg","Rumex bucephalophorus",0.2,0.449291348457336,0
"1494","/home/gridsan/hdxu/image/SSD_test/SDM_074216.jpg","Rumex bucephalophorus",0.2,0.850793182849884,1
"1495","/home/gridsan/hdxu/image/SSD_test/SDM_074297.jpg","Rumex nivalis",0,0.743671119213104,1
"1496","/home/gridsan/hdxu/image/SSD_test/SDM_074298.jpg","Rumex nivalis",0,0.879508256912231,1
"1497","/home/gridsan/hdxu/image/SSD_test/SDM_074406.jpg","Ruppia cirrhosa",0.8,0.461279511451721,0
"1498","/home/gridsan/hdxu/image/SSD_test/SDM_074407.jpg","Ruppia cirrhosa",0.8,0.360907524824142,0
"1499","/home/gridsan/hdxu/image/SSD_test/SDM_074408.jpg","Ruppia cirrhosa",0.8,0.562520027160645,1
"1500","/home/gridsan/hdxu/image/SSD_test/SDM_074409.jpg","Ruppia cirrhosa",0.8,0.461574673652649,0
"1501","/home/gridsan/hdxu/image/SSD_test/SDM_074410.jpg","Ruppia cirrhosa",0.8,0.426558792591095,0
"1502","/home/gridsan/hdxu/image/SSD_test/SDM_074463.jpg","Ruscus aculeatus",0.966666666666667,0.924930274486542,1
"1503","/home/gridsan/hdxu/image/SSD_test/SDM_074464.jpg","Ruscus aculeatus",0.966666666666667,0.971045315265656,1
"1504","/home/gridsan/hdxu/image/SSD_test/SDM_074465.jpg","Ruscus aculeatus",0.966666666666667,0.998423457145691,1
"1505","/home/gridsan/hdxu/image/SSD_test/SDM_074467.jpg","Ruscus aculeatus",0.966666666666667,0.972918212413788,1
"1506","/home/gridsan/hdxu/image/SSD_test/SDM_074468.jpg","Ruscus aculeatus",0.966666666666667,0.801852166652679,1
"1507","/home/gridsan/hdxu/image/SSD_test/SDM_074470.jpg","Ruscus aculeatus",0.966666666666667,0.988442122936249,1
"1508","/home/gridsan/hdxu/image/SSD_test/SDM_074487.jpg","Ruscus streptophyllus",1,0.912497818470001,1
"1509","/home/gridsan/hdxu/image/SSD_test/SDM_074531.jpg","Rytidosperma australe",0,0.370880514383316,0
"1510","/home/gridsan/hdxu/image/SSD_test/SDM_074532.jpg","Rytidosperma australe",0,0.483861714601517,0
"1511","/home/gridsan/hdxu/image/SSD_test/SDM_074567.jpg","Rytidosperma indutum",1,0.558034777641296,1
"1512","/home/gridsan/hdxu/image/SSD_test/SDM_074568.jpg","Rytidosperma indutum",1,0.512580096721649,1
"1513","/home/gridsan/hdxu/image/SSD_test/SDM_074569.jpg","Rytidosperma indutum",1,0.392463833093643,0
"1514","/home/gridsan/hdxu/image/SSD_test/SDM_074570.jpg","Rytidosperma indutum",1,0.420532077550888,0
"1515","/home/gridsan/hdxu/image/SSD_test/SDM_074571.jpg","Rytidosperma indutum",1,0.426557719707489,0
"1516","/home/gridsan/hdxu/image/SSD_test/SDM_074572.jpg","Rytidosperma indutum",1,0.444756627082825,0
"1517","/home/gridsan/hdxu/image/SSD_test/SDM_074599.jpg","Rytidosperma pumilum",0,0.443494975566864,0
"1518","/home/gridsan/hdxu/image/SSD_test/SDM_074604.jpg","Rytidosperma pumilum",0,0.50286728143692,1
"1519","/home/gridsan/hdxu/image/SSD_test/SDM_074613.jpg","Rytidosperma tenuius",1,0.404800891876221,0
"1520","/home/gridsan/hdxu/image/SSD_test/SDM_074614.jpg","Rytidosperma tenuius",1,0.379554152488708,0
"1521","/home/gridsan/hdxu/image/SSD_test/SDM_074615.jpg","Rytidosperma tenuius",1,0.426805853843689,0
"1522","/home/gridsan/hdxu/image/SSD_test/SDM_074617.jpg","Rytidosperma tenuius",1,0.356694549322128,0
"1523","/home/gridsan/hdxu/image/SSD_test/SDM_074618.jpg","Rytidosperma tenuius",1,0.410987377166748,0
"1524","/home/gridsan/hdxu/image/SSD_test/SDM_074619.jpg","Rytidosperma tenuius",1,0.413438200950623,0
"1525","/home/gridsan/hdxu/image/SSD_test/SDM_074698.jpg","Sabal palmetto",1,0.923474550247192,1
"1526","/home/gridsan/hdxu/image/SSD_test/SDM_074701.jpg","Sabal palmetto",1,0.657696485519409,1
"1527","/home/gridsan/hdxu/image/SSD_test/SDM_074733.jpg","Sabia limoniacea",1,0.892483413219452,1
"1528","/home/gridsan/hdxu/image/SSD_test/SDM_074743.jpg","Sabicea panamensis",1,0.887993454933167,1
"1529","/home/gridsan/hdxu/image/SSD_test/SDM_074745.jpg","Sabicea panamensis",1,0.667634189128876,1
"1530","/home/gridsan/hdxu/image/SSD_test/SDM_074784.jpg","Sacoglottis guianensis",1,0.524649620056152,1
"1531","/home/gridsan/hdxu/image/SSD_test/SDM_074797.jpg","Sageretia elegans",1,0.484788298606873,0
"1532","/home/gridsan/hdxu/image/SSD_test/SDM_074800.jpg","Sageretia elegans",1,0.843141615390778,1
"1533","/home/gridsan/hdxu/image/SSD_test/SDM_074801.jpg","Sageretia elegans",1,0.875007629394531,1
"1534","/home/gridsan/hdxu/image/SSD_test/SDM_074803.jpg","Sageretia elegans",1,0.882919371128082,1
"1535","/home/gridsan/hdxu/image/SSD_test/SDM_074804.jpg","Sageretia elegans",1,0.819485783576965,1
"1536","/home/gridsan/hdxu/image/SSD_test/SDM_074939.jpg","Salacia leptoclada",1,0.966002702713013,1
"1537","/home/gridsan/hdxu/image/SSD_test/SDM_074940.jpg","Salacia leptoclada",1,0.892121076583862,1
"1538","/home/gridsan/hdxu/image/SSD_test/SDM_074942.jpg","Salacia leptoclada",1,0.907409429550171,1
"1539","/home/gridsan/hdxu/image/SSD_test/SDM_074944.jpg","Salacia leptoclada",1,0.980891525745392,1
"1540","/home/gridsan/hdxu/image/SSD_test/SDM_075025.jpg","Salix aurita",0,0.91194486618042,1
"1541","/home/gridsan/hdxu/image/SSD_test/SDM_075049.jpg","Salix breviserrata",0,0.422264724969864,0
"1542","/home/gridsan/hdxu/image/SSD_test/SDM_075052.jpg","Salix breviserrata",0,0.609617948532104,1
"1543","/home/gridsan/hdxu/image/SSD_test/SDM_075053.jpg","Salix breviserrata",0,0.467978656291962,0
"1544","/home/gridsan/hdxu/image/SSD_test/SDM_075277.jpg","Salix purpurea",0,0.391958713531494,0
"1545","/home/gridsan/hdxu/image/SSD_test/SDM_075278.jpg","Salix purpurea",0,0.410642176866531,0
"1546","/home/gridsan/hdxu/image/SSD_test/SDM_075280.jpg","Salix purpurea",0,0.986303269863129,1
"1547","/home/gridsan/hdxu/image/SSD_test/SDM_075541.jpg","Sambucus ebulus",0.975,0.536723017692566,1
"1548","/home/gridsan/hdxu/image/SSD_test/SDM_075544.jpg","Sambucus ebulus",0.975,0.649326920509338,1
"1549","/home/gridsan/hdxu/image/SSD_test/SDM_075546.jpg","Sambucus ebulus",0.975,0.807691276073456,1
"1550","/home/gridsan/hdxu/image/SSD_test/SDM_075576.jpg","Sambucus nigra",0.908045977011494,0.783813178539276,1
"1551","/home/gridsan/hdxu/image/SSD_test/SDM_075647.jpg","Sanguisorba officinalis",0.095702005730659,0.530769050121307,1
"1552","/home/gridsan/hdxu/image/SSD_test/SDM_075648.jpg","Sanguisorba officinalis",0.095702005730659,0.484684884548187,0
"1553","/home/gridsan/hdxu/image/SSD_test/SDM_075653.jpg","Sanguisorba officinalis",0.095702005730659,0.491479307413101,0
"1554","/home/gridsan/hdxu/image/SSD_test/SDM_075745.jpg","Sapindus emarginatus",1,0.911483645439148,1
"1555","/home/gridsan/hdxu/image/SSD_test/SDM_075746.jpg","Sapindus emarginatus",1,0.780394375324249,1
"1556","/home/gridsan/hdxu/image/SSD_test/SDM_075750.jpg","Sapindus emarginatus",1,0.913124978542328,1
"1557","/home/gridsan/hdxu/image/SSD_test/SDM_075751.jpg","Sapindus emarginatus",1,0.846666872501373,1
"1558","/home/gridsan/hdxu/image/SSD_test/SDM_075838.jpg","Sapranthus viridiflorus",1,0.865889072418213,1
"1559","/home/gridsan/hdxu/image/SSD_test/SDM_075987.jpg","Saurauia oreophila",1,0.709214389324188,1
"1560","/home/gridsan/hdxu/image/SSD_test/SDM_076072.jpg","Saxifraga aphylla",0,0.616508662700653,1
"1561","/home/gridsan/hdxu/image/SSD_test/SDM_076381.jpg","Schefflera digitata",1,0.639504194259644,1
"1562","/home/gridsan/hdxu/image/SSD_test/SDM_076460.jpg","Schinus patagonica",1,0.909688293933868,1
"1563","/home/gridsan/hdxu/image/SSD_test/SDM_076462.jpg","Schinus patagonica",1,0.908767342567444,1
"1564","/home/gridsan/hdxu/image/SSD_test/SDM_076464.jpg","Schinus patagonica",1,0.780454993247986,1
"1565","/home/gridsan/hdxu/image/SSD_test/SDM_076561.jpg","Schizaea fistulosa",0,0.841173708438873,1
"1566","/home/gridsan/hdxu/image/SSD_test/SDM_076563.jpg","Schizaea fistulosa",0,0.442139059305191,0
"1567","/home/gridsan/hdxu/image/SSD_test/SDM_076564.jpg","Schizaea fistulosa",0,0.358863651752472,0
"1568","/home/gridsan/hdxu/image/SSD_test/SDM_076660.jpg","Schoenus brevifolius",0,0.574916303157806,1
"1569","/home/gridsan/hdxu/image/SSD_test/SDM_076661.jpg","Schoenus brevifolius",0,0.251981377601624,0
"1570","/home/gridsan/hdxu/image/SSD_test/SDM_076663.jpg","Schoenus brevifolius",0,0.117935597896576,0
"1571","/home/gridsan/hdxu/image/SSD_test/SDM_076664.jpg","Schoenus brevifolius",0,0.312535554170609,0
"1572","/home/gridsan/hdxu/image/SSD_test/SDM_076665.jpg","Schoenus brevifolius",0,0.489050686359406,0
"1573","/home/gridsan/hdxu/image/SSD_test/SDM_076666.jpg","Schoenus brevifolius",0,0.437685370445251,0
"1574","/home/gridsan/hdxu/image/SSD_test/SDM_076705.jpg","Schoenus pauciflorus",0,0.130921348929405,0
"1575","/home/gridsan/hdxu/image/SSD_test/SDM_076706.jpg","Schoenus pauciflorus",0,0.369448602199554,0
"1576","/home/gridsan/hdxu/image/SSD_test/SDM_076707.jpg","Schoenus pauciflorus",0,0.42392897605896,0
"1577","/home/gridsan/hdxu/image/SSD_test/SDM_076709.jpg","Schoenus pauciflorus",0,0.353579610586166,0
"1578","/home/gridsan/hdxu/image/SSD_test/SDM_076711.jpg","Schoenus pauciflorus",0,0.356416642665863,0
"1579","/home/gridsan/hdxu/image/SSD_test/SDM_076782.jpg","Scilla bifolia",0.833333333333333,0.699719905853271,1
"1580","/home/gridsan/hdxu/image/SSD_test/SDM_076841.jpg","Scirpoides holoschoenus",0.6,0.757892310619354,1
"1581","/home/gridsan/hdxu/image/SSD_test/SDM_076842.jpg","Scirpoides holoschoenus",0.6,0.487254470586777,0
"1582","/home/gridsan/hdxu/image/SSD_test/SDM_076844.jpg","Scirpoides holoschoenus",0.6,0.407834321260452,0
"1583","/home/gridsan/hdxu/image/SSD_test/SDM_076845.jpg","Scirpoides holoschoenus",0.6,0.322155177593231,0
"1584","/home/gridsan/hdxu/image/SSD_test/SDM_076846.jpg","Scirpoides holoschoenus",0.6,0.295202314853668,0
"1585","/home/gridsan/hdxu/image/SSD_test/SDM_076847.jpg","Scirpoides holoschoenus",0.6,0.391864538192749,0
"1586","/home/gridsan/hdxu/image/SSD_test/SDM_076920.jpg","Scleranthus perennis",0,0.429667055606842,0
"1587","/home/gridsan/hdxu/image/SSD_test/SDM_077197.jpg","Scutellaria parvula",0,0.761316955089569,1
"1588","/home/gridsan/hdxu/image/SSD_test/SDM_077225.jpg","Searsia acocksii",0.5,0.909304022789001,1
"1589","/home/gridsan/hdxu/image/SSD_test/SDM_077238.jpg","Searsia natalensis",0.941176470588235,0.868837237358093,1
"1590","/home/gridsan/hdxu/image/SSD_test/SDM_077244.jpg","Searsia natalensis",0.941176470588235,0.925595581531525,1
"1591","/home/gridsan/hdxu/image/SSD_test/SDM_077245.jpg","Searsia natalensis",0.941176470588235,0.559189021587372,1
"1592","/home/gridsan/hdxu/image/SSD_test/SDM_077427.jpg","Selaginella uliginosa",0,0.437823593616486,0
"1593","/home/gridsan/hdxu/image/SSD_test/SDM_077474.jpg","Semecarpus australiensis",1,0.83770090341568,1
"1594","/home/gridsan/hdxu/image/SSD_test/SDM_077477.jpg","Semecarpus australiensis",1,0.97272127866745,1
"1595","/home/gridsan/hdxu/image/SSD_test/SDM_077478.jpg","Semecarpus australiensis",1,0.973572015762329,1
"1596","/home/gridsan/hdxu/image/SSD_test/SDM_077479.jpg","Semecarpus australiensis",1,0.984760820865631,1
"1597","/home/gridsan/hdxu/image/SSD_test/SDM_077484.jpg","Semele androgyna",1,0.901990115642548,1
"1598","/home/gridsan/hdxu/image/SSD_test/SDM_077694.jpg","Senecio runcinifolius",0,0.423313021659851,0
"1599","/home/gridsan/hdxu/image/SSD_test/SDM_077695.jpg","Senecio runcinifolius",0,0.677108705043793,1
"1600","/home/gridsan/hdxu/image/SSD_test/SDM_077696.jpg","Senecio runcinifolius",0,0.742373585700989,1
"1601","/home/gridsan/hdxu/image/SSD_test/SDM_077999.jpg","Setaria apiculata",1,0.27315828204155,0
"1602","/home/gridsan/hdxu/image/SSD_test/SDM_078124.jpg","Sideritis hyssopifolia",0,0.385431855916977,0
"1603","/home/gridsan/hdxu/image/SSD_test/SDM_078256.jpg","Silene coronaria",0.5,0.834239363670349,1
"1604","/home/gridsan/hdxu/image/SSD_test/SDM_078260.jpg","Silene coronaria",0.5,0.98198926448822,1
"1605","/home/gridsan/hdxu/image/SSD_test/SDM_078677.jpg","Sloanea picapica",1,0.954792439937592,1
"1606","/home/gridsan/hdxu/image/SSD_test/SDM_078854.jpg","Smilax laurifolia",1,0.749590694904327,1
"1607","/home/gridsan/hdxu/image/SSD_test/SDM_078856.jpg","Smilax laurifolia",1,0.66268652677536,1
"1608","/home/gridsan/hdxu/image/SSD_test/SDM_078923.jpg","Smilax siphilitica",1,0.604485869407654,1
"1609","/home/gridsan/hdxu/image/SSD_test/SDM_078960.jpg","Smilax vaginata",1,0.781975507736206,1
"1610","/home/gridsan/hdxu/image/SSD_test/SDM_079208.jpg","Solanum catombelense",0.875,0.92545223236084,1
"1611","/home/gridsan/hdxu/image/SSD_test/SDM_079209.jpg","Solanum catombelense",0.875,0.81141859292984,1
"1612","/home/gridsan/hdxu/image/SSD_test/SDM_079211.jpg","Solanum catombelense",0.875,0.890268385410309,1
"1613","/home/gridsan/hdxu/image/SSD_test/SDM_079212.jpg","Solanum catombelense",0.875,0.907718122005463,1
"1614","/home/gridsan/hdxu/image/SSD_test/SDM_079399.jpg","Solanum hirtum",1,0.939590334892273,1
"1615","/home/gridsan/hdxu/image/SSD_test/SDM_079400.jpg","Solanum hirtum",1,0.702078282833099,1
"1616","/home/gridsan/hdxu/image/SSD_test/SDM_079402.jpg","Solanum hirtum",1,0.85595178604126,1
"1617","/home/gridsan/hdxu/image/SSD_test/SDM_079455.jpg","Solanum leucocarpon",1,0.928626477718353,1
"1618","/home/gridsan/hdxu/image/SSD_test/SDM_079457.jpg","Solanum leucocarpon",1,0.87158989906311,1
"1619","/home/gridsan/hdxu/image/SSD_test/SDM_079458.jpg","Solanum leucocarpon",1,0.844657421112061,1
"1620","/home/gridsan/hdxu/image/SSD_test/SDM_079468.jpg","Solanum lycopersicum",1,0.749127745628357,1
"1621","/home/gridsan/hdxu/image/SSD_test/SDM_079469.jpg","Solanum lycopersicum",1,0.999381303787231,1
"1622","/home/gridsan/hdxu/image/SSD_test/SDM_079472.jpg","Solanum lycopersicum",1,0.80095911026001,1
"1623","/home/gridsan/hdxu/image/SSD_test/SDM_079520.jpg","Solanum morii",1,0.887572288513184,1
"1624","/home/gridsan/hdxu/image/SSD_test/SDM_079531.jpg","Solanum nigrescens",1,0.738914966583252,1
"1625","/home/gridsan/hdxu/image/SSD_test/SDM_079550.jpg","Solanum nudum",1,0.827440142631531,1
"1626","/home/gridsan/hdxu/image/SSD_test/SDM_079551.jpg","Solanum nudum",1,0.705727100372314,1
"1627","/home/gridsan/hdxu/image/SSD_test/SDM_079594.jpg","Solanum pseudocapsicum",1,0.832216620445251,1
"1628","/home/gridsan/hdxu/image/SSD_test/SDM_079595.jpg","Solanum pseudocapsicum",1,0.990951657295227,1
"1629","/home/gridsan/hdxu/image/SSD_test/SDM_079596.jpg","Solanum pseudocapsicum",1,0.999963402748108,1
"1630","/home/gridsan/hdxu/image/SSD_test/SDM_079597.jpg","Solanum pseudocapsicum",1,0.932225108146667,1
