"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"7510","/home/gridsan/hdxu/image/SSD_test/SDM_076262.jpg","Scabiosa columbaria",0.466666666666667,0.368200331926346,0
"7511","/home/gridsan/hdxu/image/SSD_test/SDM_076263.jpg","Scabiosa columbaria",0.466666666666667,0.287528812885284,0
"7512","/home/gridsan/hdxu/image/SSD_test/SDM_076264.jpg","Scabiosa columbaria",0.466666666666667,0.260180920362473,0
"7513","/home/gridsan/hdxu/image/SSD_test/SDM_076378.jpg","Schefflera digitata",1,0.756267905235291,1
"7514","/home/gridsan/hdxu/image/SSD_test/SDM_076379.jpg","Schefflera digitata",1,0.776799082756042,1
"7515","/home/gridsan/hdxu/image/SSD_test/SDM_076381.jpg","Schefflera digitata",1,0.445576339960098,0
"7516","/home/gridsan/hdxu/image/SSD_test/SDM_076382.jpg","Schefflera digitata",1,0.831046044826508,1
"7517","/home/gridsan/hdxu/image/SSD_test/SDM_076383.jpg","Schefflera digitata",1,0.747866928577423,1
"7518","/home/gridsan/hdxu/image/SSD_test/SDM_076384.jpg","Schefflera digitata",1,0.667528390884399,1
"7519","/home/gridsan/hdxu/image/SSD_test/SDM_076385.jpg","Schefflera digitata",1,0.404410898685455,0
"7520","/home/gridsan/hdxu/image/SSD_test/SDM_076451.jpg","Schinus molle",1,0.599402785301208,1
"7521","/home/gridsan/hdxu/image/SSD_test/SDM_076452.jpg","Schinus molle",1,0.42003870010376,0
"7522","/home/gridsan/hdxu/image/SSD_test/SDM_076453.jpg","Schinus molle",1,0.405680507421494,0
"7523","/home/gridsan/hdxu/image/SSD_test/SDM_076454.jpg","Schinus molle",1,0.45340421795845,0
"7524","/home/gridsan/hdxu/image/SSD_test/SDM_076455.jpg","Schinus molle",1,0.963006138801575,1
"7525","/home/gridsan/hdxu/image/SSD_test/SDM_076456.jpg","Schinus molle",1,0.512707054615021,1
"7526","/home/gridsan/hdxu/image/SSD_test/SDM_076457.jpg","Schinus molle",1,0.311042428016663,0
"7527","/home/gridsan/hdxu/image/SSD_test/SDM_076458.jpg","Schinus molle",1,0.766774773597717,1
"7528","/home/gridsan/hdxu/image/SSD_test/SDM_076715.jpg","Schoenus tendo",0,0.241701915860176,0
"7529","/home/gridsan/hdxu/image/SSD_test/SDM_076716.jpg","Schoenus tendo",0,0.393968760967255,0
"7530","/home/gridsan/hdxu/image/SSD_test/SDM_076718.jpg","Schoenus tendo",0,0.380106002092361,0
"7531","/home/gridsan/hdxu/image/SSD_test/SDM_076719.jpg","Schoenus tendo",0,0.319226324558258,0
"7532","/home/gridsan/hdxu/image/SSD_test/SDM_076720.jpg","Schoenus tendo",0,0.376270443201065,0
"7533","/home/gridsan/hdxu/image/SSD_test/SDM_076954.jpg","Sclerocroton integerrimus",0.5,0.540872991085052,1
"7534","/home/gridsan/hdxu/image/SSD_test/SDM_076955.jpg","Sclerocroton integerrimus",0.5,0.800541520118713,1
"7535","/home/gridsan/hdxu/image/SSD_test/SDM_076956.jpg","Sclerocroton integerrimus",0.5,0.727141439914703,1
"7536","/home/gridsan/hdxu/image/SSD_test/SDM_076957.jpg","Sclerocroton integerrimus",0.5,0.51369446516037,1
"7537","/home/gridsan/hdxu/image/SSD_test/SDM_076958.jpg","Sclerocroton integerrimus",0.5,0.634822428226471,1
"7538","/home/gridsan/hdxu/image/SSD_test/SDM_076959.jpg","Sclerocroton integerrimus",0.5,0.600801169872284,1
"7539","/home/gridsan/hdxu/image/SSD_test/SDM_076960.jpg","Sclerocroton integerrimus",0.5,0.793105900287628,1
"7540","/home/gridsan/hdxu/image/SSD_test/SDM_076961.jpg","Sclerocroton integerrimus",0.5,0.7439866065979,1
"7541","/home/gridsan/hdxu/image/SSD_test/SDM_077017.jpg","Scoparia dulcis",0,0.495976179838181,0
"7542","/home/gridsan/hdxu/image/SSD_test/SDM_077018.jpg","Scoparia dulcis",0,0.394284963607788,0
"7543","/home/gridsan/hdxu/image/SSD_test/SDM_077019.jpg","Scoparia dulcis",0,0.435580104589462,0
"7544","/home/gridsan/hdxu/image/SSD_test/SDM_077020.jpg","Scoparia dulcis",0,0.466618716716766,0
"7545","/home/gridsan/hdxu/image/SSD_test/SDM_077021.jpg","Scoparia dulcis",0,0.408875614404678,0
"7546","/home/gridsan/hdxu/image/SSD_test/SDM_077022.jpg","Scoparia dulcis",0,0.459596365690231,0
"7547","/home/gridsan/hdxu/image/SSD_test/SDM_077023.jpg","Scoparia dulcis",0,0.248535707592964,0
"7548","/home/gridsan/hdxu/image/SSD_test/SDM_077024.jpg","Scoparia dulcis",0,0.393538862466812,0
"7549","/home/gridsan/hdxu/image/SSD_test/SDM_077230.jpg","Searsia chirindensis",0.5,0.462090253829956,0
"7550","/home/gridsan/hdxu/image/SSD_test/SDM_077232.jpg","Searsia chirindensis",0.5,0.740354001522064,1
"7551","/home/gridsan/hdxu/image/SSD_test/SDM_077233.jpg","Searsia chirindensis",0.5,0.473162978887558,0
"7552","/home/gridsan/hdxu/image/SSD_test/SDM_077234.jpg","Searsia chirindensis",0.5,0.568062484264374,1
"7553","/home/gridsan/hdxu/image/SSD_test/SDM_077235.jpg","Searsia chirindensis",0.5,0.416082769632339,0
"7554","/home/gridsan/hdxu/image/SSD_test/SDM_077236.jpg","Searsia chirindensis",0.5,0.729911267757416,1
"7555","/home/gridsan/hdxu/image/SSD_test/SDM_077237.jpg","Searsia chirindensis",0.5,0.879602134227753,1
"7556","/home/gridsan/hdxu/image/SSD_test/SDM_077319.jpg","Securinega durissima",0,0.75998729467392,1
"7557","/home/gridsan/hdxu/image/SSD_test/SDM_077320.jpg","Securinega durissima",0,0.385934412479401,0
"7558","/home/gridsan/hdxu/image/SSD_test/SDM_077321.jpg","Securinega durissima",0,0.349385976791382,0
"7559","/home/gridsan/hdxu/image/SSD_test/SDM_077322.jpg","Securinega durissima",0,0.805571496486664,1
"7560","/home/gridsan/hdxu/image/SSD_test/SDM_077323.jpg","Securinega durissima",0,0.528703451156616,1
"7561","/home/gridsan/hdxu/image/SSD_test/SDM_077332.jpg","Sedum album",0.352941176470588,0.39245679974556,0
"7562","/home/gridsan/hdxu/image/SSD_test/SDM_077333.jpg","Sedum album",0.352941176470588,0.299880176782608,0
"7563","/home/gridsan/hdxu/image/SSD_test/SDM_077334.jpg","Sedum album",0.352941176470588,0.449478775262833,0
"7564","/home/gridsan/hdxu/image/SSD_test/SDM_077335.jpg","Sedum album",0.352941176470588,0.372839629650116,0
"7565","/home/gridsan/hdxu/image/SSD_test/SDM_077336.jpg","Sedum album",0.352941176470588,0.38858750462532,0
"7566","/home/gridsan/hdxu/image/SSD_test/SDM_077337.jpg","Sedum album",0.352941176470588,0.402079313993454,0
"7567","/home/gridsan/hdxu/image/SSD_test/SDM_077338.jpg","Sedum album",0.352941176470588,0.392846584320068,0
"7568","/home/gridsan/hdxu/image/SSD_test/SDM_077339.jpg","Sedum album",0.352941176470588,0.322812378406525,0
"7569","/home/gridsan/hdxu/image/SSD_test/SDM_077388.jpg","Sedum rubens",0,0.368731588125229,0
"7570","/home/gridsan/hdxu/image/SSD_test/SDM_077389.jpg","Sedum rubens",0,0.327652126550674,0
"7571","/home/gridsan/hdxu/image/SSD_test/SDM_077390.jpg","Sedum rubens",0,0.30753356218338,0
"7572","/home/gridsan/hdxu/image/SSD_test/SDM_077391.jpg","Sedum rubens",0,0.336065530776978,0
"7573","/home/gridsan/hdxu/image/SSD_test/SDM_077392.jpg","Sedum rubens",0,0.403043657541275,0
"7574","/home/gridsan/hdxu/image/SSD_test/SDM_077393.jpg","Sedum rubens",0,0.36678346991539,0
"7575","/home/gridsan/hdxu/image/SSD_test/SDM_077394.jpg","Sedum rubens",0,1,1
"7576","/home/gridsan/hdxu/image/SSD_test/SDM_077415.jpg","Selaginella selaginoides",0,0.629047870635986,1
"7577","/home/gridsan/hdxu/image/SSD_test/SDM_077416.jpg","Selaginella selaginoides",0,0.276113301515579,0
"7578","/home/gridsan/hdxu/image/SSD_test/SDM_077417.jpg","Selaginella selaginoides",0,0.413559764623642,0
"7579","/home/gridsan/hdxu/image/SSD_test/SDM_077418.jpg","Selaginella selaginoides",0,0.389661282300949,0
"7580","/home/gridsan/hdxu/image/SSD_test/SDM_077419.jpg","Selaginella selaginoides",0,0.426286190748215,0
"7581","/home/gridsan/hdxu/image/SSD_test/SDM_077420.jpg","Selaginella selaginoides",0,0.316681206226349,0
"7582","/home/gridsan/hdxu/image/SSD_test/SDM_077421.jpg","Selaginella selaginoides",0,0.333765298128128,0
"7583","/home/gridsan/hdxu/image/SSD_test/SDM_077422.jpg","Selaginella selaginoides",0,1,1
"7584","/home/gridsan/hdxu/image/SSD_test/SDM_077432.jpg","Selenicereus costaricensis",1,0.868524372577667,1
"7585","/home/gridsan/hdxu/image/SSD_test/SDM_077433.jpg","Selenicereus costaricensis",1,0.404249459505081,0
"7586","/home/gridsan/hdxu/image/SSD_test/SDM_077434.jpg","Selenicereus costaricensis",1,0.555606424808502,1
"7587","/home/gridsan/hdxu/image/SSD_test/SDM_077435.jpg","Selenicereus costaricensis",1,0.702283620834351,1
"7588","/home/gridsan/hdxu/image/SSD_test/SDM_077437.jpg","Selenicereus costaricensis",1,0.452167302370071,0
"7589","/home/gridsan/hdxu/image/SSD_test/SDM_077438.jpg","Selenicereus costaricensis",1,0.694459319114685,1
"7590","/home/gridsan/hdxu/image/SSD_test/SDM_077516.jpg","Sempervivum tectorum",0.2,0.296655982732773,0
"7591","/home/gridsan/hdxu/image/SSD_test/SDM_077517.jpg","Sempervivum tectorum",0.2,0.381682157516479,0
"7592","/home/gridsan/hdxu/image/SSD_test/SDM_077518.jpg","Sempervivum tectorum",0.2,0.488409847021103,0
"7593","/home/gridsan/hdxu/image/SSD_test/SDM_077519.jpg","Sempervivum tectorum",0.2,0.472607970237732,0
"7594","/home/gridsan/hdxu/image/SSD_test/SDM_077521.jpg","Sempervivum tectorum",0.2,0.50063145160675,1
"7595","/home/gridsan/hdxu/image/SSD_test/SDM_077522.jpg","Sempervivum tectorum",0.2,0.391593337059021,0
"7596","/home/gridsan/hdxu/image/SSD_test/SDM_077523.jpg","Sempervivum tectorum",0.2,0.422026455402374,0
"7597","/home/gridsan/hdxu/image/SSD_test/SDM_077685.jpg","Senecio repangae",0,0.342852503061295,0
"7598","/home/gridsan/hdxu/image/SSD_test/SDM_077706.jpg","Senecio squalidus",0,0.358807623386383,0
"7599","/home/gridsan/hdxu/image/SSD_test/SDM_077707.jpg","Senecio squalidus",0,0.414478123188019,0
"7600","/home/gridsan/hdxu/image/SSD_test/SDM_077708.jpg","Senecio squalidus",0,0.230543002486229,0
"7601","/home/gridsan/hdxu/image/SSD_test/SDM_077709.jpg","Senecio squalidus",0,0.185617700219154,0
"7602","/home/gridsan/hdxu/image/SSD_test/SDM_077710.jpg","Senecio squalidus",0,0.619271397590637,1
"7603","/home/gridsan/hdxu/image/SSD_test/SDM_077711.jpg","Senecio squalidus",0,0.408196240663528,0
"7604","/home/gridsan/hdxu/image/SSD_test/SDM_077712.jpg","Senecio squalidus",0,0.407618999481201,0
"7605","/home/gridsan/hdxu/image/SSD_test/SDM_077713.jpg","Senecio squalidus",0,0.361552715301514,0
"7606","/home/gridsan/hdxu/image/SSD_test/SDM_077714.jpg","Senecio sterquilinus",0,0.384037405252457,0
"7607","/home/gridsan/hdxu/image/SSD_test/SDM_077715.jpg","Senecio sterquilinus",0,0.574731647968292,1
"7608","/home/gridsan/hdxu/image/SSD_test/SDM_077716.jpg","Senecio sterquilinus",0,0.398141771554947,0
"7609","/home/gridsan/hdxu/image/SSD_test/SDM_077717.jpg","Senecio sterquilinus",0,0.389184176921844,0
"7610","/home/gridsan/hdxu/image/SSD_test/SDM_077718.jpg","Senecio sterquilinus",0,0.277722895145416,0
"7611","/home/gridsan/hdxu/image/SSD_test/SDM_077719.jpg","Senecio sterquilinus",0,0.2790387570858,0
"7612","/home/gridsan/hdxu/image/SSD_test/SDM_077720.jpg","Senecio sterquilinus",0,0.363716334104538,0
"7613","/home/gridsan/hdxu/image/SSD_test/SDM_077721.jpg","Senecio sterquilinus",0,0.551399707794189,1
"7614","/home/gridsan/hdxu/image/SSD_test/SDM_077730.jpg","Senecio sylvaticus",0.375,0.418101251125336,0
"7615","/home/gridsan/hdxu/image/SSD_test/SDM_077731.jpg","Senecio sylvaticus",0.375,0.463975369930267,0
"7616","/home/gridsan/hdxu/image/SSD_test/SDM_077732.jpg","Senecio sylvaticus",0.375,0.340448349714279,0
"7617","/home/gridsan/hdxu/image/SSD_test/SDM_077733.jpg","Senecio sylvaticus",0.375,0.431458503007889,0
"7618","/home/gridsan/hdxu/image/SSD_test/SDM_077735.jpg","Senecio sylvaticus",0.375,0.304914772510529,0
"7619","/home/gridsan/hdxu/image/SSD_test/SDM_077736.jpg","Senecio sylvaticus",0.375,0.219633400440216,0
"7620","/home/gridsan/hdxu/image/SSD_test/SDM_077737.jpg","Senecio sylvaticus",0.375,0.329965263605118,0
"7621","/home/gridsan/hdxu/image/SSD_test/SDM_077852.jpg","Senna silvestris",0,0.468235641717911,0
"7622","/home/gridsan/hdxu/image/SSD_test/SDM_077853.jpg","Senna silvestris",0,0.250467896461487,0
"7623","/home/gridsan/hdxu/image/SSD_test/SDM_077854.jpg","Senna silvestris",0,0.720912933349609,1
"7624","/home/gridsan/hdxu/image/SSD_test/SDM_077855.jpg","Senna silvestris",0,0.661295294761658,1
"7625","/home/gridsan/hdxu/image/SSD_test/SDM_078319.jpg","Silene noctiflora",0.0681818181818182,0.322624802589417,0
"7626","/home/gridsan/hdxu/image/SSD_test/SDM_078320.jpg","Silene noctiflora",0.0681818181818182,0.375557214021683,0
"7627","/home/gridsan/hdxu/image/SSD_test/SDM_078321.jpg","Silene noctiflora",0.0681818181818182,0.392691314220428,0
"7628","/home/gridsan/hdxu/image/SSD_test/SDM_078322.jpg","Silene noctiflora",0.0681818181818182,0.58292555809021,1
"7629","/home/gridsan/hdxu/image/SSD_test/SDM_078323.jpg","Silene noctiflora",0.0681818181818182,0.322059452533722,0
"7630","/home/gridsan/hdxu/image/SSD_test/SDM_078324.jpg","Silene noctiflora",0.0681818181818182,0.420829921960831,0
"7631","/home/gridsan/hdxu/image/SSD_test/SDM_078325.jpg","Silene noctiflora",0.0681818181818182,0.326400905847549,0
"7632","/home/gridsan/hdxu/image/SSD_test/SDM_078326.jpg","Silene noctiflora",0.0681818181818182,0.428046196699142,0
"7633","/home/gridsan/hdxu/image/SSD_test/SDM_078461.jpg","Sinapis alba",0.666666666666667,0.243017718195915,0
"7634","/home/gridsan/hdxu/image/SSD_test/SDM_078462.jpg","Sinapis alba",0.666666666666667,0.526189744472504,1
"7635","/home/gridsan/hdxu/image/SSD_test/SDM_078463.jpg","Sinapis alba",0.666666666666667,0.334796458482742,0
"7636","/home/gridsan/hdxu/image/SSD_test/SDM_078464.jpg","Sinapis alba",0.666666666666667,0.568025588989258,1
"7637","/home/gridsan/hdxu/image/SSD_test/SDM_078465.jpg","Sinapis alba",0.666666666666667,0.359320402145386,0
"7638","/home/gridsan/hdxu/image/SSD_test/SDM_078466.jpg","Sinapis alba",0.666666666666667,0.430904448032379,0
"7639","/home/gridsan/hdxu/image/SSD_test/SDM_078468.jpg","Sinapis alba",0.666666666666667,0.187241762876511,0
"7640","/home/gridsan/hdxu/image/SSD_test/SDM_078585.jpg","Sisymbrium officinale",0.142857142857143,0.303723335266113,0
"7641","/home/gridsan/hdxu/image/SSD_test/SDM_078586.jpg","Sisymbrium officinale",0.142857142857143,0.342985600233078,0
"7642","/home/gridsan/hdxu/image/SSD_test/SDM_078587.jpg","Sisymbrium officinale",0.142857142857143,0.326214462518692,0
"7643","/home/gridsan/hdxu/image/SSD_test/SDM_078588.jpg","Sisymbrium officinale",0.142857142857143,0.282006442546844,0
"7644","/home/gridsan/hdxu/image/SSD_test/SDM_078589.jpg","Sisymbrium officinale",0.142857142857143,0.443234026432037,0
"7645","/home/gridsan/hdxu/image/SSD_test/SDM_078590.jpg","Sisymbrium officinale",0.142857142857143,0.490320324897766,0
"7646","/home/gridsan/hdxu/image/SSD_test/SDM_078591.jpg","Sisymbrium officinale",0.142857142857143,0.396421432495117,0
"7647","/home/gridsan/hdxu/image/SSD_test/SDM_078592.jpg","Sisymbrium officinale",0.142857142857143,0.557547450065613,1
"7648","/home/gridsan/hdxu/image/SSD_test/SDM_078788.jpg","Smilax ecirrhata",1,0.875361800193787,1
"7649","/home/gridsan/hdxu/image/SSD_test/SDM_078789.jpg","Smilax ecirrhata",1,0.770231187343597,1
"7650","/home/gridsan/hdxu/image/SSD_test/SDM_078790.jpg","Smilax ecirrhata",1,0.824518144130707,1
"7651","/home/gridsan/hdxu/image/SSD_test/SDM_078791.jpg","Smilax ecirrhata",1,0.673839330673218,1
"7652","/home/gridsan/hdxu/image/SSD_test/SDM_078792.jpg","Smilax ecirrhata",1,0.814467430114746,1
"7653","/home/gridsan/hdxu/image/SSD_test/SDM_078793.jpg","Smilax ecirrhata",1,0.76944887638092,1
"7654","/home/gridsan/hdxu/image/SSD_test/SDM_078794.jpg","Smilax ecirrhata",1,0.786156237125397,1
"7655","/home/gridsan/hdxu/image/SSD_test/SDM_078795.jpg","Smilax ecirrhata",1,0.741232872009277,1
"7656","/home/gridsan/hdxu/image/SSD_test/SDM_079080.jpg","Solanum anguivi",1,0.888002693653107,1
"7657","/home/gridsan/hdxu/image/SSD_test/SDM_079081.jpg","Solanum anguivi",1,0.465167939662933,0
"7658","/home/gridsan/hdxu/image/SSD_test/SDM_079082.jpg","Solanum anguivi",1,0.53319650888443,1
"7659","/home/gridsan/hdxu/image/SSD_test/SDM_079222.jpg","Solanum chiapasense",1,0.786397099494934,1
"7660","/home/gridsan/hdxu/image/SSD_test/SDM_079223.jpg","Solanum chiapasense",1,0.602989852428436,1
"7661","/home/gridsan/hdxu/image/SSD_test/SDM_079224.jpg","Solanum chiapasense",1,0.681468307971954,1
"7662","/home/gridsan/hdxu/image/SSD_test/SDM_079225.jpg","Solanum chiapasense",1,0.608537495136261,1
"7663","/home/gridsan/hdxu/image/SSD_test/SDM_079226.jpg","Solanum chiapasense",1,0.649571180343628,1
"7664","/home/gridsan/hdxu/image/SSD_test/SDM_079227.jpg","Solanum chiapasense",1,0.69521176815033,1
"7665","/home/gridsan/hdxu/image/SSD_test/SDM_079228.jpg","Solanum chiapasense",1,0.584358215332031,1
"7666","/home/gridsan/hdxu/image/SSD_test/SDM_079229.jpg","Solanum chiapasense",1,1,1
"7667","/home/gridsan/hdxu/image/SSD_test/SDM_079256.jpg","Solanum corymbiflorum",1,0.676191389560699,1
"7668","/home/gridsan/hdxu/image/SSD_test/SDM_079258.jpg","Solanum corymbiflorum",1,0.582113802433014,1
"7669","/home/gridsan/hdxu/image/SSD_test/SDM_079259.jpg","Solanum corymbiflorum",1,0.699143052101135,1
"7670","/home/gridsan/hdxu/image/SSD_test/SDM_079260.jpg","Solanum corymbiflorum",1,0.450025528669357,0
"7671","/home/gridsan/hdxu/image/SSD_test/SDM_079277.jpg","Solanum diphyllum",1,0.405869513750076,0
"7672","/home/gridsan/hdxu/image/SSD_test/SDM_079278.jpg","Solanum diphyllum",1,0.778288900852203,1
"7673","/home/gridsan/hdxu/image/SSD_test/SDM_079279.jpg","Solanum diphyllum",1,0.481897085905075,0
"7674","/home/gridsan/hdxu/image/SSD_test/SDM_079280.jpg","Solanum diphyllum",1,0.798617959022522,1
"7675","/home/gridsan/hdxu/image/SSD_test/SDM_079281.jpg","Solanum diphyllum",1,0.771529972553253,1
"7676","/home/gridsan/hdxu/image/SSD_test/SDM_079282.jpg","Solanum diphyllum",1,0.734807729721069,1
"7677","/home/gridsan/hdxu/image/SSD_test/SDM_079283.jpg","Solanum diphyllum",1,0.650496602058411,1
"7678","/home/gridsan/hdxu/image/SSD_test/SDM_079284.jpg","Solanum diphyllum",1,0.801709055900574,1
"7679","/home/gridsan/hdxu/image/SSD_test/SDM_079380.jpg","Solanum grayi",1,0.444563537836075,0
"7680","/home/gridsan/hdxu/image/SSD_test/SDM_079381.jpg","Solanum grayi",1,0.510903716087341,1
"7681","/home/gridsan/hdxu/image/SSD_test/SDM_079382.jpg","Solanum grayi",1,0.507923424243927,1
"7682","/home/gridsan/hdxu/image/SSD_test/SDM_079383.jpg","Solanum grayi",1,0.39183583855629,0
"7683","/home/gridsan/hdxu/image/SSD_test/SDM_079384.jpg","Solanum grayi",1,0.453752517700195,0
"7684","/home/gridsan/hdxu/image/SSD_test/SDM_079385.jpg","Solanum grayi",1,0.382926940917969,0
"7685","/home/gridsan/hdxu/image/SSD_test/SDM_079386.jpg","Solanum grayi",1,0.381370037794113,0
"7686","/home/gridsan/hdxu/image/SSD_test/SDM_079387.jpg","Solanum grayi",1,0.506276428699493,1
"7687","/home/gridsan/hdxu/image/SSD_test/SDM_079411.jpg","Solanum jamaicense",1,0.555952191352844,1
"7688","/home/gridsan/hdxu/image/SSD_test/SDM_079412.jpg","Solanum jamaicense",1,0.772768974304199,1
"7689","/home/gridsan/hdxu/image/SSD_test/SDM_079413.jpg","Solanum jamaicense",1,0.744650840759277,1
"7690","/home/gridsan/hdxu/image/SSD_test/SDM_079414.jpg","Solanum jamaicense",1,0.712645947933197,1
"7691","/home/gridsan/hdxu/image/SSD_test/SDM_079415.jpg","Solanum jamaicense",1,0.857456088066101,1
"7692","/home/gridsan/hdxu/image/SSD_test/SDM_079416.jpg","Solanum jamaicense",1,0.753980934619904,1
"7693","/home/gridsan/hdxu/image/SSD_test/SDM_079417.jpg","Solanum jamaicense",1,0.878274857997894,1
"7694","/home/gridsan/hdxu/image/SSD_test/SDM_079418.jpg","Solanum jamaicense",1,0.712887763977051,1
"7695","/home/gridsan/hdxu/image/SSD_test/SDM_079493.jpg","Solanum mammosum",1,0.540888607501984,1
"7696","/home/gridsan/hdxu/image/SSD_test/SDM_079494.jpg","Solanum mammosum",1,0.740393698215485,1
"7697","/home/gridsan/hdxu/image/SSD_test/SDM_079495.jpg","Solanum mammosum",1,0.754346668720245,1
"7698","/home/gridsan/hdxu/image/SSD_test/SDM_079496.jpg","Solanum mammosum",1,0.867856562137604,1
"7699","/home/gridsan/hdxu/image/SSD_test/SDM_079497.jpg","Solanum mammosum",1,0.765295445919037,1
"7700","/home/gridsan/hdxu/image/SSD_test/SDM_079498.jpg","Solanum mammosum",1,0.511553525924683,1
"7701","/home/gridsan/hdxu/image/SSD_test/SDM_079499.jpg","Solanum mammosum",1,0.747117877006531,1
"7702","/home/gridsan/hdxu/image/SSD_test/SDM_079500.jpg","Solanum mammosum",1,0.794204413890839,1
"7703","/home/gridsan/hdxu/image/SSD_test/SDM_079653.jpg","Solanum rudepannum",1,0.758233606815338,1
"7704","/home/gridsan/hdxu/image/SSD_test/SDM_079654.jpg","Solanum rudepannum",1,0.558436751365662,1
"7705","/home/gridsan/hdxu/image/SSD_test/SDM_079655.jpg","Solanum rudepannum",1,0.745791137218475,1
"7706","/home/gridsan/hdxu/image/SSD_test/SDM_079657.jpg","Solanum rudepannum",1,0.817131817340851,1
"7707","/home/gridsan/hdxu/image/SSD_test/SDM_079658.jpg","Solanum rudepannum",1,0.674790918827057,1
"7708","/home/gridsan/hdxu/image/SSD_test/SDM_079659.jpg","Solanum rudepannum",1,0.699529707431793,1
"7709","/home/gridsan/hdxu/image/SSD_test/SDM_079682.jpg","Solanum scuticum",1,0.757668673992157,1
"7710","/home/gridsan/hdxu/image/SSD_test/SDM_079683.jpg","Solanum scuticum",1,0.619725465774536,1
"7711","/home/gridsan/hdxu/image/SSD_test/SDM_079684.jpg","Solanum scuticum",1,0.713867545127869,1
"7712","/home/gridsan/hdxu/image/SSD_test/SDM_079685.jpg","Solanum scuticum",1,0.832622051239014,1
"7713","/home/gridsan/hdxu/image/SSD_test/SDM_079744.jpg","Solanum symmetricum",1,0.872726798057556,1
"7714","/home/gridsan/hdxu/image/SSD_test/SDM_079745.jpg","Solanum symmetricum",1,0.76476663351059,1
"7715","/home/gridsan/hdxu/image/SSD_test/SDM_079746.jpg","Solanum tampicense",1,0.65715080499649,1
"7716","/home/gridsan/hdxu/image/SSD_test/SDM_079747.jpg","Solanum tampicense",1,0.555841207504272,1
"7717","/home/gridsan/hdxu/image/SSD_test/SDM_079748.jpg","Solanum tampicense",1,0.769239008426666,1
"7718","/home/gridsan/hdxu/image/SSD_test/SDM_079749.jpg","Solanum tampicense",1,0.593860447406769,1
"7719","/home/gridsan/hdxu/image/SSD_test/SDM_079750.jpg","Solanum tampicense",1,0.473433434963226,0
"7720","/home/gridsan/hdxu/image/SSD_test/SDM_079751.jpg","Solanum tampicense",1,0.510951459407806,1
"7721","/home/gridsan/hdxu/image/SSD_test/SDM_079752.jpg","Solanum tampicense",1,0.737047374248505,1
"7722","/home/gridsan/hdxu/image/SSD_test/SDM_079753.jpg","Solanum tampicense",1,0.915647327899933,1
"7723","/home/gridsan/hdxu/image/SSD_test/SDM_079754.jpg","Solanum terminale",1,0.558879554271698,1
"7724","/home/gridsan/hdxu/image/SSD_test/SDM_079755.jpg","Solanum terminale",1,0.710489332675934,1
"7725","/home/gridsan/hdxu/image/SSD_test/SDM_079756.jpg","Solanum terminale",1,1,1
"7726","/home/gridsan/hdxu/image/SSD_test/SDM_079757.jpg","Solanum terminale",1,1,1
"7727","/home/gridsan/hdxu/image/SSD_test/SDM_079758.jpg","Solanum terminale",1,0.72179639339447,1
"7728","/home/gridsan/hdxu/image/SSD_test/SDM_079759.jpg","Solanum terminale",1,1,1
"7729","/home/gridsan/hdxu/image/SSD_test/SDM_079770.jpg","Solanum torreanum",1,0.491432875394821,0
"7730","/home/gridsan/hdxu/image/SSD_test/SDM_080032.jpg","Sommera donnell-smithii",1,1,1
"7731","/home/gridsan/hdxu/image/SSD_test/SDM_080033.jpg","Sommera donnell-smithii",1,1,1
"7732","/home/gridsan/hdxu/image/SSD_test/SDM_080034.jpg","Sommera donnell-smithii",1,0.780223727226257,1
"7733","/home/gridsan/hdxu/image/SSD_test/SDM_080035.jpg","Sommera donnell-smithii",1,0.797328293323517,1
"7734","/home/gridsan/hdxu/image/SSD_test/SDM_080036.jpg","Sommera donnell-smithii",1,1,1
"7735","/home/gridsan/hdxu/image/SSD_test/SDM_080037.jpg","Sommera donnell-smithii",1,0.754489779472351,1
"7736","/home/gridsan/hdxu/image/SSD_test/SDM_080038.jpg","Sommera donnell-smithii",1,0.717100918292999,1
"7737","/home/gridsan/hdxu/image/SSD_test/SDM_080095.jpg","Sonchus tenerrimus",0,0.366400510072708,0
"7738","/home/gridsan/hdxu/image/SSD_test/SDM_080096.jpg","Sonchus tenerrimus",0,0.338711589574814,0
"7739","/home/gridsan/hdxu/image/SSD_test/SDM_080097.jpg","Sonchus tenerrimus",0,0.223174452781677,0
"7740","/home/gridsan/hdxu/image/SSD_test/SDM_080098.jpg","Sonchus tenerrimus",0,0.579247295856476,1
"7741","/home/gridsan/hdxu/image/SSD_test/SDM_080099.jpg","Sonchus tenerrimus",0,0.867669403553009,1
"7742","/home/gridsan/hdxu/image/SSD_test/SDM_080100.jpg","Sonchus tenerrimus",0,0.307405769824982,0
"7743","/home/gridsan/hdxu/image/SSD_test/SDM_080101.jpg","Sonchus tenerrimus",0,0.702781736850739,1
"7744","/home/gridsan/hdxu/image/SSD_test/SDM_080102.jpg","Sonchus tenerrimus",0,0.404167115688324,0
"7745","/home/gridsan/hdxu/image/SSD_test/SDM_080241.jpg","Sorbus scopulina",1,0.913862705230713,1
"7746","/home/gridsan/hdxu/image/SSD_test/SDM_080242.jpg","Sorbus scopulina",1,0.538482964038849,1
"7747","/home/gridsan/hdxu/image/SSD_test/SDM_080243.jpg","Sorbus scopulina",1,0.533975124359131,1
