"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"7633","/home/gridsan/hdxu/image/SSD_test/SDM_078461.jpg","Sinapis alba",0.666666666666667,0.251575201749802,0
"7634","/home/gridsan/hdxu/image/SSD_test/SDM_078462.jpg","Sinapis alba",0.666666666666667,0.497130990028381,0
"7635","/home/gridsan/hdxu/image/SSD_test/SDM_078463.jpg","Sinapis alba",0.666666666666667,0.374835431575775,0
"7636","/home/gridsan/hdxu/image/SSD_test/SDM_078464.jpg","Sinapis alba",0.666666666666667,0.702335238456726,1
"7637","/home/gridsan/hdxu/image/SSD_test/SDM_078465.jpg","Sinapis alba",0.666666666666667,0.360588729381561,0
"7638","/home/gridsan/hdxu/image/SSD_test/SDM_078466.jpg","Sinapis alba",0.666666666666667,0.657664179801941,1
"7639","/home/gridsan/hdxu/image/SSD_test/SDM_078468.jpg","Sinapis alba",0.666666666666667,0.363885432481766,0
"7640","/home/gridsan/hdxu/image/SSD_test/SDM_078585.jpg","Sisymbrium officinale",0.142857142857143,0.311541378498077,0
"7641","/home/gridsan/hdxu/image/SSD_test/SDM_078586.jpg","Sisymbrium officinale",0.142857142857143,0.395324766635895,0
"7642","/home/gridsan/hdxu/image/SSD_test/SDM_078587.jpg","Sisymbrium officinale",0.142857142857143,0.349901735782623,0
"7643","/home/gridsan/hdxu/image/SSD_test/SDM_078588.jpg","Sisymbrium officinale",0.142857142857143,0.271774083375931,0
"7644","/home/gridsan/hdxu/image/SSD_test/SDM_078589.jpg","Sisymbrium officinale",0.142857142857143,0.452243804931641,0
"7645","/home/gridsan/hdxu/image/SSD_test/SDM_078590.jpg","Sisymbrium officinale",0.142857142857143,0.482120305299759,0
"7646","/home/gridsan/hdxu/image/SSD_test/SDM_078591.jpg","Sisymbrium officinale",0.142857142857143,0.498807549476624,0
"7647","/home/gridsan/hdxu/image/SSD_test/SDM_078592.jpg","Sisymbrium officinale",0.142857142857143,0.7138911485672,1
"7648","/home/gridsan/hdxu/image/SSD_test/SDM_078788.jpg","Smilax ecirrhata",1,0.92182981967926,1
"7649","/home/gridsan/hdxu/image/SSD_test/SDM_078789.jpg","Smilax ecirrhata",1,0.88627827167511,1
"7650","/home/gridsan/hdxu/image/SSD_test/SDM_078790.jpg","Smilax ecirrhata",1,0.757896244525909,1
"7651","/home/gridsan/hdxu/image/SSD_test/SDM_078791.jpg","Smilax ecirrhata",1,0.897563695907593,1
"7652","/home/gridsan/hdxu/image/SSD_test/SDM_078792.jpg","Smilax ecirrhata",1,0.863516867160797,1
"7653","/home/gridsan/hdxu/image/SSD_test/SDM_078793.jpg","Smilax ecirrhata",1,0.885173261165619,1
"7654","/home/gridsan/hdxu/image/SSD_test/SDM_078794.jpg","Smilax ecirrhata",1,0.919198751449585,1
"7655","/home/gridsan/hdxu/image/SSD_test/SDM_078795.jpg","Smilax ecirrhata",1,0.822063982486725,1
"7656","/home/gridsan/hdxu/image/SSD_test/SDM_079080.jpg","Solanum anguivi",1,0.924064636230469,1
"7657","/home/gridsan/hdxu/image/SSD_test/SDM_079081.jpg","Solanum anguivi",1,0.602027535438538,1
"7658","/home/gridsan/hdxu/image/SSD_test/SDM_079082.jpg","Solanum anguivi",1,0.653289198875427,1
"7659","/home/gridsan/hdxu/image/SSD_test/SDM_079222.jpg","Solanum chiapasense",1,0.736241698265076,1
"7660","/home/gridsan/hdxu/image/SSD_test/SDM_079223.jpg","Solanum chiapasense",1,0.547949314117432,1
"7661","/home/gridsan/hdxu/image/SSD_test/SDM_079224.jpg","Solanum chiapasense",1,0.794141590595245,1
"7662","/home/gridsan/hdxu/image/SSD_test/SDM_079225.jpg","Solanum chiapasense",1,0.819504618644714,1
"7663","/home/gridsan/hdxu/image/SSD_test/SDM_079226.jpg","Solanum chiapasense",1,0.600274980068207,1
"7664","/home/gridsan/hdxu/image/SSD_test/SDM_079227.jpg","Solanum chiapasense",1,0.795584857463837,1
"7665","/home/gridsan/hdxu/image/SSD_test/SDM_079228.jpg","Solanum chiapasense",1,0.725490152835846,1
"7666","/home/gridsan/hdxu/image/SSD_test/SDM_079229.jpg","Solanum chiapasense",1,0.837538480758667,1
"7667","/home/gridsan/hdxu/image/SSD_test/SDM_079256.jpg","Solanum corymbiflorum",1,0.599795341491699,1
"7668","/home/gridsan/hdxu/image/SSD_test/SDM_079258.jpg","Solanum corymbiflorum",1,0.755486845970154,1
"7669","/home/gridsan/hdxu/image/SSD_test/SDM_079259.jpg","Solanum corymbiflorum",1,0.782392680644989,1
"7670","/home/gridsan/hdxu/image/SSD_test/SDM_079260.jpg","Solanum corymbiflorum",1,0.639780402183533,1
"7671","/home/gridsan/hdxu/image/SSD_test/SDM_079277.jpg","Solanum diphyllum",1,0.740484952926636,1
"7672","/home/gridsan/hdxu/image/SSD_test/SDM_079278.jpg","Solanum diphyllum",1,0.918359518051147,1
"7673","/home/gridsan/hdxu/image/SSD_test/SDM_079279.jpg","Solanum diphyllum",1,0.716384768486023,1
"7674","/home/gridsan/hdxu/image/SSD_test/SDM_079280.jpg","Solanum diphyllum",1,0.823204219341278,1
"7675","/home/gridsan/hdxu/image/SSD_test/SDM_079281.jpg","Solanum diphyllum",1,0.85620379447937,1
"7676","/home/gridsan/hdxu/image/SSD_test/SDM_079282.jpg","Solanum diphyllum",1,0.864785432815552,1
"7677","/home/gridsan/hdxu/image/SSD_test/SDM_079283.jpg","Solanum diphyllum",1,0.865949153900146,1
"7678","/home/gridsan/hdxu/image/SSD_test/SDM_079284.jpg","Solanum diphyllum",1,0.890286684036255,1
"7679","/home/gridsan/hdxu/image/SSD_test/SDM_079380.jpg","Solanum grayi",1,0.562394380569458,1
"7680","/home/gridsan/hdxu/image/SSD_test/SDM_079381.jpg","Solanum grayi",1,0.429460793733597,0
"7681","/home/gridsan/hdxu/image/SSD_test/SDM_079382.jpg","Solanum grayi",1,0.566530227661133,1
"7682","/home/gridsan/hdxu/image/SSD_test/SDM_079383.jpg","Solanum grayi",1,0.550745487213135,1
"7683","/home/gridsan/hdxu/image/SSD_test/SDM_079384.jpg","Solanum grayi",1,0.584218144416809,1
"7684","/home/gridsan/hdxu/image/SSD_test/SDM_079385.jpg","Solanum grayi",1,0.443224936723709,0
"7685","/home/gridsan/hdxu/image/SSD_test/SDM_079386.jpg","Solanum grayi",1,0.492909610271454,0
"7686","/home/gridsan/hdxu/image/SSD_test/SDM_079387.jpg","Solanum grayi",1,0.489569336175919,0
"7687","/home/gridsan/hdxu/image/SSD_test/SDM_079411.jpg","Solanum jamaicense",1,0.756397843360901,1
"7688","/home/gridsan/hdxu/image/SSD_test/SDM_079412.jpg","Solanum jamaicense",1,0.89372307062149,1
"7689","/home/gridsan/hdxu/image/SSD_test/SDM_079413.jpg","Solanum jamaicense",1,0.723957121372223,1
"7690","/home/gridsan/hdxu/image/SSD_test/SDM_079414.jpg","Solanum jamaicense",1,0.603587687015533,1
"7691","/home/gridsan/hdxu/image/SSD_test/SDM_079415.jpg","Solanum jamaicense",1,0.979368984699249,1
"7692","/home/gridsan/hdxu/image/SSD_test/SDM_079416.jpg","Solanum jamaicense",1,0.789253830909729,1
"7693","/home/gridsan/hdxu/image/SSD_test/SDM_079417.jpg","Solanum jamaicense",1,0.884665429592133,1
"7694","/home/gridsan/hdxu/image/SSD_test/SDM_079418.jpg","Solanum jamaicense",1,0.795913219451904,1
"7695","/home/gridsan/hdxu/image/SSD_test/SDM_079493.jpg","Solanum mammosum",1,0.521377623081207,1
"7696","/home/gridsan/hdxu/image/SSD_test/SDM_079494.jpg","Solanum mammosum",1,0.789284527301788,1
"7697","/home/gridsan/hdxu/image/SSD_test/SDM_079495.jpg","Solanum mammosum",1,0.834534764289856,1
"7698","/home/gridsan/hdxu/image/SSD_test/SDM_079496.jpg","Solanum mammosum",1,0.844646215438843,1
"7699","/home/gridsan/hdxu/image/SSD_test/SDM_079497.jpg","Solanum mammosum",1,0.815680861473083,1
"7700","/home/gridsan/hdxu/image/SSD_test/SDM_079498.jpg","Solanum mammosum",1,0.445342630147934,0
"7701","/home/gridsan/hdxu/image/SSD_test/SDM_079499.jpg","Solanum mammosum",1,0.809476971626282,1
"7702","/home/gridsan/hdxu/image/SSD_test/SDM_079500.jpg","Solanum mammosum",1,0.888685286045074,1
"7703","/home/gridsan/hdxu/image/SSD_test/SDM_079653.jpg","Solanum rudepannum",1,0.820870518684387,1
"7704","/home/gridsan/hdxu/image/SSD_test/SDM_079654.jpg","Solanum rudepannum",1,0.689301550388336,1
"7705","/home/gridsan/hdxu/image/SSD_test/SDM_079655.jpg","Solanum rudepannum",1,0.694604635238647,1
"7706","/home/gridsan/hdxu/image/SSD_test/SDM_079657.jpg","Solanum rudepannum",1,0.817353785037994,1
"7707","/home/gridsan/hdxu/image/SSD_test/SDM_079658.jpg","Solanum rudepannum",1,0.828036785125732,1
"7708","/home/gridsan/hdxu/image/SSD_test/SDM_079659.jpg","Solanum rudepannum",1,0.649961054325104,1
"7709","/home/gridsan/hdxu/image/SSD_test/SDM_079682.jpg","Solanum scuticum",1,0.804346203804016,1
"7710","/home/gridsan/hdxu/image/SSD_test/SDM_079683.jpg","Solanum scuticum",1,0.684977769851685,1
"7711","/home/gridsan/hdxu/image/SSD_test/SDM_079684.jpg","Solanum scuticum",1,0.699577808380127,1
"7712","/home/gridsan/hdxu/image/SSD_test/SDM_079685.jpg","Solanum scuticum",1,0.779050648212433,1
"7713","/home/gridsan/hdxu/image/SSD_test/SDM_079744.jpg","Solanum symmetricum",1,0.875418066978455,1
"7714","/home/gridsan/hdxu/image/SSD_test/SDM_079745.jpg","Solanum symmetricum",1,0.824387192726135,1
"7715","/home/gridsan/hdxu/image/SSD_test/SDM_079746.jpg","Solanum tampicense",1,0.711743891239166,1
"7716","/home/gridsan/hdxu/image/SSD_test/SDM_079747.jpg","Solanum tampicense",1,0.754017114639282,1
"7717","/home/gridsan/hdxu/image/SSD_test/SDM_079748.jpg","Solanum tampicense",1,0.82892906665802,1
"7718","/home/gridsan/hdxu/image/SSD_test/SDM_079749.jpg","Solanum tampicense",1,0.748754501342773,1
"7719","/home/gridsan/hdxu/image/SSD_test/SDM_079750.jpg","Solanum tampicense",1,0.668721497058868,1
"7720","/home/gridsan/hdxu/image/SSD_test/SDM_079751.jpg","Solanum tampicense",1,0.708548426628113,1
"7721","/home/gridsan/hdxu/image/SSD_test/SDM_079752.jpg","Solanum tampicense",1,0.822595834732056,1
"7722","/home/gridsan/hdxu/image/SSD_test/SDM_079753.jpg","Solanum tampicense",1,0.926191508769989,1
"7723","/home/gridsan/hdxu/image/SSD_test/SDM_079754.jpg","Solanum terminale",1,0.736062705516815,1
"7724","/home/gridsan/hdxu/image/SSD_test/SDM_079755.jpg","Solanum terminale",1,0.877581655979156,1
"7725","/home/gridsan/hdxu/image/SSD_test/SDM_079756.jpg","Solanum terminale",1,0.870583832263947,1
"7726","/home/gridsan/hdxu/image/SSD_test/SDM_079757.jpg","Solanum terminale",1,0.932889640331268,1
"7727","/home/gridsan/hdxu/image/SSD_test/SDM_079758.jpg","Solanum terminale",1,0.833625376224518,1
"7728","/home/gridsan/hdxu/image/SSD_test/SDM_079759.jpg","Solanum terminale",1,0.997353911399841,1
"7729","/home/gridsan/hdxu/image/SSD_test/SDM_079770.jpg","Solanum torreanum",1,0.710551857948303,1
"7730","/home/gridsan/hdxu/image/SSD_test/SDM_080032.jpg","Sommera donnell-smithii",1,0.999491691589355,1
"7731","/home/gridsan/hdxu/image/SSD_test/SDM_080033.jpg","Sommera donnell-smithii",1,0.877062022686005,1
"7732","/home/gridsan/hdxu/image/SSD_test/SDM_080034.jpg","Sommera donnell-smithii",1,0.876641392707825,1
"7733","/home/gridsan/hdxu/image/SSD_test/SDM_080035.jpg","Sommera donnell-smithii",1,0.80780690908432,1
"7734","/home/gridsan/hdxu/image/SSD_test/SDM_080036.jpg","Sommera donnell-smithii",1,0.88252067565918,1
"7735","/home/gridsan/hdxu/image/SSD_test/SDM_080037.jpg","Sommera donnell-smithii",1,0.873099744319916,1
"7736","/home/gridsan/hdxu/image/SSD_test/SDM_080038.jpg","Sommera donnell-smithii",1,0.838999390602112,1
"7737","/home/gridsan/hdxu/image/SSD_test/SDM_080095.jpg","Sonchus tenerrimus",0,0.55778294801712,1
"7738","/home/gridsan/hdxu/image/SSD_test/SDM_080096.jpg","Sonchus tenerrimus",0,0.388336718082428,0
"7739","/home/gridsan/hdxu/image/SSD_test/SDM_080097.jpg","Sonchus tenerrimus",0,0.263536185026169,0
"7740","/home/gridsan/hdxu/image/SSD_test/SDM_080098.jpg","Sonchus tenerrimus",0,0.742518544197083,1
"7741","/home/gridsan/hdxu/image/SSD_test/SDM_080099.jpg","Sonchus tenerrimus",0,0.79664134979248,1
"7742","/home/gridsan/hdxu/image/SSD_test/SDM_080100.jpg","Sonchus tenerrimus",0,0.277647584676743,0
"7743","/home/gridsan/hdxu/image/SSD_test/SDM_080101.jpg","Sonchus tenerrimus",0,0.794586896896362,1
"7744","/home/gridsan/hdxu/image/SSD_test/SDM_080102.jpg","Sonchus tenerrimus",0,0.432417511940002,0
"7745","/home/gridsan/hdxu/image/SSD_test/SDM_080241.jpg","Sorbus scopulina",1,0.908577084541321,1
"7746","/home/gridsan/hdxu/image/SSD_test/SDM_080242.jpg","Sorbus scopulina",1,0.45935395359993,0
"7747","/home/gridsan/hdxu/image/SSD_test/SDM_080243.jpg","Sorbus scopulina",1,0.778369307518005,1
"7748","/home/gridsan/hdxu/image/SSD_test/SDM_080244.jpg","Sorbus scopulina",1,0.686796486377716,1
"7749","/home/gridsan/hdxu/image/SSD_test/SDM_080245.jpg","Sorbus scopulina",1,0.61066460609436,1
"7750","/home/gridsan/hdxu/image/SSD_test/SDM_080246.jpg","Sorbus scopulina",1,0.51303619146347,1
"7751","/home/gridsan/hdxu/image/SSD_test/SDM_080247.jpg","Sorbus scopulina",1,0.532107055187225,1
"7752","/home/gridsan/hdxu/image/SSD_test/SDM_080248.jpg","Sorbus scopulina",1,0.631146907806396,1
"7753","/home/gridsan/hdxu/image/SSD_test/SDM_080335.jpg","Sparganium emersum",0.2,0.695683181285858,1
"7754","/home/gridsan/hdxu/image/SSD_test/SDM_080336.jpg","Sparganium emersum",0.2,0.872698724269867,1
"7755","/home/gridsan/hdxu/image/SSD_test/SDM_080337.jpg","Sparganium emersum",0.2,0.390276938676834,0
"7756","/home/gridsan/hdxu/image/SSD_test/SDM_080338.jpg","Sparganium emersum",0.2,0.596387684345245,1
"7757","/home/gridsan/hdxu/image/SSD_test/SDM_080339.jpg","Sparganium emersum",0.2,0.333313375711441,0
"7758","/home/gridsan/hdxu/image/SSD_test/SDM_080340.jpg","Sparganium emersum",0.2,0.420486122369766,0
"7759","/home/gridsan/hdxu/image/SSD_test/SDM_080341.jpg","Sparganium emersum",0.2,0.626627802848816,1
"7760","/home/gridsan/hdxu/image/SSD_test/SDM_080342.jpg","Sparganium emersum",0.2,0.82322770357132,1
"7761","/home/gridsan/hdxu/image/SSD_test/SDM_080414.jpg","Spergula pentandra",0,0.435571908950806,0
"7762","/home/gridsan/hdxu/image/SSD_test/SDM_080415.jpg","Spergula pentandra",0,0.292343288660049,0
"7763","/home/gridsan/hdxu/image/SSD_test/SDM_080416.jpg","Spergula pentandra",0,0.318330109119415,0
"7764","/home/gridsan/hdxu/image/SSD_test/SDM_080417.jpg","Spergula pentandra",0,0.309169203042984,0
"7765","/home/gridsan/hdxu/image/SSD_test/SDM_080418.jpg","Spergula pentandra",0,0.239641517400742,0
"7766","/home/gridsan/hdxu/image/SSD_test/SDM_080419.jpg","Spergula pentandra",0,0.478510349988937,0
"7767","/home/gridsan/hdxu/image/SSD_test/SDM_080457.jpg","Spergularia rupicola",0,0.431275993585587,0
"7768","/home/gridsan/hdxu/image/SSD_test/SDM_080458.jpg","Spergularia rupicola",0,0.340281873941422,0
"7769","/home/gridsan/hdxu/image/SSD_test/SDM_080459.jpg","Spergularia rupicola",0,0.560827314853668,1
"7770","/home/gridsan/hdxu/image/SSD_test/SDM_080460.jpg","Spergularia rupicola",0,0.433489590883255,0
"7771","/home/gridsan/hdxu/image/SSD_test/SDM_080461.jpg","Spergularia rupicola",0,0.328777015209198,0
"7772","/home/gridsan/hdxu/image/SSD_test/SDM_080462.jpg","Spergularia rupicola",0,0.48050531744957,0
"7773","/home/gridsan/hdxu/image/SSD_test/SDM_080463.jpg","Spergularia rupicola",0,0.409318804740906,0
"7774","/home/gridsan/hdxu/image/SSD_test/SDM_080464.jpg","Spergularia rupicola",0,0.467147260904312,0
"7775","/home/gridsan/hdxu/image/SSD_test/SDM_080499.jpg","Spinifex littoreus",0,0.439535975456238,0
"7776","/home/gridsan/hdxu/image/SSD_test/SDM_080500.jpg","Spinifex littoreus",0,1,1
"7777","/home/gridsan/hdxu/image/SSD_test/SDM_080501.jpg","Spinifex littoreus",0,0.501258432865143,1
"7778","/home/gridsan/hdxu/image/SSD_test/SDM_080502.jpg","Spinifex littoreus",0,0.555311322212219,1
"7779","/home/gridsan/hdxu/image/SSD_test/SDM_080503.jpg","Spinifex littoreus",0,0.413065135478973,0
"7780","/home/gridsan/hdxu/image/SSD_test/SDM_080504.jpg","Spinifex littoreus",0,0.745916604995728,1
"7781","/home/gridsan/hdxu/image/SSD_test/SDM_080505.jpg","Spinifex littoreus",0,0.348088085651398,0
"7782","/home/gridsan/hdxu/image/SSD_test/SDM_080578.jpg","Spondias mombin",1,0.57415509223938,1
"7783","/home/gridsan/hdxu/image/SSD_test/SDM_080580.jpg","Spondias mombin",1,0.606222867965698,1
"7784","/home/gridsan/hdxu/image/SSD_test/SDM_080581.jpg","Spondias mombin",1,0.769466817378998,1
"7785","/home/gridsan/hdxu/image/SSD_test/SDM_080582.jpg","Spondias mombin",1,0.8905029296875,1
"7786","/home/gridsan/hdxu/image/SSD_test/SDM_080583.jpg","Spondias mombin",1,0.86189478635788,1
"7787","/home/gridsan/hdxu/image/SSD_test/SDM_080584.jpg","Spondias mombin",1,0.815587818622589,1
"7788","/home/gridsan/hdxu/image/SSD_test/SDM_080585.jpg","Spondias mombin",1,0.519945085048676,1
"7789","/home/gridsan/hdxu/image/SSD_test/SDM_080594.jpg","Spondias purpurea",1,0.501791596412659,1
"7790","/home/gridsan/hdxu/image/SSD_test/SDM_080595.jpg","Spondias purpurea",1,0.525942325592041,1
"7791","/home/gridsan/hdxu/image/SSD_test/SDM_080596.jpg","Spondias purpurea",1,0.544175088405609,1
"7792","/home/gridsan/hdxu/image/SSD_test/SDM_080598.jpg","Spondias purpurea",1,0.531580328941345,1
"7793","/home/gridsan/hdxu/image/SSD_test/SDM_080599.jpg","Spondias purpurea",1,0.892695784568787,1
"7794","/home/gridsan/hdxu/image/SSD_test/SDM_080600.jpg","Spondias purpurea",1,0.765211284160614,1
"7795","/home/gridsan/hdxu/image/SSD_test/SDM_080601.jpg","Spondias purpurea",1,0.923257648944855,1
"7796","/home/gridsan/hdxu/image/SSD_test/SDM_080687.jpg","Stachys alpina",1,0.800584077835083,1
"7797","/home/gridsan/hdxu/image/SSD_test/SDM_080688.jpg","Stachys alpina",1,0.458555638790131,0
"7798","/home/gridsan/hdxu/image/SSD_test/SDM_080689.jpg","Stachys alpina",1,0.832852840423584,1
"7799","/home/gridsan/hdxu/image/SSD_test/SDM_080690.jpg","Stachys alpina",1,0.334900230169296,0
"7800","/home/gridsan/hdxu/image/SSD_test/SDM_080691.jpg","Stachys alpina",1,0.536892414093018,1
"7801","/home/gridsan/hdxu/image/SSD_test/SDM_080692.jpg","Stachys alpina",1,0.433028280735016,0
"7802","/home/gridsan/hdxu/image/SSD_test/SDM_080693.jpg","Stachys alpina",1,0.745949864387512,1
"7803","/home/gridsan/hdxu/image/SSD_test/SDM_080694.jpg","Stachys alpina",1,0.624178111553192,1
"7804","/home/gridsan/hdxu/image/SSD_test/SDM_080703.jpg","Stachys arvensis",0.333333333333333,0.647272825241089,1
"7805","/home/gridsan/hdxu/image/SSD_test/SDM_080704.jpg","Stachys arvensis",0.333333333333333,0.258448749780655,0
"7806","/home/gridsan/hdxu/image/SSD_test/SDM_080705.jpg","Stachys arvensis",0.333333333333333,0.388952016830444,0
"7807","/home/gridsan/hdxu/image/SSD_test/SDM_080706.jpg","Stachys arvensis",0.333333333333333,0.361885994672775,0
"7808","/home/gridsan/hdxu/image/SSD_test/SDM_080707.jpg","Stachys arvensis",0.333333333333333,0.377298325300217,0
"7809","/home/gridsan/hdxu/image/SSD_test/SDM_080708.jpg","Stachys arvensis",0.333333333333333,0.391072183847427,0
"7810","/home/gridsan/hdxu/image/SSD_test/SDM_080709.jpg","Stachys arvensis",0.333333333333333,0.440350115299225,0
"7811","/home/gridsan/hdxu/image/SSD_test/SDM_080710.jpg","Stachys arvensis",0.333333333333333,0.481565564870834,0
"7812","/home/gridsan/hdxu/image/SSD_test/SDM_080775.jpg","Staehelina dubia",0,0.533856689929962,1
"7813","/home/gridsan/hdxu/image/SSD_test/SDM_080776.jpg","Staehelina dubia",0,0.565075516700745,1
"7814","/home/gridsan/hdxu/image/SSD_test/SDM_080777.jpg","Staehelina dubia",0,0.623116791248322,1
"7815","/home/gridsan/hdxu/image/SSD_test/SDM_080778.jpg","Staehelina dubia",0,0.613469481468201,1
"7816","/home/gridsan/hdxu/image/SSD_test/SDM_080779.jpg","Staehelina dubia",0,0.35748228430748,0
"7817","/home/gridsan/hdxu/image/SSD_test/SDM_080780.jpg","Staehelina dubia",0,0.537381231784821,1
"7818","/home/gridsan/hdxu/image/SSD_test/SDM_080781.jpg","Staehelina dubia",0,0.420971155166626,0
"7819","/home/gridsan/hdxu/image/SSD_test/SDM_080782.jpg","Staehelina dubia",0,0.39783638715744,0
"7820","/home/gridsan/hdxu/image/SSD_test/SDM_080812.jpg","Stelechocarpus burahol",1,0.713141143321991,1
"7821","/home/gridsan/hdxu/image/SSD_test/SDM_080813.jpg","Stelechocarpus burahol",1,0.776013910770416,1
"7822","/home/gridsan/hdxu/image/SSD_test/SDM_080814.jpg","Stelechocarpus burahol",1,0.833272099494934,1
"7823","/home/gridsan/hdxu/image/SSD_test/SDM_080815.jpg","Stelechocarpus burahol",1,0.456660181283951,0
"7824","/home/gridsan/hdxu/image/SSD_test/SDM_080885.jpg","Stellaria nemorum",0,0.397853642702103,0
"7825","/home/gridsan/hdxu/image/SSD_test/SDM_080886.jpg","Stellaria nemorum",0,0.560867130756378,1
"7826","/home/gridsan/hdxu/image/SSD_test/SDM_080887.jpg","Stellaria nemorum",0,0.667651772499084,1
"7827","/home/gridsan/hdxu/image/SSD_test/SDM_080888.jpg","Stellaria nemorum",0,0.819316923618317,1
"7828","/home/gridsan/hdxu/image/SSD_test/SDM_080890.jpg","Stellaria nemorum",0,0.720384359359741,1
"7829","/home/gridsan/hdxu/image/SSD_test/SDM_080891.jpg","Stellaria nemorum",0,0.784267604351044,1
"7830","/home/gridsan/hdxu/image/SSD_test/SDM_080892.jpg","Stellaria nemorum",0,0.788316190242767,1
"7831","/home/gridsan/hdxu/image/SSD_test/SDM_080917.jpg","Stemona tuberosa",1,0.931320309638977,1
"7832","/home/gridsan/hdxu/image/SSD_test/SDM_080918.jpg","Stemona tuberosa",1,0.861585438251495,1
"7833","/home/gridsan/hdxu/image/SSD_test/SDM_080919.jpg","Stemona tuberosa",1,0.629054248332977,1
"7834","/home/gridsan/hdxu/image/SSD_test/SDM_080920.jpg","Stemona tuberosa",1,0.71287328004837,1
"7835","/home/gridsan/hdxu/image/SSD_test/SDM_080921.jpg","Stemona tuberosa",1,0.891372799873352,1
"7836","/home/gridsan/hdxu/image/SSD_test/SDM_080922.jpg","Stemona tuberosa",1,0.58937668800354,1
"7837","/home/gridsan/hdxu/image/SSD_test/SDM_080923.jpg","Stemona tuberosa",1,0.865692138671875,1
"7838","/home/gridsan/hdxu/image/SSD_test/SDM_080924.jpg","Stemona tuberosa",1,0.884659051895142,1
"7839","/home/gridsan/hdxu/image/SSD_test/SDM_080967.jpg","Stenostachys gracilis",0,0.445504307746887,0
"7840","/home/gridsan/hdxu/image/SSD_test/SDM_080968.jpg","Stenostachys gracilis",0,0.361509680747986,0
"7841","/home/gridsan/hdxu/image/SSD_test/SDM_081010.jpg","Sterculia apetala",0.714285714285714,0.828560650348663,1
"7842","/home/gridsan/hdxu/image/SSD_test/SDM_081012.jpg","Sterculia apetala",0.714285714285714,0.763513445854187,1
"7843","/home/gridsan/hdxu/image/SSD_test/SDM_081013.jpg","Sterculia apetala",0.714285714285714,0.875909745693207,1
"7844","/home/gridsan/hdxu/image/SSD_test/SDM_081014.jpg","Sterculia apetala",0.714285714285714,0.558787941932678,1
"7845","/home/gridsan/hdxu/image/SSD_test/SDM_081015.jpg","Sterculia apetala",0.714285714285714,0.566522300243378,1
"7846","/home/gridsan/hdxu/image/SSD_test/SDM_081016.jpg","Sterculia apetala",0.714285714285714,0.690592586994171,1
"7847","/home/gridsan/hdxu/image/SSD_test/SDM_081017.jpg","Sterculia apetala",0.714285714285714,0.664437890052795,1
"7848","/home/gridsan/hdxu/image/SSD_test/SDM_081115.jpg","Sticherus tener",0,0.516785740852356,1
"7849","/home/gridsan/hdxu/image/SSD_test/SDM_081116.jpg","Sticherus tener",0,0.328559458255768,0
"7850","/home/gridsan/hdxu/image/SSD_test/SDM_081117.jpg","Sticherus tener",0,0.999927639961243,1
"7851","/home/gridsan/hdxu/image/SSD_test/SDM_081118.jpg","Sticherus tener",0,0.554238140583038,1
"7852","/home/gridsan/hdxu/image/SSD_test/SDM_081119.jpg","Sticherus tener",0,0.354941934347153,0
"7853","/home/gridsan/hdxu/image/SSD_test/SDM_081120.jpg","Sticherus tener",0,0.49246272444725,0
"7854","/home/gridsan/hdxu/image/SSD_test/SDM_081121.jpg","Sticherus tener",0,0.325911939144135,0
"7855","/home/gridsan/hdxu/image/SSD_test/SDM_081179.jpg","Stipagrostis obtusa",0,0.428334981203079,0
"7856","/home/gridsan/hdxu/image/SSD_test/SDM_081180.jpg","Stipagrostis obtusa",0,0.378336668014526,0
"7857","/home/gridsan/hdxu/image/SSD_test/SDM_081181.jpg","Stipagrostis obtusa",0,0.389707863330841,0
"7858","/home/gridsan/hdxu/image/SSD_test/SDM_081182.jpg","Stipagrostis obtusa",0,0.520869553089142,1
"7859","/home/gridsan/hdxu/image/SSD_test/SDM_081183.jpg","Stipagrostis obtusa",0,0.466620475053787,0
"7860","/home/gridsan/hdxu/image/SSD_test/SDM_081184.jpg","Stipagrostis obtusa",0,0.574651122093201,1
"7861","/home/gridsan/hdxu/image/SSD_test/SDM_081185.jpg","Stipagrostis obtusa",0,0.407410025596619,0
"7862","/home/gridsan/hdxu/image/SSD_test/SDM_081186.jpg","Stipagrostis obtusa",0,0.417216718196869,0
"7863","/home/gridsan/hdxu/image/SSD_test/SDM_081213.jpg","Stratiotes aloides",0,0.337803095579147,0
"7864","/home/gridsan/hdxu/image/SSD_test/SDM_081214.jpg","Stratiotes aloides",0,0.483069479465485,0
"7865","/home/gridsan/hdxu/image/SSD_test/SDM_081215.jpg","Stratiotes aloides",0,0.583564579486847,1
"7866","/home/gridsan/hdxu/image/SSD_test/SDM_081217.jpg","Stratiotes aloides",0,0.263112306594849,0
"7867","/home/gridsan/hdxu/image/SSD_test/SDM_081218.jpg","Stratiotes aloides",0,0.471920311450958,0
"7868","/home/gridsan/hdxu/image/SSD_test/SDM_081219.jpg","Stratiotes aloides",0,0.461561441421509,0
"7869","/home/gridsan/hdxu/image/SSD_test/SDM_081220.jpg","Stratiotes aloides",0,0.467518717050552,0
"7870","/home/gridsan/hdxu/image/SSD_test/SDM_081311.jpg","Strombosia ceylanica",1,0.835959255695343,1
