"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1385","/home/gridsan/hdxu/image/SSD_test/SDM_067410.jpg","Pouteria campechiana",1,0.934554517269135,1
"1386","/home/gridsan/hdxu/image/SSD_test/SDM_067412.jpg","Pouteria campechiana",1,0.938056111335754,1
"1387","/home/gridsan/hdxu/image/SSD_test/SDM_067418.jpg","Pouteria fossicola",1,0.889087378978729,1
"1388","/home/gridsan/hdxu/image/SSD_test/SDM_067419.jpg","Pouteria fossicola",1,0.459264159202576,0
"1389","/home/gridsan/hdxu/image/SSD_test/SDM_067420.jpg","Pouteria fossicola",1,0.770920991897583,1
"1390","/home/gridsan/hdxu/image/SSD_test/SDM_067421.jpg","Pouteria fossicola",1,0.591373383998871,1
"1391","/home/gridsan/hdxu/image/SSD_test/SDM_067457.jpg","Pouteria ramiflora",1,0.942239344120026,1
"1392","/home/gridsan/hdxu/image/SSD_test/SDM_067745.jpg","Prockia crucis",1,0.827217936515808,1
"1393","/home/gridsan/hdxu/image/SSD_test/SDM_067797.jpg","Prosopis flexuosa",0.435897435897436,0.594019055366516,1
"1394","/home/gridsan/hdxu/image/SSD_test/SDM_067887.jpg","Prumnopitys taxifolia",1,0.724729537963867,1
"1395","/home/gridsan/hdxu/image/SSD_test/SDM_067916.jpg","Prunella vulgaris",0.420765027322404,0.494280725717545,0
"1396","/home/gridsan/hdxu/image/SSD_test/SDM_067919.jpg","Prunus africana",1,0.814773142337799,1
"1397","/home/gridsan/hdxu/image/SSD_test/SDM_068308.jpg","Pseudobombax ellipticum",0.333333333333333,0.678188979625702,1
"1398","/home/gridsan/hdxu/image/SSD_test/SDM_068328.jpg","Pseudobombax septenatum",0.0416666666666667,0.594777345657349,1
"1399","/home/gridsan/hdxu/image/SSD_test/SDM_068333.jpg","Pseudobombax septenatum",0.0416666666666667,0.811453998088837,1
"1400","/home/gridsan/hdxu/image/SSD_test/SDM_068334.jpg","Pseudobombax septenatum",0.0416666666666667,0.670501470565796,1
"1401","/home/gridsan/hdxu/image/SSD_test/SDM_068441.jpg","Pseudopanax macintyrei",1,0.939868807792664,1
"1402","/home/gridsan/hdxu/image/SSD_test/SDM_068444.jpg","Pseudopanax macintyrei",1,0.968670964241028,1
"1403","/home/gridsan/hdxu/image/SSD_test/SDM_068505.jpg","Pseudowintera colorata",1,0.773058950901031,1
"1404","/home/gridsan/hdxu/image/SSD_test/SDM_068661.jpg","Psorospermum febrifugum",1,0.707431793212891,1
"1405","/home/gridsan/hdxu/image/SSD_test/SDM_068662.jpg","Psorospermum febrifugum",1,0.995054364204407,1
"1406","/home/gridsan/hdxu/image/SSD_test/SDM_068743.jpg","Psychotria graciliflora",1,0.876896619796753,1
"1407","/home/gridsan/hdxu/image/SSD_test/SDM_068744.jpg","Psychotria graciliflora",1,0.983415842056274,1
"1408","/home/gridsan/hdxu/image/SSD_test/SDM_068769.jpg","Psychotria jinotegensis",1,0.988470673561096,1
"1409","/home/gridsan/hdxu/image/SSD_test/SDM_068772.jpg","Psychotria jinotegensis",1,0.93183159828186,1
"1410","/home/gridsan/hdxu/image/SSD_test/SDM_068781.jpg","Psychotria leiocarpa",1,0.954090714454651,1
"1411","/home/gridsan/hdxu/image/SSD_test/SDM_068782.jpg","Psychotria leiocarpa",1,0.783510804176331,1
"1412","/home/gridsan/hdxu/image/SSD_test/SDM_068784.jpg","Psychotria leiocarpa",1,0.94312572479248,1
"1413","/home/gridsan/hdxu/image/SSD_test/SDM_068785.jpg","Psychotria leiocarpa",1,0.766938745975494,1
"1414","/home/gridsan/hdxu/image/SSD_test/SDM_068786.jpg","Psychotria leiocarpa",1,0.926763713359833,1
"1415","/home/gridsan/hdxu/image/SSD_test/SDM_068788.jpg","Psychotria leiocarpa",1,0.867433190345764,1
"1416","/home/gridsan/hdxu/image/SSD_test/SDM_068827.jpg","Psychotria micrantha",1,0.913113236427307,1
"1417","/home/gridsan/hdxu/image/SSD_test/SDM_068830.jpg","Psychotria micrantha",1,0.881861627101898,1
"1418","/home/gridsan/hdxu/image/SSD_test/SDM_068911.jpg","Psychotria tenerior",1,0.902214169502258,1
"1419","/home/gridsan/hdxu/image/SSD_test/SDM_068926.jpg","Psychotria viridis",1,0.936872243881226,1
"1420","/home/gridsan/hdxu/image/SSD_test/SDM_068928.jpg","Psychotria viridis",1,0.510240912437439,1
"1421","/home/gridsan/hdxu/image/SSD_test/SDM_068929.jpg","Psychotria viridis",1,0.900990128517151,1
"1422","/home/gridsan/hdxu/image/SSD_test/SDM_068930.jpg","Psychotria viridis",1,0.979068517684937,1
"1423","/home/gridsan/hdxu/image/SSD_test/SDM_068931.jpg","Psychotria viridis",1,0.917289912700653,1
"1424","/home/gridsan/hdxu/image/SSD_test/SDM_069091.jpg","Pterocarpus rohrii",0.05,0.989960312843323,1
"1425","/home/gridsan/hdxu/image/SSD_test/SDM_069154.jpg","Pteronia empetrifolia",0,0.527320861816406,1
"1426","/home/gridsan/hdxu/image/SSD_test/SDM_069507.jpg","Puccinellia macquariensis",0,0.334679663181305,0
"1427","/home/gridsan/hdxu/image/SSD_test/SDM_069509.jpg","Puccinellia macquariensis",0,0.367887139320374,0
"1428","/home/gridsan/hdxu/image/SSD_test/SDM_069575.jpg","Pulmonaria montana",1,0.321528702974319,0
"1429","/home/gridsan/hdxu/image/SSD_test/SDM_069578.jpg","Pulmonaria montana",1,0.463578343391418,0
"1430","/home/gridsan/hdxu/image/SSD_test/SDM_069600.jpg","Pulmonaria saccharata",1,0.759129047393799,1
"1431","/home/gridsan/hdxu/image/SSD_test/SDM_069652.jpg","Pultenaea aristata",1,0.609273970127106,1
"1432","/home/gridsan/hdxu/image/SSD_test/SDM_070023.jpg","Pyrus cordata",1,0.880020439624786,1
"1433","/home/gridsan/hdxu/image/SSD_test/SDM_070027.jpg","Pyrus cordata",1,0.494385361671448,0
"1434","/home/gridsan/hdxu/image/SSD_test/SDM_070652.jpg","Quercus pubescens",0.916666666666667,0.646205902099609,1
"1435","/home/gridsan/hdxu/image/SSD_test/SDM_070654.jpg","Quercus pubescens",0.916666666666667,0.604999840259552,1
"1436","/home/gridsan/hdxu/image/SSD_test/SDM_070658.jpg","Quercus pubescens",0.916666666666667,0.398223221302032,0
"1437","/home/gridsan/hdxu/image/SSD_test/SDM_070856.jpg","Randia matudae",1,0.879818856716156,1
"1438","/home/gridsan/hdxu/image/SSD_test/SDM_070857.jpg","Randia matudae",1,0.755472779273987,1
"1439","/home/gridsan/hdxu/image/SSD_test/SDM_071428.jpg","Raoulia beauverdii",0,0.493496119976044,0
"1440","/home/gridsan/hdxu/image/SSD_test/SDM_071526.jpg","Raphia australis",0.5,0.971090495586395,1
"1441","/home/gridsan/hdxu/image/SSD_test/SDM_071658.jpg","Rawsonia lucida",1,0.924567759037018,1
"1442","/home/gridsan/hdxu/image/SSD_test/SDM_071709.jpg","Remusatia vivipara",1,0.475842624902725,0
"1443","/home/gridsan/hdxu/image/SSD_test/SDM_071846.jpg","Rhagodia spinescens",1,0.663017570972443,1
"1444","/home/gridsan/hdxu/image/SSD_test/SDM_071848.jpg","Rhagodia spinescens",1,0.818346321582794,1
"1445","/home/gridsan/hdxu/image/SSD_test/SDM_071850.jpg","Rhagodia spinescens",1,0.707842528820038,1
"1446","/home/gridsan/hdxu/image/SSD_test/SDM_071852.jpg","Rhagodia spinescens",1,0.69847047328949,1
"1447","/home/gridsan/hdxu/image/SSD_test/SDM_071904.jpg","Rhamnus davurica",1,0.849699735641479,1
"1448","/home/gridsan/hdxu/image/SSD_test/SDM_071906.jpg","Rhamnus davurica",1,0.812735080718994,1
"1449","/home/gridsan/hdxu/image/SSD_test/SDM_071907.jpg","Rhamnus davurica",1,0.749979972839355,1
"1450","/home/gridsan/hdxu/image/SSD_test/SDM_072288.jpg","Rhoicissus revoilii",1,0.844836592674255,1
"1451","/home/gridsan/hdxu/image/SSD_test/SDM_072290.jpg","Rhoicissus revoilii",1,0.528698146343231,1
"1452","/home/gridsan/hdxu/image/SSD_test/SDM_072351.jpg","Rhus aromatica",1,0.765055239200592,1
"1453","/home/gridsan/hdxu/image/SSD_test/SDM_072447.jpg","Rhynchosia pyramidalis",1,0.916851997375488,1
"1454","/home/gridsan/hdxu/image/SSD_test/SDM_072457.jpg","Rhynchospora fusca",0.107594936708861,0.209363132715225,0
"1455","/home/gridsan/hdxu/image/SSD_test/SDM_072458.jpg","Rhynchospora fusca",0.107594936708861,0.163962543010712,0
"1456","/home/gridsan/hdxu/image/SSD_test/SDM_072459.jpg","Rhynchospora fusca",0.107594936708861,0.320433706045151,0
"1457","/home/gridsan/hdxu/image/SSD_test/SDM_072461.jpg","Rhynchospora fusca",0.107594936708861,0.287761867046356,0
"1458","/home/gridsan/hdxu/image/SSD_test/SDM_072462.jpg","Rhynchospora fusca",0.107594936708861,0.283415228128433,0
"1459","/home/gridsan/hdxu/image/SSD_test/SDM_072464.jpg","Rhynchospora fusca",0.107594936708861,0.386692941188812,0
"1460","/home/gridsan/hdxu/image/SSD_test/SDM_072503.jpg","Ribes americanum",1,0.801460564136505,1
"1461","/home/gridsan/hdxu/image/SSD_test/SDM_072547.jpg","Ribes divaricatum",1,0.781744599342346,1
"1462","/home/gridsan/hdxu/image/SSD_test/SDM_072597.jpg","Ribes latifolium",1,0.942340195178986,1
"1463","/home/gridsan/hdxu/image/SSD_test/SDM_072598.jpg","Ribes latifolium",1,0.908329486846924,1
"1464","/home/gridsan/hdxu/image/SSD_test/SDM_072599.jpg","Ribes latifolium",1,0.932550728321075,1
"1465","/home/gridsan/hdxu/image/SSD_test/SDM_072638.jpg","Ribes montigenum",1,0.88237476348877,1
"1466","/home/gridsan/hdxu/image/SSD_test/SDM_072835.jpg","Ritchiea capparoides",1,0.859107375144958,1
"1467","/home/gridsan/hdxu/image/SSD_test/SDM_072867.jpg","Rohdea japonica",1,0.89144766330719,1
"1468","/home/gridsan/hdxu/image/SSD_test/SDM_073109.jpg","Rosa mandonii",1,0.976367175579071,1
"1469","/home/gridsan/hdxu/image/SSD_test/SDM_073110.jpg","Rosa mandonii",1,0.999487638473511,1
"1470","/home/gridsan/hdxu/image/SSD_test/SDM_073158.jpg","Rosa nutkana",1,0.946249425411224,1
"1471","/home/gridsan/hdxu/image/SSD_test/SDM_073160.jpg","Rosa nutkana",1,0.997201919555664,1
"1472","/home/gridsan/hdxu/image/SSD_test/SDM_073162.jpg","Rosa nutkana",1,0.944543480873108,1
"1473","/home/gridsan/hdxu/image/SSD_test/SDM_073219.jpg","Rosa sherardii",1,0.464290976524353,0
"1474","/home/gridsan/hdxu/image/SSD_test/SDM_073221.jpg","Rosa sherardii",1,0.553250193595886,1
"1475","/home/gridsan/hdxu/image/SSD_test/SDM_073222.jpg","Rosa sherardii",1,0.894866347312927,1
"1476","/home/gridsan/hdxu/image/SSD_test/SDM_073223.jpg","Rosa sherardii",1,0.823141098022461,1
"1477","/home/gridsan/hdxu/image/SSD_test/SDM_073320.jpg","Rostraria pumila",0.5,0.293028235435486,0
"1478","/home/gridsan/hdxu/image/SSD_test/SDM_073321.jpg","Rostraria pumila",0.5,0.234164759516716,0
"1479","/home/gridsan/hdxu/image/SSD_test/SDM_073322.jpg","Rostraria pumila",0.5,0.307178914546967,0
"1480","/home/gridsan/hdxu/image/SSD_test/SDM_073323.jpg","Rostraria pumila",0.5,0.247436553239822,0
"1481","/home/gridsan/hdxu/image/SSD_test/SDM_073324.jpg","Rostraria pumila",0.5,0.262961328029633,0
"1482","/home/gridsan/hdxu/image/SSD_test/SDM_073421.jpg","Rourea thomsonii",1,0.972366392612457,1
"1483","/home/gridsan/hdxu/image/SSD_test/SDM_073446.jpg","Roystonea regia",1,0.74366307258606,1
"1484","/home/gridsan/hdxu/image/SSD_test/SDM_073723.jpg","Rubus guyanensis",1,0.940234839916229,1
"1485","/home/gridsan/hdxu/image/SSD_test/SDM_073730.jpg","Rubus hawaiensis",1,0.855913758277893,1
"1486","/home/gridsan/hdxu/image/SSD_test/SDM_073732.jpg","Rubus hawaiensis",1,0.996763586997986,1
"1487","/home/gridsan/hdxu/image/SSD_test/SDM_073733.jpg","Rubus hawaiensis",1,0.345900237560272,0
"1488","/home/gridsan/hdxu/image/SSD_test/SDM_073756.jpg","Rubus humulifolius",1,0.889230906963348,1
"1489","/home/gridsan/hdxu/image/SSD_test/SDM_073759.jpg","Rubus humulifolius",1,0.625010669231415,1
"1490","/home/gridsan/hdxu/image/SSD_test/SDM_073789.jpg","Rubus komarovii",1,0.966590285301208,1
"1491","/home/gridsan/hdxu/image/SSD_test/SDM_073791.jpg","Rubus komarovii",1,0.865025579929352,1
"1492","/home/gridsan/hdxu/image/SSD_test/SDM_074145.jpg","Ruellia ciliatiflora",0,0.966290235519409,1
"1493","/home/gridsan/hdxu/image/SSD_test/SDM_074213.jpg","Rumex bucephalophorus",0.2,0.417026162147522,0
"1494","/home/gridsan/hdxu/image/SSD_test/SDM_074216.jpg","Rumex bucephalophorus",0.2,0.793343007564545,1
"1495","/home/gridsan/hdxu/image/SSD_test/SDM_074297.jpg","Rumex nivalis",0,0.741343259811401,1
"1496","/home/gridsan/hdxu/image/SSD_test/SDM_074298.jpg","Rumex nivalis",0,0.930621147155762,1
"1497","/home/gridsan/hdxu/image/SSD_test/SDM_074406.jpg","Ruppia cirrhosa",0.8,0.259513169527054,0
"1498","/home/gridsan/hdxu/image/SSD_test/SDM_074407.jpg","Ruppia cirrhosa",0.8,0.294819802045822,0
"1499","/home/gridsan/hdxu/image/SSD_test/SDM_074408.jpg","Ruppia cirrhosa",0.8,0.432574421167374,0
"1500","/home/gridsan/hdxu/image/SSD_test/SDM_074409.jpg","Ruppia cirrhosa",0.8,0.360546320676804,0
"1501","/home/gridsan/hdxu/image/SSD_test/SDM_074410.jpg","Ruppia cirrhosa",0.8,0.405111491680145,0
"1502","/home/gridsan/hdxu/image/SSD_test/SDM_074463.jpg","Ruscus aculeatus",0.966666666666667,0.940468549728394,1
"1503","/home/gridsan/hdxu/image/SSD_test/SDM_074464.jpg","Ruscus aculeatus",0.966666666666667,0.970837831497192,1
"1504","/home/gridsan/hdxu/image/SSD_test/SDM_074465.jpg","Ruscus aculeatus",0.966666666666667,0.998152315616608,1
"1505","/home/gridsan/hdxu/image/SSD_test/SDM_074467.jpg","Ruscus aculeatus",0.966666666666667,0.989311516284943,1
"1506","/home/gridsan/hdxu/image/SSD_test/SDM_074468.jpg","Ruscus aculeatus",0.966666666666667,0.788893401622772,1
"1507","/home/gridsan/hdxu/image/SSD_test/SDM_074470.jpg","Ruscus aculeatus",0.966666666666667,0.994664907455444,1
"1508","/home/gridsan/hdxu/image/SSD_test/SDM_074487.jpg","Ruscus streptophyllus",1,0.928255498409271,1
"1509","/home/gridsan/hdxu/image/SSD_test/SDM_074531.jpg","Rytidosperma australe",0,0.314066737890244,0
"1510","/home/gridsan/hdxu/image/SSD_test/SDM_074532.jpg","Rytidosperma australe",0,0.220150604844093,0
"1511","/home/gridsan/hdxu/image/SSD_test/SDM_074567.jpg","Rytidosperma indutum",1,0.330625116825104,0
"1512","/home/gridsan/hdxu/image/SSD_test/SDM_074568.jpg","Rytidosperma indutum",1,0.364207804203033,0
"1513","/home/gridsan/hdxu/image/SSD_test/SDM_074569.jpg","Rytidosperma indutum",1,0.325708985328674,0
"1514","/home/gridsan/hdxu/image/SSD_test/SDM_074570.jpg","Rytidosperma indutum",1,0.497405290603638,0
"1515","/home/gridsan/hdxu/image/SSD_test/SDM_074571.jpg","Rytidosperma indutum",1,0.396834939718246,0
"1516","/home/gridsan/hdxu/image/SSD_test/SDM_074572.jpg","Rytidosperma indutum",1,0.420119494199753,0
"1517","/home/gridsan/hdxu/image/SSD_test/SDM_074599.jpg","Rytidosperma pumilum",0,0.380601972341537,0
"1518","/home/gridsan/hdxu/image/SSD_test/SDM_074604.jpg","Rytidosperma pumilum",0,0.40917307138443,0
"1519","/home/gridsan/hdxu/image/SSD_test/SDM_074613.jpg","Rytidosperma tenuius",1,0.365789294242859,0
"1520","/home/gridsan/hdxu/image/SSD_test/SDM_074614.jpg","Rytidosperma tenuius",1,0.35620903968811,0
"1521","/home/gridsan/hdxu/image/SSD_test/SDM_074615.jpg","Rytidosperma tenuius",1,0.332131415605545,0
"1522","/home/gridsan/hdxu/image/SSD_test/SDM_074617.jpg","Rytidosperma tenuius",1,0.292104095220566,0
"1523","/home/gridsan/hdxu/image/SSD_test/SDM_074618.jpg","Rytidosperma tenuius",1,0.350731194019318,0
"1524","/home/gridsan/hdxu/image/SSD_test/SDM_074619.jpg","Rytidosperma tenuius",1,0.379815429449081,0
"1525","/home/gridsan/hdxu/image/SSD_test/SDM_074698.jpg","Sabal palmetto",1,0.663498640060425,1
"1526","/home/gridsan/hdxu/image/SSD_test/SDM_074701.jpg","Sabal palmetto",1,0.504496574401855,1
"1527","/home/gridsan/hdxu/image/SSD_test/SDM_074733.jpg","Sabia limoniacea",1,0.867591142654419,1
"1528","/home/gridsan/hdxu/image/SSD_test/SDM_074743.jpg","Sabicea panamensis",1,0.843804240226746,1
"1529","/home/gridsan/hdxu/image/SSD_test/SDM_074745.jpg","Sabicea panamensis",1,0.389285892248154,0
"1530","/home/gridsan/hdxu/image/SSD_test/SDM_074784.jpg","Sacoglottis guianensis",1,0.460509091615677,0
"1531","/home/gridsan/hdxu/image/SSD_test/SDM_074797.jpg","Sageretia elegans",1,0.454547852277756,0
"1532","/home/gridsan/hdxu/image/SSD_test/SDM_074800.jpg","Sageretia elegans",1,0.912333071231842,1
"1533","/home/gridsan/hdxu/image/SSD_test/SDM_074801.jpg","Sageretia elegans",1,0.901225209236145,1
"1534","/home/gridsan/hdxu/image/SSD_test/SDM_074803.jpg","Sageretia elegans",1,0.721618711948395,1
"1535","/home/gridsan/hdxu/image/SSD_test/SDM_074804.jpg","Sageretia elegans",1,0.753523588180542,1
"1536","/home/gridsan/hdxu/image/SSD_test/SDM_074939.jpg","Salacia leptoclada",1,0.975906372070312,1
"1537","/home/gridsan/hdxu/image/SSD_test/SDM_074940.jpg","Salacia leptoclada",1,0.894238114356995,1
"1538","/home/gridsan/hdxu/image/SSD_test/SDM_074942.jpg","Salacia leptoclada",1,0.88270491361618,1
"1539","/home/gridsan/hdxu/image/SSD_test/SDM_074944.jpg","Salacia leptoclada",1,0.992335855960846,1
"1540","/home/gridsan/hdxu/image/SSD_test/SDM_075025.jpg","Salix aurita",0,0.807450354099274,1
"1541","/home/gridsan/hdxu/image/SSD_test/SDM_075049.jpg","Salix breviserrata",0,0.549168109893799,1
"1542","/home/gridsan/hdxu/image/SSD_test/SDM_075052.jpg","Salix breviserrata",0,0.752986371517181,1
"1543","/home/gridsan/hdxu/image/SSD_test/SDM_075053.jpg","Salix breviserrata",0,0.473792165517807,0
"1544","/home/gridsan/hdxu/image/SSD_test/SDM_075277.jpg","Salix purpurea",0,0.312299609184265,0
"1545","/home/gridsan/hdxu/image/SSD_test/SDM_075278.jpg","Salix purpurea",0,0.427142709493637,0
"1546","/home/gridsan/hdxu/image/SSD_test/SDM_075280.jpg","Salix purpurea",0,0.984234511852264,1
"1547","/home/gridsan/hdxu/image/SSD_test/SDM_075541.jpg","Sambucus ebulus",0.975,0.545758605003357,1
"1548","/home/gridsan/hdxu/image/SSD_test/SDM_075544.jpg","Sambucus ebulus",0.975,0.46123731136322,0
"1549","/home/gridsan/hdxu/image/SSD_test/SDM_075546.jpg","Sambucus ebulus",0.975,0.849283039569855,1
"1550","/home/gridsan/hdxu/image/SSD_test/SDM_075576.jpg","Sambucus nigra",0.908045977011494,0.845451712608337,1
"1551","/home/gridsan/hdxu/image/SSD_test/SDM_075647.jpg","Sanguisorba officinalis",0.095702005730659,0.376291811466217,0
"1552","/home/gridsan/hdxu/image/SSD_test/SDM_075648.jpg","Sanguisorba officinalis",0.095702005730659,0.591611444950104,1
"1553","/home/gridsan/hdxu/image/SSD_test/SDM_075653.jpg","Sanguisorba officinalis",0.095702005730659,0.506259918212891,1
"1554","/home/gridsan/hdxu/image/SSD_test/SDM_075745.jpg","Sapindus emarginatus",1,0.932502329349518,1
"1555","/home/gridsan/hdxu/image/SSD_test/SDM_075746.jpg","Sapindus emarginatus",1,0.724341630935669,1
"1556","/home/gridsan/hdxu/image/SSD_test/SDM_075750.jpg","Sapindus emarginatus",1,0.895739138126373,1
"1557","/home/gridsan/hdxu/image/SSD_test/SDM_075751.jpg","Sapindus emarginatus",1,0.78144758939743,1
"1558","/home/gridsan/hdxu/image/SSD_test/SDM_075838.jpg","Sapranthus viridiflorus",1,0.938355445861816,1
"1559","/home/gridsan/hdxu/image/SSD_test/SDM_075987.jpg","Saurauia oreophila",1,0.786581873893738,1
"1560","/home/gridsan/hdxu/image/SSD_test/SDM_076072.jpg","Saxifraga aphylla",0,0.522148966789246,1
"1561","/home/gridsan/hdxu/image/SSD_test/SDM_076381.jpg","Schefflera digitata",1,0.665973126888275,1
"1562","/home/gridsan/hdxu/image/SSD_test/SDM_076460.jpg","Schinus patagonica",1,0.8011155128479,1
"1563","/home/gridsan/hdxu/image/SSD_test/SDM_076462.jpg","Schinus patagonica",1,0.844987154006958,1
"1564","/home/gridsan/hdxu/image/SSD_test/SDM_076464.jpg","Schinus patagonica",1,0.911004900932312,1
"1565","/home/gridsan/hdxu/image/SSD_test/SDM_076561.jpg","Schizaea fistulosa",0,0.365221858024597,0
"1566","/home/gridsan/hdxu/image/SSD_test/SDM_076563.jpg","Schizaea fistulosa",0,0.400798052549362,0
"1567","/home/gridsan/hdxu/image/SSD_test/SDM_076564.jpg","Schizaea fistulosa",0,0.37036606669426,0
"1568","/home/gridsan/hdxu/image/SSD_test/SDM_076660.jpg","Schoenus brevifolius",0,0.40455350279808,0
"1569","/home/gridsan/hdxu/image/SSD_test/SDM_076661.jpg","Schoenus brevifolius",0,0.128161683678627,0
"1570","/home/gridsan/hdxu/image/SSD_test/SDM_076663.jpg","Schoenus brevifolius",0,0.0176938734948635,0
"1571","/home/gridsan/hdxu/image/SSD_test/SDM_076664.jpg","Schoenus brevifolius",0,0.180260047316551,0
"1572","/home/gridsan/hdxu/image/SSD_test/SDM_076665.jpg","Schoenus brevifolius",0,0.306645810604095,0
"1573","/home/gridsan/hdxu/image/SSD_test/SDM_076666.jpg","Schoenus brevifolius",0,0.399343639612198,0
"1574","/home/gridsan/hdxu/image/SSD_test/SDM_076705.jpg","Schoenus pauciflorus",0,0.0105667933821678,0
"1575","/home/gridsan/hdxu/image/SSD_test/SDM_076706.jpg","Schoenus pauciflorus",0,0.248476788401604,0
"1576","/home/gridsan/hdxu/image/SSD_test/SDM_076707.jpg","Schoenus pauciflorus",0,0.3354212641716,0
"1577","/home/gridsan/hdxu/image/SSD_test/SDM_076709.jpg","Schoenus pauciflorus",0,0.241501092910767,0
"1578","/home/gridsan/hdxu/image/SSD_test/SDM_076711.jpg","Schoenus pauciflorus",0,0.191466987133026,0
"1579","/home/gridsan/hdxu/image/SSD_test/SDM_076782.jpg","Scilla bifolia",0.833333333333333,0.706734001636505,1
"1580","/home/gridsan/hdxu/image/SSD_test/SDM_076841.jpg","Scirpoides holoschoenus",0.6,0.624261617660522,1
"1581","/home/gridsan/hdxu/image/SSD_test/SDM_076842.jpg","Scirpoides holoschoenus",0.6,0.672457754611969,1
"1582","/home/gridsan/hdxu/image/SSD_test/SDM_076844.jpg","Scirpoides holoschoenus",0.6,0.334457248449326,0
"1583","/home/gridsan/hdxu/image/SSD_test/SDM_076845.jpg","Scirpoides holoschoenus",0.6,0.441965222358704,0
"1584","/home/gridsan/hdxu/image/SSD_test/SDM_076846.jpg","Scirpoides holoschoenus",0.6,0.0780840814113617,0
"1585","/home/gridsan/hdxu/image/SSD_test/SDM_076847.jpg","Scirpoides holoschoenus",0.6,0.375292807817459,0
"1586","/home/gridsan/hdxu/image/SSD_test/SDM_076920.jpg","Scleranthus perennis",0,0.375148743391037,0
"1587","/home/gridsan/hdxu/image/SSD_test/SDM_077197.jpg","Scutellaria parvula",0,0.79826295375824,1
"1588","/home/gridsan/hdxu/image/SSD_test/SDM_077225.jpg","Searsia acocksii",0.5,0.968347311019897,1
"1589","/home/gridsan/hdxu/image/SSD_test/SDM_077238.jpg","Searsia natalensis",0.941176470588235,0.970066785812378,1
"1590","/home/gridsan/hdxu/image/SSD_test/SDM_077244.jpg","Searsia natalensis",0.941176470588235,0.952299237251282,1
"1591","/home/gridsan/hdxu/image/SSD_test/SDM_077245.jpg","Searsia natalensis",0.941176470588235,0.799615502357483,1
"1592","/home/gridsan/hdxu/image/SSD_test/SDM_077427.jpg","Selaginella uliginosa",0,0.387393057346344,0
"1593","/home/gridsan/hdxu/image/SSD_test/SDM_077474.jpg","Semecarpus australiensis",1,0.898912191390991,1
"1594","/home/gridsan/hdxu/image/SSD_test/SDM_077477.jpg","Semecarpus australiensis",1,0.935057044029236,1
"1595","/home/gridsan/hdxu/image/SSD_test/SDM_077478.jpg","Semecarpus australiensis",1,0.973305642604828,1
"1596","/home/gridsan/hdxu/image/SSD_test/SDM_077479.jpg","Semecarpus australiensis",1,0.843718528747559,1
"1597","/home/gridsan/hdxu/image/SSD_test/SDM_077484.jpg","Semele androgyna",1,0.803018927574158,1
"1598","/home/gridsan/hdxu/image/SSD_test/SDM_077694.jpg","Senecio runcinifolius",0,0.393155992031097,0
"1599","/home/gridsan/hdxu/image/SSD_test/SDM_077695.jpg","Senecio runcinifolius",0,0.774041295051575,1
"1600","/home/gridsan/hdxu/image/SSD_test/SDM_077696.jpg","Senecio runcinifolius",0,0.658188045024872,1
"1601","/home/gridsan/hdxu/image/SSD_test/SDM_077999.jpg","Setaria apiculata",1,0.166843220591545,0
"1602","/home/gridsan/hdxu/image/SSD_test/SDM_078124.jpg","Sideritis hyssopifolia",0,0.33396703004837,0
"1603","/home/gridsan/hdxu/image/SSD_test/SDM_078256.jpg","Silene coronaria",0.5,0.795440793037415,1
"1604","/home/gridsan/hdxu/image/SSD_test/SDM_078260.jpg","Silene coronaria",0.5,0.972871840000153,1
"1605","/home/gridsan/hdxu/image/SSD_test/SDM_078677.jpg","Sloanea picapica",1,0.863106071949005,1
"1606","/home/gridsan/hdxu/image/SSD_test/SDM_078854.jpg","Smilax laurifolia",1,0.687778115272522,1
"1607","/home/gridsan/hdxu/image/SSD_test/SDM_078856.jpg","Smilax laurifolia",1,0.680883824825287,1
"1608","/home/gridsan/hdxu/image/SSD_test/SDM_078923.jpg","Smilax siphilitica",1,0.713062107563019,1
"1609","/home/gridsan/hdxu/image/SSD_test/SDM_078960.jpg","Smilax vaginata",1,0.81377786397934,1
"1610","/home/gridsan/hdxu/image/SSD_test/SDM_079208.jpg","Solanum catombelense",0.875,0.963577508926392,1
"1611","/home/gridsan/hdxu/image/SSD_test/SDM_079209.jpg","Solanum catombelense",0.875,0.723754405975342,1
"1612","/home/gridsan/hdxu/image/SSD_test/SDM_079211.jpg","Solanum catombelense",0.875,0.814438581466675,1
"1613","/home/gridsan/hdxu/image/SSD_test/SDM_079212.jpg","Solanum catombelense",0.875,0.914011478424072,1
"1614","/home/gridsan/hdxu/image/SSD_test/SDM_079399.jpg","Solanum hirtum",1,0.967549741268158,1
"1615","/home/gridsan/hdxu/image/SSD_test/SDM_079400.jpg","Solanum hirtum",1,0.822914779186249,1
"1616","/home/gridsan/hdxu/image/SSD_test/SDM_079402.jpg","Solanum hirtum",1,0.80752044916153,1
"1617","/home/gridsan/hdxu/image/SSD_test/SDM_079455.jpg","Solanum leucocarpon",1,0.908150136470795,1
"1618","/home/gridsan/hdxu/image/SSD_test/SDM_079457.jpg","Solanum leucocarpon",1,0.845876514911652,1
"1619","/home/gridsan/hdxu/image/SSD_test/SDM_079458.jpg","Solanum leucocarpon",1,0.8191859126091,1
